timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782208386,11.7,1202,7936,15.1,0.55,0.04
1782208393,97.2,1431,7936,18.0,1.77,38.93
1782208400,100.0,1866,7936,23.5,0.47,20.14
1782208407,99.8,2000,7936,25.2,0.20,9.15
1782208414,100.0,2081,7936,26.2,0.35,12.31
1782208421,100.0,2145,7936,27.0,0.31,15.30
1782208428,100.0,2133,7936,26.8,0.05,16.65
1782208436,100.0,2182,7936,27.4,0.27,23.65
1782208443,100.0,2137,7936,26.9,0.12,26.35
1782208450,100.0,2250,7936,28.3,0.13,17.51
1782208457,100.0,2178,7936,27.4,0.02,24.17
1782208464,100.0,2279,7936,28.7,0.18,11.09
1782208471,100.0,2290,7936,28.8,0.02,17.07
1782208478,100.0,2337,7936,29.4,0.14,12.82
1782208485,99.8,2261,7936,28.4,0.02,4.59
1782208492,100.0,2266,7936,28.5,0.12,12.61
1782208499,100.0,2340,7936,29.4,0.04,19.23
1782208506,100.0,2380,7936,29.9,0.12,11.35
1782208513,100.0,2373,7936,29.9,0.04,13.82
1782208520,100.0,2467,7936,31.0,0.03,27.88
1782208527,100.0,2441,7936,30.7,0.02,18.52
1782208534,99.7,2405,7936,30.3,0.07,9.43
1782208541,100.0,2401,7936,30.2,0.02,25.57
1782208548,100.0,2443,7936,30.7,0.07,20.07
1782208555,100.0,2401,7936,30.2,0.07,22.62
1782208562,100.0,2458,7936,30.9,0.07,8.40
1782208569,99.5,2472,7936,31.1,0.02,8.01
1782208576,100.0,2512,7936,31.6,0.13,6.05
1782208583,100.0,2522,7936,31.7,0.02,7.55
1782208590,99.5,2465,7936,31.0,0.02,30.96
1782208597,99.2,2553,7936,32.1,0.07,7.44
1782208604,100.0,2583,7936,32.5,0.02,6.05
1782208611,100.0,2498,7936,31.4,0.02,12.10
1782208618,99.7,2597,7936,32.7,0.05,7.62
1782208625,99.7,2610,7936,32.8,0.05,6.49
1782208632,99.8,2581,7936,32.5,0.04,11.66
1782208639,100.0,2698,7936,33.9,0.02,14.36
1782208646,100.0,2591,7936,32.6,0.02,12.09
1782208653,100.0,2681,7936,33.7,0.02,11.98
1782208661,100.0,2600,7936,32.7,0.02,14.00
1782208668,99.8,2672,7936,33.6,0.04,10.66
1782208675,99.5,2639,7936,33.2,0.02,33.41
1782208682,100.0,2627,7936,33.1,0.02,14.94
1782208689,100.0,2643,7936,33.3,0.02,14.24
1782208696,100.0,2639,7936,33.2,0.12,21.18
1782208703,100.0,2562,7936,32.2,0.10,7.10
1782208710,99.8,2639,7936,33.2,0.18,3.17
1782208717,100.0,2671,7936,33.6,0.02,4.60
1782208724,100.0,2658,7936,33.4,0.07,17.30
1782208731,100.0,2732,7936,34.4,0.20,8.27
1782208738,100.0,2736,7936,34.4,0.02,6.66
1782208745,100.0,2791,7936,35.1,0.20,11.66
1782208752,100.0,2746,7936,34.6,0.02,25.51
1782208759,100.0,2732,7936,34.4,0.02,3.17
1782208766,100.0,2793,7936,35.1,0.05,4.28
1782208773,100.0,2850,7936,35.9,0.02,10.07
1782208780,99.8,2733,7936,34.4,0.02,10.18
1782208787,99.8,2762,7936,34.8,0.02,9.61
