timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782206310,11.7,1197,7936,15.0,0.60,0.02
1782206317,44.3,1277,7936,16.0,3.89,15.07
1782206324,99.8,1650,7936,20.7,0.52,15.75
1782206331,99.8,1959,7936,24.6,0.50,11.12
1782206338,99.7,2049,7936,25.8,0.52,20.26
1782206345,100.0,2051,7936,25.8,0.09,9.96
1782206352,100.0,2146,7936,27.0,0.16,14.10
1782206359,99.0,2086,7936,26.2,0.16,26.58
1782206366,99.7,2099,7936,26.4,0.05,9.70
1782206373,100.0,2215,7936,27.9,0.05,20.89
1782206380,100.0,2137,7936,26.9,0.04,35.33
1782206387,100.0,2173,7936,27.3,0.04,15.62
1782206394,100.0,2077,7936,26.1,0.07,25.16
1782206401,100.0,2303,7936,29.0,0.09,27.15
1782206408,100.0,2291,7936,28.8,0.02,6.84
1782206415,100.0,2250,7936,28.3,0.09,9.19
1782206422,100.0,2261,7936,28.4,0.15,34.57
1782206429,100.0,2372,7936,29.8,0.02,10.43
1782206437,100.0,2286,7936,28.8,0.02,12.85
1782206444,100.0,2427,7936,30.5,0.10,20.34
1782206451,100.0,2457,7936,30.9,0.02,4.31
1782206458,99.8,2384,7936,30.0,0.12,6.81
1782206465,99.5,2336,7936,29.4,0.02,10.41
1782206472,100.0,2460,7936,30.9,0.07,26.31
1782206479,100.0,2434,7936,30.6,0.04,21.12
1782206486,100.0,2545,7936,32.0,0.02,10.87
1782206493,100.0,2539,7936,31.9,0.02,3.84
1782206500,100.0,2466,7936,31.0,0.02,6.22
1782206507,100.0,2443,7936,30.7,0.05,9.89
1782206514,100.0,2516,7936,31.7,0.10,9.40
1782206521,100.0,2577,7936,32.4,0.02,5.55
1782206528,100.0,2551,7936,32.1,0.09,10.16
1782206535,100.0,2597,7936,32.7,0.04,11.62
1782206542,99.8,2470,7936,31.1,0.07,8.94
1782206549,99.8,2454,7936,30.9,0.02,4.65
1782206556,100.0,2535,7936,31.9,0.07,26.70
1782206563,99.8,2622,7936,33.0,0.04,3.18
1782206570,100.0,2592,7936,32.6,0.05,3.60
1782206577,100.0,2598,7936,32.7,0.07,8.57
1782206584,100.0,2591,7936,32.6,0.02,18.36
1782206591,100.0,2638,7936,33.2,0.02,3.26
1782206598,100.0,2614,7936,32.9,0.02,13.70
1782206605,99.8,2617,7936,32.9,0.02,8.68
1782206612,100.0,2647,7936,33.3,0.02,2.09
1782206619,100.0,2608,7936,32.8,0.21,29.56
1782206626,100.0,2681,7936,33.7,0.02,16.46
1782206633,100.0,2573,7936,32.4,0.10,6.32
1782206640,100.0,2679,7936,33.7,0.05,8.41
1782206648,100.0,2716,7936,34.2,0.02,7.68
1782206655,100.0,2687,7936,33.8,0.07,46.73
1782206662,100.0,2626,7936,33.0,0.02,27.47
1782206669,100.0,2670,7936,33.6,0.07,11.66
1782206676,100.0,2663,7936,33.5,0.02,3.65
1782206683,100.0,2745,7936,34.5,0.02,4.64
1782206690,100.0,2584,7936,32.5,0.18,6.90
1782206697,100.0,2629,7936,33.1,0.02,14.81
1782206704,76.1,2490,7936,31.3,0.01,1.04
