timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779670745,14.3,853,3911,21.8,0.12,0.48
1779670751,16.8,993,3911,25.3,0.12,0.48
1779670757,14.4,1073,3911,27.4,0.12,0.48
1779670762,13.4,1146,3911,29.3,0.12,0.48
1779670768,13.7,1214,3911,31.0,0.12,0.48
1779670774,14.4,1271,3911,32.4,0.12,0.48
1779670780,17.4,1280,3911,32.7,0.12,0.48
1779670785,18.1,1303,3911,33.3,0.12,0.48
1779670791,14.6,1345,3911,34.3,0.12,0.48
1779670797,13.2,1353,3911,34.5,0.12,0.48
1779670803,13.8,1374,3911,35.1,0.12,0.48
1779670809,12.2,1385,3911,35.4,0.12,0.48
1779670814,9.4,1403,3911,35.8,0.12,0.48
1779670820,21.9,1408,3911,36.0,0.12,0.48
1779670826,11.6,1404,3911,35.8,0.12,0.48
1779670832,13.9,1409,3911,36.0,0.12,0.48
1779670838,14.9,1417,3911,36.2,0.12,0.48
1779670844,18.8,1417,3911,36.2,0.12,0.48
1779670849,13.8,1414,3911,36.1,0.12,0.48
1779670855,16.9,1432,3911,36.6,0.12,0.48
1779670861,18.1,1434,3911,36.6,0.12,0.48
1779670867,17.6,1426,3911,36.4,0.12,0.48
1779670872,14.1,1431,3911,36.5,0.12,0.48
1779670878,12.8,1440,3911,36.8,0.12,0.48
1779670884,12.8,1442,3911,36.8,0.12,0.48
1779670890,19.1,1441,3911,36.8,0.12,0.48
1779670895,12.7,1445,3911,36.9,0.12,0.48
1779670901,13.7,1450,3911,37.0,0.12,0.48
1779670907,15.3,1454,3911,37.1,0.12,0.48
1779670913,13.8,1450,3911,37.0,0.12,0.48
1779670919,19.4,1448,3911,37.0,0.12,0.48
1779670924,8.6,1454,3911,37.1,0.12,0.48
1779670930,12.0,1458,3911,37.2,0.12,0.48
1779670936,14.4,1459,3911,37.3,0.12,0.48
1779670942,13.7,1447,3911,36.9,0.12,0.48
1779670948,15.2,1447,3911,36.9,0.12,0.48
1779670953,17.9,1461,3911,37.3,0.12,0.48
1779670959,13.0,1460,3911,37.3,0.12,0.48
1779670965,14.5,1457,3911,37.2,0.12,0.48
1779670971,12.5,1454,3911,37.1,0.12,0.48
1779670976,16.2,1466,3911,37.4,0.12,0.48
1779670982,15.6,1460,3911,37.3,0.12,0.48
1779670988,16.4,1462,3911,37.3,0.12,0.48
1779670994,13.8,1465,3911,37.4,0.12,0.48
1779670999,12.0,1458,3911,37.2,0.12,0.48
1779671005,18.4,1454,3911,37.1,0.12,0.48
1779671011,17.8,1457,3911,37.2,0.12,0.48
1779671017,15.1,1459,3911,37.3,0.12,0.48
1779671023,14.5,1461,3911,37.3,0.12,0.48
1779671028,19.2,1450,3911,37.0,0.12,0.48
1779671034,15.9,1467,3911,37.5,0.12,0.48
1779671040,12.3,1473,3911,37.6,0.12,0.48
1779671046,16.4,1462,3911,37.3,0.12,0.48
1779671051,12.2,1464,3911,37.4,0.12,0.48
1779671057,11.8,1463,3911,37.4,0.12,0.48
1779671063,17.6,1466,3911,37.4,0.12,0.48
1779671069,13.2,1465,3911,37.4,0.12,0.48
1779671074,17.1,1476,3911,37.7,0.12,0.48
1779671080,16.6,1470,3911,37.5,0.12,0.48
1779671086,14.0,1478,3911,37.7,0.12,0.48
1779671092,17.8,1468,3911,37.5,0.12,0.48
1779671097,13.2,1469,3911,37.5,0.12,0.48
1779671103,9.9,1469,3911,37.5,0.12,0.48
1779671109,14.6,1472,3911,37.6,0.12,0.48
1779671115,13.8,1467,3911,37.5,0.12,0.48
1779671120,10.4,1479,3911,37.8,0.12,0.48
1779671126,14.6,1482,3911,37.8,0.12,0.48
1779671132,16.7,1454,3911,37.1,0.12,0.48
