timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782209417,8.3,1207,7936,15.2,0.68,0.00
1782209424,88.5,1404,7936,17.6,1.87,22.67
1782209431,99.5,1930,7936,24.3,0.73,39.91
1782209438,100.0,1977,7936,24.9,0.49,21.00
1782209445,100.0,2076,7936,26.1,0.21,25.43
1782209452,99.8,2015,7936,25.3,0.18,24.02
1782209459,100.0,2218,7936,27.9,0.02,25.70
1782209466,99.8,2158,7936,27.1,0.02,14.06
1782209473,100.0,2264,7936,28.5,0.20,8.79
1782209480,100.0,2281,7936,28.7,0.04,22.56
1782209487,100.0,2327,7936,29.3,0.04,18.53
1782209494,99.8,2241,7936,28.2,0.05,23.56
1782209501,99.7,2342,7936,29.5,0.12,6.38
1782209508,99.8,2343,7936,29.5,0.11,10.12
1782209515,99.5,2315,7936,29.1,0.07,19.38
1782209522,100.0,2396,7936,30.1,0.29,4.02
1782209529,99.5,2397,7936,30.2,0.02,13.63
1782209536,99.8,2443,7936,30.7,0.13,6.55
1782209543,100.0,2367,7936,29.8,0.05,10.84
1782209550,100.0,2368,7936,29.8,0.08,7.15
1782209557,100.0,2438,7936,30.7,0.02,8.46
1782209564,99.8,2536,7936,31.9,0.02,21.26
1782209571,100.0,2461,7936,31.0,0.04,9.75
1782209578,100.0,2493,7936,31.4,0.13,28.45
1782209585,99.8,2435,7936,30.6,0.02,30.36
1782209592,100.0,2490,7936,31.3,0.12,11.12
1782209599,100.0,2573,7936,32.4,0.06,9.43
1782209607,100.0,2657,7936,33.4,0.02,10.79
1782209614,100.0,2621,7936,33.0,0.02,14.85
1782209621,100.0,2667,7936,33.6,0.18,8.89
1782209628,100.0,2712,7936,34.1,0.02,12.15
1782209635,100.0,2625,7936,33.0,0.07,2.59
1782209642,100.0,2547,7936,32.0,0.16,10.89
1782209649,99.5,2615,7936,32.9,0.02,37.60
1782209656,100.0,2625,7936,33.0,0.07,14.76
1782209663,99.8,2680,7936,33.7,0.08,13.45
1782209670,100.0,2778,7936,35.0,0.02,4.73
1782209677,100.0,2707,7936,34.1,0.02,5.96
1782209684,100.0,2689,7936,33.8,0.02,4.51
1782209691,100.0,2633,7936,33.1,0.02,19.49
1782209698,100.0,2735,7936,34.4,0.02,6.75
1782209705,99.8,2728,7936,34.3,0.02,15.79
1782209712,100.0,2660,7936,33.5,0.03,6.46
1782209719,100.0,2702,7936,34.0,0.02,3.59
1782209726,100.0,2729,7936,34.3,0.15,3.34
1782209733,100.0,2732,7936,34.4,0.02,7.91
1782209740,100.0,2761,7936,34.7,0.02,2.98
1782209747,100.0,2742,7936,34.5,0.02,2.72
1782209754,99.8,2712,7936,34.1,0.12,9.03
1782209761,100.0,2814,7936,35.4,0.02,4.25
1782209768,100.0,2691,7936,33.9,0.12,8.20
1782209775,100.0,2760,7936,34.7,0.02,2.93
1782209782,100.0,2809,7936,35.3,0.02,34.00
1782209789,100.0,2829,7936,35.6,0.02,2.91
1782209796,100.0,2811,7936,35.4,0.03,4.57
1782209803,100.0,2873,7936,36.2,0.04,3.88
1782209810,100.0,2827,7936,35.6,0.02,9.30
1782209817,100.0,2862,7936,36.0,0.15,2.10
1782209824,100.0,2922,7936,36.8,0.02,4.16
1782209831,100.0,2796,7936,35.2,0.00,3.38
