=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.30%     11.39MiB / 7.75GiB   0.14%     20.1GB / 580MB    109MB / 22.8GB    8
24839de5b208   lms-redis-c2-1   0.53%     10.94MiB / 7.75GiB   0.14%     13.2GB / 43.3GB   101MB / 13.8GB    8
e158d7c59cfc   lms-redis-c3-1   3.26%     10.61MiB / 7.75GiB   0.13%     26GB / 92.8GB     100MB / 28.8GB    8
215c2ee3de54   lms-redis-c6-1   2.99%     9.547MiB / 7.75GiB   0.12%     12.4GB / 578MB    102MB / 13.8GB    8
afb3ff01d0b4   lms-redis-c1-1   0.49%     11.39MiB / 7.75GiB   0.14%     21.1GB / 79.6GB   90.1MB / 22.8GB   8
7362d8b2b940   lms-redis-c4-1   0.50%     10.27MiB / 7.75GiB   0.13%     25GB / 600MB      91.9MB / 28.8GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.629MiB / 7.75GiB   0.07%     2.18MB / 2.23MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.5MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      3.14%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.54%     681.3MiB / 7.75GiB   8.58%     213MB / 1.18GB    178MB / 17.3MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   1.62%     142.5MiB / 7.75GiB   1.80%     20.7GB / 586MB    111MB / 23.5GB    8
24839de5b208   lms-redis-c2-1   0.68%     132.3MiB / 7.75GiB   1.67%     13.7GB / 44.9GB   103MB / 14.4GB    8
e158d7c59cfc   lms-redis-c3-1   0.46%     148.4MiB / 7.75GiB   1.87%     26.8GB / 96.2GB   102MB / 29.8GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     128.9MiB / 7.75GiB   1.62%     12.8GB / 584MB    103MB / 14.4GB    8
afb3ff01d0b4   lms-redis-c1-1   2.05%     144.8MiB / 7.75GiB   1.83%     21.7GB / 82.5GB   91.8MB / 23.5GB   8
7362d8b2b940   lms-redis-c4-1   3.20%     146MiB / 7.75GiB     1.84%     25.8GB / 607MB    93.6MB / 29.8GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.277MiB / 7.75GiB   0.08%     456MB / 407MB     4.37MB / 528kB    5
d9a79f3b3bab   lms-app-1        0.78%     451.8MiB / 7.75GiB   5.69%     8.21GB / 2.76GB   34.9MB / 29.9MB   55
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      1.93%     827.9MiB / 7.75GiB   10.43%    414MB / 2.06GB    221MB / 785MB     52
