timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779668019,11.3,875,3911,22.3,0.12,0.47
1779668025,1.9,898,3911,22.9,0.12,0.47
1779668031,8.6,917,3911,23.4,0.12,0.47
1779668037,12.4,919,3911,23.4,0.12,0.47
1779668042,8.6,933,3911,23.8,0.12,0.47
1779668048,17.1,957,3911,24.4,0.12,0.47
1779668054,13.4,951,3911,24.3,0.12,0.47
1779668060,15.2,966,3911,24.6,0.12,0.47
1779668065,12.4,968,3911,24.7,0.12,0.47
1779668071,13.1,981,3911,25.0,0.12,0.47
1779668077,19.0,1003,3911,25.6,0.12,0.47
1779668083,14.1,1026,3911,26.2,0.12,0.47
1779668088,17.9,1040,3911,26.5,0.12,0.47
1779668094,19.3,1054,3911,26.9,0.12,0.47
1779668100,14.6,1072,3911,27.4,0.12,0.47
1779668106,9.5,1090,3911,27.8,0.12,0.47
1779668112,10.6,1086,3911,27.7,0.12,0.47
1779668117,15.1,1083,3911,27.6,0.12,0.47
1779668123,17.7,1069,3911,27.3,0.12,0.47
1779668129,14.9,1078,3911,27.5,0.12,0.47
1779668135,13.5,1071,3911,27.3,0.12,0.47
1779668141,14.4,1076,3911,27.5,0.12,0.47
1779668146,8.7,1077,3911,27.5,0.12,0.47
1779668152,17.6,1072,3911,27.4,0.12,0.47
1779668158,18.0,1068,3911,27.3,0.12,0.47
1779668164,14.8,1084,3911,27.7,0.12,0.47
1779668169,14.9,1087,3911,27.7,0.12,0.47
1779668175,15.9,1089,3911,27.8,0.12,0.47
1779668181,11.9,1086,3911,27.7,0.12,0.47
1779668187,15.2,1076,3911,27.5,0.12,0.47
1779668192,18.9,1087,3911,27.7,0.12,0.47
1779668198,13.8,1086,3911,27.7,0.12,0.47
1779668204,10.5,1085,3911,27.7,0.12,0.47
1779668210,10.5,1086,3911,27.7,0.12,0.47
1779668215,11.8,1084,3911,27.7,0.12,0.47
1779668221,13.2,1077,3911,27.5,0.12,0.47
1779668227,15.1,1081,3911,27.6,0.12,0.47
1779668233,8.1,1080,3911,27.6,0.12,0.47
1779668238,12.7,1089,3911,27.8,0.12,0.47
1779668244,14.2,1082,3911,27.6,0.12,0.47
1779668250,12.7,1081,3911,27.6,0.12,0.47
1779668256,15.8,1082,3911,27.6,0.12,0.47
1779668262,23.0,1085,3911,27.7,0.12,0.47
1779668267,14.9,1084,3911,27.7,0.12,0.47
1779668273,12.6,1087,3911,27.7,0.12,0.47
1779668279,14.8,1088,3911,27.8,0.12,0.47
1779668285,11.4,1094,3911,27.9,0.12,0.47
1779668290,14.4,1091,3911,27.8,0.12,0.47
1779668296,17.6,1094,3911,27.9,0.12,0.47
1779668302,15.1,1094,3911,27.9,0.12,0.47
1779668308,10.7,1093,3911,27.9,0.12,0.47
1779668313,12.0,1103,3911,28.2,0.12,0.47
1779668319,12.6,1096,3911,28.0,0.12,0.47
1779668325,13.7,1095,3911,27.9,0.12,0.47
1779668331,19.7,1102,3911,28.1,0.12,0.47
1779668337,16.3,1101,3911,28.1,0.12,0.47
1779668342,11.1,1098,3911,28.0,0.12,0.47
1779668348,13.4,1097,3911,28.0,0.12,0.47
1779668354,13.2,1101,3911,28.1,0.12,0.47
1779668360,15.7,1100,3911,28.1,0.12,0.47
1779668366,16.1,1100,3911,28.1,0.12,0.47
1779668371,13.4,1099,3911,28.1,0.12,0.47
1779668377,10.8,1092,3911,27.9,0.12,0.47
1779668383,16.4,1091,3911,27.8,0.12,0.47
1779668389,12.3,1105,3911,28.2,0.12,0.47
1779668394,16.3,1088,3911,27.8,0.12,0.47
1779668400,9.2,1084,3911,27.7,0.12,0.47
1779668406,2.6,1087,3911,27.7,0.12,0.47
