timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782205264,10.7,1201,7936,15.1,0.62,0.02
1782205271,38.4,1269,7936,15.9,2.47,6.86
1782205278,97.7,1502,7936,18.9,0.73,23.78
1782205285,99.2,1876,7936,23.6,0.66,19.35
1782205292,100.0,2045,7936,25.7,0.55,17.82
1782205299,99.0,2041,7936,25.7,0.58,27.85
1782205306,99.5,2090,7936,26.3,0.24,14.82
1782205313,99.7,2120,7936,26.7,0.05,7.90
1782205321,99.2,2180,7936,27.4,0.21,11.93
1782205328,99.7,2110,7936,26.5,0.31,6.80
1782205335,100.0,2107,7936,26.5,0.15,4.35
1782205342,100.0,2162,7936,27.2,0.02,12.83
1782205349,100.0,2189,7936,27.5,0.04,3.84
1782205356,100.0,2293,7936,28.8,0.02,26.76
1782205363,100.0,2319,7936,29.2,0.02,9.50
1782205370,99.5,2160,7936,27.2,0.24,20.58
1782205377,99.5,2214,7936,27.8,0.05,18.17
1782205384,100.0,2265,7936,28.5,0.17,16.57
1782205391,100.0,2311,7936,29.1,0.11,25.32
1782205398,100.0,2324,7936,29.2,0.07,4.94
1782205405,100.0,2357,7936,29.7,0.04,13.66
1782205412,100.0,2365,7936,29.8,0.02,22.42
1782205419,100.0,2454,7936,30.9,0.05,17.02
1782205426,99.8,2498,7936,31.4,0.02,19.84
1782205433,99.8,2417,7936,30.4,0.13,23.04
1782205440,99.5,2384,7936,30.0,0.04,22.36
1782205447,100.0,2464,7936,31.0,0.05,10.51
1782205454,100.0,2462,7936,31.0,0.02,11.36
1782205461,100.0,2472,7936,31.1,0.05,7.08
1782205468,100.0,2520,7936,31.7,0.13,6.81
1782205475,100.0,2533,7936,31.9,0.04,2.20
1782205482,100.0,2564,7936,32.3,0.02,2.67
1782205489,99.8,2497,7936,31.4,0.12,23.34
1782205496,99.8,2551,7936,32.1,0.02,16.75
1782205503,99.8,2590,7936,32.6,0.02,21.73
1782205510,100.0,2604,7936,32.8,0.02,7.29
1782205517,100.0,2566,7936,32.3,0.07,4.66
1782205524,99.8,2586,7936,32.5,0.07,21.79
1782205531,100.0,2522,7936,31.7,0.02,9.61
1782205538,100.0,2594,7936,32.6,0.07,20.56
1782205545,99.8,2564,7936,32.3,0.02,17.62
1782205553,100.0,2652,7936,33.4,0.02,9.57
1782205560,100.0,2656,7936,33.4,0.07,8.37
1782205567,100.0,2675,7936,33.7,0.70,10.38
1782205574,100.0,2588,7936,32.6,0.05,14.67
1782205581,100.0,2650,7936,33.3,0.02,30.82
1782205588,100.0,2717,7936,34.2,0.02,14.03
1782205595,99.7,2724,7936,34.3,0.02,2.40
1782205602,100.0,2705,7936,34.0,0.02,2.39
1782205609,100.0,2707,7936,34.1,0.07,8.20
1782205616,100.0,2719,7936,34.2,0.09,16.71
1782205623,100.0,2712,7936,34.1,0.04,5.42
1782205630,100.0,2731,7936,34.4,0.02,10.17
1782205637,100.0,2700,7936,34.0,0.02,4.65
1782205644,99.8,2805,7936,35.3,0.02,2.06
1782205651,99.8,2753,7936,34.6,0.02,3.54
1782205658,18.7,2493,7936,31.4,0.02,0.99
