=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.53%     11.43MiB / 7.75GiB   0.14%     19GB / 556MB      105MB / 21.4GB    8
24839de5b208   lms-redis-c2-1   0.57%     9.773MiB / 7.75GiB   0.12%     12.2GB / 40.4GB   94.7MB / 12.7GB   8
e158d7c59cfc   lms-redis-c3-1   0.59%     11.69MiB / 7.75GiB   0.15%     24.1GB / 86.9GB   95.1MB / 26.6GB   8
215c2ee3de54   lms-redis-c6-1   0.57%     9.418MiB / 7.75GiB   0.12%     11.5GB / 554MB    97.2MB / 12.7GB   8
afb3ff01d0b4   lms-redis-c1-1   0.50%     11.61MiB / 7.75GiB   0.15%     19.8GB / 74.2GB   84.6MB / 21.4GB   8
7362d8b2b940   lms-redis-c4-1   3.25%     10.49MiB / 7.75GiB   0.13%     23.1GB / 575MB    87.6MB / 26.6GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.574MiB / 7.75GiB   0.07%     2.12MB / 2.19MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107.3MiB / 7.75GiB   1.35%     1.19GB / 224MB    33MB / 12.8MB     17
cef75e64e2ed   lms-redis-1      0.46%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.80%     681.6MiB / 7.75GiB   8.59%     213MB / 1.18GB    173MB / 16.9MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.26%     136.8MiB / 7.75GiB   1.72%     19.5GB / 562MB    107MB / 22GB      8
24839de5b208   lms-redis-c2-1   3.27%     131.5MiB / 7.75GiB   1.66%     12.6GB / 41.8GB   96.3MB / 13.1GB   8
e158d7c59cfc   lms-redis-c3-1   0.49%     142.6MiB / 7.75GiB   1.80%     25GB / 89.8GB     96.6MB / 27.7GB   8
215c2ee3de54   lms-redis-c6-1   0.53%     129.6MiB / 7.75GiB   1.63%     11.8GB / 559MB    98.8MB / 13.1GB   8
afb3ff01d0b4   lms-redis-c1-1   0.53%     138.6MiB / 7.75GiB   1.75%     20.4GB / 76.9GB   86.2MB / 22GB     8
7362d8b2b940   lms-redis-c4-1   3.17%     140.4MiB / 7.75GiB   1.77%     24.1GB / 581MB    89.1MB / 27.7GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.461MiB / 7.75GiB   0.09%     2.16GB / 2.18GB   4.49MB / 1.05MB   5
d9a79f3b3bab   lms-app-1        0.71%     446.4MiB / 7.75GiB   5.62%     7.36GB / 4.38GB   33.6MB / 28.2MB   54
cef75e64e2ed   lms-redis-1      0.44%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.67%     827.2MiB / 7.75GiB   10.42%    400MB / 2GB       218MB / 738MB     52
