timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779672519,11.0,901,3911,23.0,0.12,0.48
1779672525,14.3,1126,3911,28.7,0.12,0.48
1779672531,17.9,1244,3911,31.8,0.12,0.48
1779672537,14.4,1341,3911,34.2,0.12,0.48
1779672542,14.6,1418,3911,36.2,0.12,0.48
1779672548,20.3,1449,3911,37.0,0.12,0.48
1779672554,17.4,1471,3911,37.6,0.12,0.48
1779672560,13.9,1510,3911,38.6,0.12,0.48
1779672565,16.0,1539,3911,39.3,0.12,0.48
1779672571,16.3,1555,3911,39.7,0.12,0.48
1779672577,13.0,1595,3911,40.7,0.12,0.48
1779672583,20.9,1612,3911,41.2,0.12,0.48
1779672589,12.8,1640,3911,41.9,0.12,0.48
1779672594,11.8,1647,3911,42.1,0.12,0.48
1779672600,15.7,1648,3911,42.1,0.12,0.48
1779672606,18.2,1703,3911,43.5,0.12,0.48
1779672612,14.3,1728,3911,44.1,0.12,0.48
1779672618,18.9,1740,3911,44.4,0.12,0.48
1779672623,15.2,1742,3911,44.5,0.12,0.48
1779672629,11.8,1741,3911,44.5,0.12,0.48
1779672635,12.6,1749,3911,44.7,0.12,0.48
1779672641,16.0,1753,3911,44.8,0.12,0.48
1779672646,11.3,1758,3911,44.9,0.12,0.48
1779672652,19.3,1760,3911,45.0,0.12,0.48
1779672658,15.1,1760,3911,45.0,0.12,0.48
1779672664,19.0,1774,3911,45.3,0.12,0.48
1779672669,19.4,1773,3911,45.3,0.12,0.48
1779672675,11.0,1772,3911,45.3,0.12,0.48
1779672681,14.4,1774,3911,45.3,0.12,0.48
1779672687,18.9,1774,3911,45.3,0.12,0.48
1779672693,17.7,1775,3911,45.3,0.12,0.48
1779672698,14.9,1779,3911,45.4,0.12,0.48
1779672704,18.8,1783,3911,45.5,0.12,0.48
1779672710,14.0,1776,3911,45.4,0.12,0.48
1779672716,16.1,1780,3911,45.5,0.12,0.48
1779672721,15.0,1789,3911,45.7,0.12,0.48
1779672727,13.4,1796,3911,45.9,0.12,0.48
1779672733,18.0,1795,3911,45.8,0.12,0.48
1779672739,18.2,1783,3911,45.5,0.12,0.48
1779672745,17.9,1775,3911,45.3,0.12,0.48
1779672750,17.4,1784,3911,45.6,0.12,0.48
1779672756,10.1,1782,3911,45.5,0.12,0.48
1779672762,14.9,1793,3911,45.8,0.12,0.48
1779672768,14.8,1782,3911,45.5,0.12,0.48
1779672774,18.0,1792,3911,45.8,0.12,0.48
1779672779,11.7,1791,3911,45.7,0.12,0.48
1779672785,13.7,1798,3911,45.9,0.12,0.48
1779672791,19.9,1801,3911,46.0,0.12,0.48
1779672797,19.3,1800,3911,46.0,0.12,0.48
1779672803,13.6,1799,3911,45.9,0.12,0.48
1779672808,15.2,1804,3911,46.1,0.12,0.48
1779672814,18.5,1796,3911,45.9,0.12,0.48
1779672820,17.7,1792,3911,45.8,0.12,0.48
1779672826,16.7,1799,3911,45.9,0.12,0.48
1779672831,15.8,1800,3911,46.0,0.12,0.48
1779672837,15.7,1800,3911,46.0,0.12,0.48
1779672843,16.9,1797,3911,45.9,0.12,0.48
1779672849,15.4,1810,3911,46.2,0.12,0.48
1779672855,14.4,1799,3911,45.9,0.12,0.48
1779672860,14.2,1803,3911,46.1,0.12,0.48
1779672866,11.5,1807,3911,46.2,0.12,0.48
1779672872,14.3,1801,3911,46.0,0.12,0.48
1779672878,14.6,1802,3911,46.0,0.12,0.48
1779672883,15.8,1798,3911,45.9,0.12,0.48
1779672889,14.4,1796,3911,45.9,0.12,0.48
1779672895,13.0,1796,3911,45.9,0.12,0.48
1779672901,13.5,1811,3911,46.3,0.12,0.48
1779672907,15.5,1811,3911,46.3,0.12,0.48
1779672912,9.8,1800,3911,46.0,0.12,0.48
