timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779797275,13.7,865,3911,22.1,0.18,0.74
1779797281,14.7,1035,3911,26.4,0.18,0.74
1779797287,14.9,1150,3911,29.4,0.18,0.74
1779797292,16.9,1243,3911,31.7,0.18,0.74
1779797298,17.0,1265,3911,32.3,0.18,0.74
1779797304,15.9,1289,3911,32.9,0.18,0.74
1779797310,20.1,1319,3911,33.7,0.18,0.74
1779797316,12.9,1326,3911,33.9,0.18,0.74
1779797321,22.4,1354,3911,34.6,0.18,0.74
1779797327,15.1,1365,3911,34.9,0.18,0.74
1779797333,16.4,1383,3911,35.3,0.18,0.74
1779797339,19.6,1408,3911,36.0,0.18,0.74
1779797344,12.4,1421,3911,36.3,0.18,0.74
1779797350,13.2,1428,3911,36.5,0.18,0.74
1779797356,13.2,1428,3911,36.5,0.18,0.74
1779797362,11.8,1457,3911,37.2,0.18,0.74
1779797368,11.5,1486,3911,37.9,0.18,0.74
1779797373,16.0,1489,3911,38.0,0.18,0.74
1779797379,13.2,1492,3911,38.1,0.18,0.74
1779797385,15.0,1488,3911,38.0,0.18,0.74
1779797391,17.2,1492,3911,38.1,0.18,0.74
1779797396,12.3,1513,3911,38.6,0.18,0.74
1779797402,12.5,1520,3911,38.8,0.18,0.74
1779797408,21.1,1522,3911,38.9,0.18,0.74
1779797414,14.9,1517,3911,38.7,0.18,0.74
1779797420,15.0,1515,3911,38.7,0.18,0.74
1779797426,13.4,1525,3911,38.9,0.18,0.74
1779797431,14.6,1529,3911,39.0,0.18,0.74
1779797437,18.9,1533,3911,39.1,0.18,0.74
1779797443,16.9,1534,3911,39.2,0.18,0.74
1779797449,12.4,1531,3911,39.1,0.18,0.74
1779797454,11.9,1533,3911,39.1,0.18,0.74
1779797460,17.1,1551,3911,39.6,0.18,0.74
1779797466,12.5,1547,3911,39.5,0.18,0.74
1779797472,13.1,1542,3911,39.4,0.18,0.74
1779797477,17.9,1544,3911,39.4,0.18,0.74
1779797483,11.7,1547,3911,39.5,0.18,0.74
1779797489,13.5,1549,3911,39.6,0.18,0.74
1779797495,22.7,1566,3911,40.0,0.18,0.74
1779797500,11.0,1575,3911,40.2,0.18,0.74
1779797506,12.1,1560,3911,39.8,0.18,0.74
1779797512,14.0,1567,3911,40.0,0.18,0.74
1779797518,14.9,1562,3911,39.9,0.18,0.74
1779797524,12.1,1578,3911,40.3,0.18,0.74
1779797530,13.9,1591,3911,40.6,0.18,0.74
1779797535,11.8,1582,3911,40.4,0.18,0.74
1779797541,12.8,1581,3911,40.4,0.18,0.74
1779797547,13.3,1581,3911,40.4,0.18,0.74
1779797553,16.2,1583,3911,40.4,0.18,0.74
1779797558,8.7,1591,3911,40.6,0.18,0.74
1779797564,10.4,1594,3911,40.7,0.18,0.74
1779797570,16.3,1601,3911,40.9,0.18,0.74
1779797576,14.3,1595,3911,40.7,0.18,0.74
1779797581,13.8,1598,3911,40.8,0.18,0.74
1779797587,13.0,1604,3911,41.0,0.18,0.74
1779797593,16.1,1606,3911,41.0,0.18,0.74
1779797599,18.5,1613,3911,41.2,0.18,0.74
1779797605,11.1,1614,3911,41.2,0.18,0.74
1779797610,18.4,1602,3911,40.9,0.18,0.74
1779797616,14.1,1612,3911,41.2,0.18,0.74
1779797622,12.4,1617,3911,41.3,0.18,0.74
1779797628,12.9,1613,3911,41.2,0.18,0.74
1779797634,15.3,1627,3911,41.6,0.18,0.74
1779797639,16.7,1628,3911,41.6,0.18,0.74
1779797645,12.0,1628,3911,41.6,0.18,0.74
1779797651,15.6,1629,3911,41.6,0.18,0.74
1779797657,11.8,1620,3911,41.4,0.18,0.74
1779797662,15.4,1641,3911,41.9,0.18,0.74
1779797668,17.8,1638,3911,41.8,0.18,0.74
