timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779796324,12.4,870,3911,22.2,0.18,0.73
1779796330,14.3,1001,3911,25.5,0.18,0.73
1779796335,23.0,1130,3911,28.8,0.18,0.73
1779796341,19.7,1180,3911,30.1,0.18,0.73
1779796347,14.4,1237,3911,31.6,0.18,0.73
1779796353,19.9,1245,3911,31.8,0.18,0.73
1779796358,14.6,1265,3911,32.3,0.18,0.73
1779796364,17.8,1285,3911,32.8,0.18,0.73
1779796370,12.2,1300,3911,33.2,0.18,0.73
1779796376,16.9,1308,3911,33.4,0.18,0.73
1779796382,16.8,1332,3911,34.0,0.18,0.73
1779796387,14.3,1344,3911,34.3,0.18,0.73
1779796393,16.7,1351,3911,34.5,0.18,0.73
1779796399,13.5,1388,3911,35.4,0.18,0.73
1779796405,16.4,1386,3911,35.4,0.18,0.73
1779796411,13.3,1392,3911,35.5,0.18,0.73
1779796416,13.8,1397,3911,35.7,0.18,0.73
1779796422,17.7,1409,3911,36.0,0.18,0.73
1779796428,12.0,1418,3911,36.2,0.18,0.73
1779796434,12.4,1415,3911,36.1,0.18,0.73
1779796440,21.8,1411,3911,36.0,0.18,0.73
1779796445,19.5,1422,3911,36.3,0.18,0.73
1779796451,16.3,1420,3911,36.3,0.18,0.73
1779796457,13.0,1432,3911,36.6,0.18,0.73
1779796463,15.0,1432,3911,36.6,0.18,0.73
1779796469,18.5,1436,3911,36.7,0.18,0.73
1779796474,14.1,1437,3911,36.7,0.18,0.73
1779796480,14.8,1446,3911,36.9,0.18,0.73
1779796486,13.2,1433,3911,36.6,0.18,0.73
1779796492,13.2,1449,3911,37.0,0.18,0.73
1779796497,14.0,1448,3911,37.0,0.18,0.73
1779796503,13.9,1451,3911,37.1,0.18,0.73
1779796509,18.1,1458,3911,37.2,0.18,0.73
1779796515,14.1,1455,3911,37.2,0.18,0.73
1779796521,14.9,1473,3911,37.6,0.18,0.73
1779796526,17.3,1472,3911,37.6,0.18,0.73
1779796532,17.0,1466,3911,37.4,0.18,0.73
1779796538,15.6,1463,3911,37.4,0.18,0.73
1779796544,12.5,1485,3911,37.9,0.18,0.73
1779796549,20.0,1486,3911,37.9,0.18,0.73
1779796555,13.8,1482,3911,37.8,0.18,0.73
1779796561,17.8,1485,3911,37.9,0.18,0.73
1779796567,11.4,1487,3911,38.0,0.18,0.73
1779796572,13.1,1500,3911,38.3,0.18,0.73
1779796578,12.3,1502,3911,38.4,0.18,0.73
1779796584,11.0,1496,3911,38.2,0.18,0.73
1779796590,15.4,1496,3911,38.2,0.18,0.73
1779796595,10.6,1503,3911,38.4,0.18,0.73
1779796601,12.3,1504,3911,38.4,0.18,0.73
1779796607,13.5,1509,3911,38.5,0.18,0.73
1779796613,19.9,1514,3911,38.7,0.18,0.73
1779796619,14.6,1502,3911,38.4,0.18,0.73
1779796624,13.2,1517,3911,38.7,0.18,0.73
1779796630,16.7,1527,3911,39.0,0.18,0.73
1779796636,16.7,1529,3911,39.0,0.18,0.73
1779796642,11.3,1531,3911,39.1,0.18,0.73
1779796648,16.9,1526,3911,39.0,0.18,0.73
1779796653,22.7,1529,3911,39.0,0.18,0.73
1779796659,10.5,1537,3911,39.2,0.18,0.73
1779796665,12.0,1540,3911,39.3,0.18,0.73
1779796671,12.8,1536,3911,39.2,0.18,0.73
1779796677,12.0,1539,3911,39.3,0.18,0.73
1779796682,15.0,1536,3911,39.2,0.18,0.73
1779796688,18.7,1544,3911,39.4,0.18,0.73
1779796694,11.2,1552,3911,39.6,0.18,0.73
1779796700,12.1,1556,3911,39.7,0.18,0.73
1779796705,16.9,1549,3911,39.6,0.18,0.73
1779796711,10.7,1548,3911,39.5,0.18,0.73
