timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779793390,10.0,856,3911,21.8,0.18,0.73
1779793396,7.3,886,3911,22.6,0.18,0.73
1779793402,8.6,904,3911,23.1,0.18,0.73
1779793408,16.4,921,3911,23.5,0.18,0.73
1779793413,16.4,922,3911,23.5,0.18,0.73
1779793419,14.7,915,3911,23.3,0.18,0.73
1779793425,16.1,939,3911,24.0,0.18,0.73
1779793431,13.7,1008,3911,25.7,0.18,0.73
1779793436,17.3,1039,3911,26.5,0.18,0.73
1779793442,14.3,1075,3911,27.4,0.18,0.73
1779793448,16.0,1108,3911,28.3,0.18,0.73
1779793454,14.6,1124,3911,28.7,0.18,0.73
1779793459,17.4,1130,3911,28.8,0.18,0.73
1779793465,10.2,1135,3911,29.0,0.18,0.73
1779793471,15.8,1144,3911,29.2,0.18,0.73
1779793477,19.5,1144,3911,29.2,0.18,0.73
1779793483,13.4,1155,3911,29.5,0.18,0.73
1779793488,12.9,1147,3911,29.3,0.18,0.73
1779793494,15.6,1153,3911,29.4,0.18,0.73
1779793500,16.4,1157,3911,29.5,0.18,0.73
1779793506,13.3,1168,3911,29.8,0.18,0.73
1779793511,21.2,1174,3911,30.0,0.18,0.73
1779793517,13.6,1178,3911,30.1,0.18,0.73
1779793523,14.7,1180,3911,30.1,0.18,0.73
1779793529,13.2,1189,3911,30.4,0.18,0.73
1779793534,11.1,1182,3911,30.2,0.18,0.73
1779793540,13.7,1188,3911,30.3,0.18,0.73
1779793546,17.4,1186,3911,30.3,0.18,0.73
1779793552,15.9,1197,3911,30.6,0.18,0.73
1779793558,10.5,1189,3911,30.4,0.18,0.73
1779793563,12.6,1207,3911,30.8,0.18,0.73
1779793569,13.5,1201,3911,30.7,0.18,0.73
1779793575,13.5,1206,3911,30.8,0.18,0.73
1779793581,15.4,1214,3911,31.0,0.18,0.73
1779793586,13.6,1208,3911,30.8,0.18,0.73
1779793592,12.8,1217,3911,31.1,0.18,0.73
1779793598,14.0,1224,3911,31.2,0.18,0.73
1779793604,14.0,1226,3911,31.3,0.18,0.73
1779793609,12.8,1219,3911,31.1,0.18,0.73
1779793615,16.2,1227,3911,31.3,0.18,0.73
1779793621,12.5,1240,3911,31.7,0.18,0.73
1779793627,17.4,1236,3911,31.6,0.18,0.73
1779793632,15.0,1245,3911,31.8,0.18,0.73
1779793638,18.3,1241,3911,31.7,0.18,0.73
1779793644,17.5,1237,3911,31.6,0.18,0.73
1779793650,17.0,1238,3911,31.6,0.18,0.73
1779793655,18.2,1252,3911,32.0,0.18,0.73
1779793661,17.3,1252,3911,32.0,0.18,0.73
1779793667,19.0,1254,3911,32.0,0.18,0.73
1779793673,14.6,1249,3911,31.9,0.18,0.73
1779793678,12.4,1258,3911,32.1,0.18,0.73
1779793684,13.8,1262,3911,32.2,0.18,0.73
1779793690,14.0,1273,3911,32.5,0.18,0.73
1779793696,15.9,1265,3911,32.3,0.18,0.73
1779793701,14.8,1266,3911,32.3,0.18,0.73
1779793707,14.1,1269,3911,32.4,0.18,0.73
1779793713,13.0,1271,3911,32.4,0.18,0.73
1779793719,15.5,1281,3911,32.7,0.18,0.73
1779793725,14.5,1282,3911,32.7,0.18,0.73
1779793730,11.5,1286,3911,32.8,0.18,0.73
1779793736,14.7,1287,3911,32.9,0.18,0.73
1779793742,14.2,1292,3911,33.0,0.18,0.73
1779793748,10.3,1292,3911,33.0,0.18,0.73
1779793753,17.2,1295,3911,33.1,0.18,0.73
1779793759,17.0,1297,3911,33.1,0.18,0.73
1779793765,12.7,1281,3911,32.7,0.18,0.73
1779793771,4.5,1277,3911,32.6,0.18,0.73
1779793777,13.3,1237,3911,31.6,0.18,0.73
