timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779799238,19.5,888,3911,22.7,0.18,0.74
1779799244,18.8,1215,3911,31.0,0.18,0.74
1779799250,15.5,1317,3911,33.6,0.18,0.74
1779799256,17.6,1407,3911,35.9,0.18,0.74
1779799261,12.9,1482,3911,37.8,0.18,0.74
1779799267,16.3,1540,3911,39.3,0.18,0.74
1779799273,16.1,1563,3911,39.9,0.18,0.74
1779799279,17.8,1581,3911,40.4,0.18,0.74
1779799284,14.1,1617,3911,41.3,0.18,0.74
1779799290,17.4,1676,3911,42.8,0.18,0.74
1779799296,13.7,1698,3911,43.4,0.18,0.74
1779799302,14.6,1705,3911,43.5,0.18,0.74
1779799308,18.4,1715,3911,43.8,0.18,0.74
1779799313,17.6,1747,3911,44.6,0.18,0.74
1779799319,15.1,1784,3911,45.6,0.18,0.74
1779799325,15.4,1793,3911,45.8,0.18,0.74
1779799331,18.8,1793,3911,45.8,0.18,0.74
1779799336,15.7,1797,3911,45.9,0.18,0.74
1779799342,14.2,1794,3911,45.8,0.18,0.74
1779799348,16.9,1803,3911,46.1,0.18,0.74
1779799354,13.3,1800,3911,46.0,0.18,0.74
1779799360,15.3,1806,3911,46.1,0.18,0.74
1779799365,17.6,1822,3911,46.5,0.18,0.74
1779799371,12.5,1833,3911,46.8,0.18,0.74
1779799377,18.2,1845,3911,47.1,0.18,0.74
1779799383,16.2,1846,3911,47.2,0.18,0.74
1779799388,16.4,1850,3911,47.3,0.18,0.74
1779799394,13.2,1859,3911,47.5,0.18,0.74
1779799400,19.3,1855,3911,47.4,0.18,0.74
1779799406,18.8,1855,3911,47.4,0.18,0.74
1779799412,13.9,1855,3911,47.4,0.18,0.74
1779799417,17.1,1864,3911,47.6,0.18,0.74
1779799423,15.8,1881,3911,48.0,0.18,0.74
1779799429,14.4,1892,3911,48.3,0.18,0.74
1779799435,19.1,1913,3911,48.9,0.18,0.74
1779799440,20.8,1934,3911,49.4,0.18,0.74
1779799446,11.9,1970,3911,50.3,0.18,0.74
1779799452,14.3,1973,3911,50.4,0.18,0.74
1779799458,14.0,1971,3911,50.3,0.18,0.74
1779799463,17.6,1975,3911,50.4,0.18,0.74
1779799469,14.8,1976,3911,50.5,0.18,0.74
1779799475,13.8,1970,3911,50.3,0.18,0.74
1779799481,14.6,1979,3911,50.6,0.18,0.74
1779799486,17.9,1973,3911,50.4,0.18,0.74
1779799492,15.8,1974,3911,50.4,0.18,0.74
1779799498,15.5,1971,3911,50.3,0.18,0.74
1779799504,15.5,1968,3911,50.3,0.18,0.74
1779799510,15.3,1974,3911,50.4,0.18,0.74
1779799515,12.2,1979,3911,50.6,0.18,0.74
1779799521,13.2,1985,3911,50.7,0.18,0.74
1779799527,16.7,2014,3911,51.4,0.18,0.74
1779799533,16.3,2013,3911,51.4,0.18,0.74
1779799538,13.3,2018,3911,51.5,0.18,0.74
1779799544,17.9,2010,3911,51.3,0.18,0.74
1779799550,16.2,2013,3911,51.4,0.18,0.74
1779799556,12.8,2006,3911,51.2,0.18,0.74
1779799561,18.1,2013,3911,51.4,0.18,0.74
1779799567,13.6,2019,3911,51.6,0.18,0.74
1779799573,13.1,2013,3911,51.4,0.18,0.74
1779799579,20.6,2022,3911,51.7,0.18,0.74
1779799585,17.0,2020,3911,51.6,0.18,0.74
1779799590,16.2,2007,3911,51.3,0.18,0.74
1779799596,23.7,2014,3911,51.4,0.18,0.74
1779799602,16.2,2013,3911,51.4,0.18,0.74
1779799608,13.8,2013,3911,51.4,0.18,0.74
1779799613,19.7,2021,3911,51.6,0.18,0.74
1779799619,16.4,2019,3911,51.6,0.18,0.74
1779799625,14.9,2020,3911,51.6,0.18,0.74
1779799631,19.9,2015,3911,51.5,0.18,0.74
1779799636,17.4,2020,3911,51.6,0.18,0.74
1779799642,14.2,2019,3911,51.6,0.18,0.74
1779799648,7.2,2027,3911,51.8,0.18,0.74
