timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779795327,17.8,878,3911,22.4,0.18,0.73
1779795333,13.0,956,3911,24.4,0.18,0.73
1779795339,16.4,1056,3911,27.0,0.18,0.73
1779795345,17.6,1121,3911,28.6,0.18,0.73
1779795350,15.2,1166,3911,29.8,0.18,0.73
1779795356,17.1,1176,3911,30.0,0.18,0.73
1779795362,15.0,1192,3911,30.4,0.18,0.73
1779795368,13.7,1213,3911,31.0,0.18,0.73
1779795374,17.0,1242,3911,31.7,0.18,0.73
1779795379,14.8,1254,3911,32.0,0.18,0.73
1779795385,12.8,1261,3911,32.2,0.18,0.73
1779795391,16.6,1271,3911,32.4,0.18,0.73
1779795397,14.5,1288,3911,32.9,0.18,0.73
1779795402,13.0,1290,3911,32.9,0.18,0.73
1779795408,13.1,1300,3911,33.2,0.18,0.73
1779795414,13.2,1306,3911,33.3,0.18,0.73
1779795420,17.2,1308,3911,33.4,0.18,0.73
1779795425,14.8,1311,3911,33.5,0.18,0.73
1779795431,11.7,1313,3911,33.5,0.18,0.73
1779795437,14.7,1314,3911,33.5,0.18,0.73
1779795443,17.9,1316,3911,33.6,0.18,0.73
1779795449,13.8,1335,3911,34.1,0.18,0.73
1779795454,13.5,1324,3911,33.8,0.18,0.73
1779795460,19.0,1328,3911,33.9,0.18,0.73
1779795466,19.9,1334,3911,34.1,0.18,0.73
1779795472,12.2,1340,3911,34.2,0.18,0.73
1779795477,11.7,1343,3911,34.3,0.18,0.73
1779795483,13.2,1345,3911,34.3,0.18,0.73
1779795489,3.1,1353,3911,34.5,0.18,0.73
1779795495,3.9,1355,3911,34.6,0.18,0.73
1779795500,8.6,1355,3911,34.6,0.18,0.73
1779795506,3.9,1355,3911,34.6,0.18,0.73
1779795512,6.0,1350,3911,34.5,0.18,0.73
1779795518,14.4,1355,3911,34.6,0.18,0.73
1779795523,15.0,1344,3911,34.3,0.18,0.73
1779795529,9.3,1348,3911,34.4,0.18,0.73
1779795535,18.5,1371,3911,35.0,0.18,0.73
1779795541,15.9,1364,3911,34.8,0.18,0.73
1779795547,15.0,1363,3911,34.8,0.18,0.73
1779795552,16.1,1374,3911,35.1,0.18,0.73
1779795558,15.7,1383,3911,35.3,0.18,0.73
1779795564,15.7,1384,3911,35.3,0.18,0.73
1779795570,17.3,1376,3911,35.1,0.18,0.73
1779795576,12.3,1390,3911,35.5,0.18,0.73
1779795581,16.3,1390,3911,35.5,0.18,0.73
1779795587,13.9,1387,3911,35.4,0.18,0.73
1779795593,14.6,1397,3911,35.7,0.18,0.73
1779795599,13.0,1405,3911,35.9,0.18,0.73
1779795605,16.3,1397,3911,35.7,0.18,0.73
1779795610,18.9,1398,3911,35.7,0.18,0.73
1779795616,16.7,1406,3911,35.9,0.18,0.73
1779795622,13.9,1411,3911,36.0,0.18,0.73
1779795628,17.0,1410,3911,36.0,0.18,0.73
1779795634,12.5,1408,3911,36.0,0.18,0.73
1779795639,11.6,1421,3911,36.3,0.18,0.73
1779795645,19.5,1426,3911,36.4,0.18,0.73
1779795651,13.8,1420,3911,36.3,0.18,0.73
1779795657,14.9,1421,3911,36.3,0.18,0.73
1779795662,18.8,1434,3911,36.6,0.18,0.73
1779795668,12.2,1428,3911,36.5,0.18,0.73
1779795674,15.1,1438,3911,36.7,0.18,0.73
1779795680,17.1,1434,3911,36.6,0.18,0.73
1779795686,15.5,1436,3911,36.7,0.18,0.73
1779795691,12.6,1446,3911,36.9,0.18,0.73
1779795697,16.4,1457,3911,37.2,0.18,0.73
1779795703,12.8,1450,3911,37.0,0.18,0.73
1779795709,14.0,1451,3911,37.1,0.18,0.73
1779795714,14.1,1446,3911,36.9,0.18,0.73
