timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779794336,14.6,879,3911,22.4,0.18,0.73
1779794341,11.7,914,3911,23.3,0.18,0.73
1779794347,14.5,941,3911,24.0,0.18,0.73
1779794353,16.4,969,3911,24.7,0.18,0.73
1779794359,13.7,1052,3911,26.8,0.18,0.73
1779794365,14.6,1102,3911,28.1,0.18,0.73
1779794370,12.5,1139,3911,29.1,0.18,0.73
1779794376,15.8,1147,3911,29.3,0.18,0.73
1779794382,11.9,1151,3911,29.4,0.18,0.73
1779794388,17.1,1174,3911,30.0,0.18,0.73
1779794393,14.8,1172,3911,29.9,0.18,0.73
1779794399,11.9,1178,3911,30.1,0.18,0.73
1779794405,15.1,1187,3911,30.3,0.18,0.73
1779794411,13.6,1190,3911,30.4,0.18,0.73
1779794417,17.0,1194,3911,30.5,0.18,0.73
1779794422,13.4,1201,3911,30.7,0.18,0.73
1779794428,14.3,1208,3911,30.8,0.18,0.73
1779794434,12.1,1210,3911,30.9,0.18,0.73
1779794440,13.0,1215,3911,31.0,0.18,0.73
1779794446,13.7,1224,3911,31.2,0.18,0.73
1779794451,14.6,1223,3911,31.2,0.18,0.73
1779794457,17.0,1228,3911,31.3,0.18,0.73
1779794463,20.1,1228,3911,31.3,0.18,0.73
1779794469,12.2,1226,3911,31.3,0.18,0.73
1779794474,14.9,1234,3911,31.5,0.18,0.73
1779794480,15.8,1235,3911,31.5,0.18,0.73
1779794486,14.9,1248,3911,31.9,0.18,0.73
1779794492,13.5,1247,3911,31.8,0.18,0.73
1779794498,16.3,1247,3911,31.8,0.18,0.73
1779794503,15.1,1250,3911,31.9,0.18,0.73
1779794509,15.7,1254,3911,32.0,0.18,0.73
1779794515,17.6,1255,3911,32.0,0.18,0.73
1779794521,11.2,1266,3911,32.3,0.18,0.73
1779794526,13.0,1258,3911,32.1,0.18,0.73
1779794532,19.7,1273,3911,32.5,0.18,0.73
1779794538,10.8,1268,3911,32.4,0.18,0.73
1779794544,10.8,1273,3911,32.5,0.18,0.73
1779794549,14.6,1280,3911,32.7,0.18,0.73
1779794555,16.1,1285,3911,32.8,0.18,0.73
1779794561,14.6,1277,3911,32.6,0.18,0.73
1779794567,14.1,1291,3911,33.0,0.18,0.73
1779794572,13.9,1287,3911,32.9,0.18,0.73
1779794578,14.6,1286,3911,32.8,0.18,0.73
1779794584,16.0,1300,3911,33.2,0.18,0.73
1779794590,14.7,1301,3911,33.2,0.18,0.73
1779794596,13.0,1306,3911,33.3,0.18,0.73
1779794601,15.9,1304,3911,33.3,0.18,0.73
1779794607,19.1,1302,3911,33.2,0.18,0.73
1779794613,9.8,1304,3911,33.3,0.18,0.73
1779794619,15.7,1304,3911,33.3,0.18,0.73
1779794624,12.9,1308,3911,33.4,0.18,0.73
1779794630,17.2,1318,3911,33.6,0.18,0.73
1779794636,14.6,1324,3911,33.8,0.18,0.73
1779794642,17.3,1314,3911,33.5,0.18,0.73
1779794648,13.9,1331,3911,34.0,0.18,0.73
1779794653,15.6,1323,3911,33.8,0.18,0.73
1779794659,13.1,1330,3911,34.0,0.18,0.73
1779794665,12.2,1328,3911,33.9,0.18,0.73
1779794671,13.3,1331,3911,34.0,0.18,0.73
1779794676,20.5,1334,3911,34.1,0.18,0.73
1779794682,10.0,1336,3911,34.1,0.18,0.73
1779794688,13.5,1336,3911,34.1,0.18,0.73
1779794694,6.5,1342,3911,34.3,0.18,0.73
1779794699,11.9,1345,3911,34.3,0.18,0.73
1779794705,15.4,1352,3911,34.5,0.18,0.73
1779794711,16.1,1346,3911,34.4,0.18,0.73
1779794717,14.8,1349,3911,34.4,0.18,0.73
1779794722,12.2,1342,3911,34.3,0.18,0.73
1779794728,1.3,1327,3911,33.9,0.18,0.73
