timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779798235,15.2,865,3911,22.1,0.18,0.74
1779798241,14.1,1124,3911,28.7,0.18,0.74
1779798247,17.3,1259,3911,32.1,0.18,0.74
1779798252,23.7,1353,3911,34.5,0.18,0.74
1779798258,14.2,1404,3911,35.8,0.18,0.74
1779798264,16.9,1419,3911,36.2,0.18,0.74
1779798270,12.2,1442,3911,36.8,0.18,0.74
1779798275,10.6,1478,3911,37.7,0.18,0.74
1779798281,18.4,1505,3911,38.4,0.18,0.74
1779798287,16.0,1507,3911,38.5,0.18,0.74
1779798293,20.0,1550,3911,39.6,0.18,0.74
1779798299,14.5,1569,3911,40.1,0.18,0.74
1779798305,15.5,1578,3911,40.3,0.18,0.74
1779798310,16.8,1583,3911,40.4,0.18,0.74
1779798316,16.8,1631,3911,41.7,0.18,0.74
1779798322,16.9,1645,3911,42.0,0.18,0.74
1779798328,13.7,1643,3911,42.0,0.18,0.74
1779798334,12.4,1646,3911,42.0,0.18,0.74
1779798339,20.8,1648,3911,42.1,0.18,0.74
1779798345,15.6,1665,3911,42.5,0.18,0.74
1779798351,17.3,1678,3911,42.9,0.18,0.74
1779798357,23.6,1682,3911,43.0,0.18,0.74
1779798363,15.6,1683,3911,43.0,0.18,0.74
1779798368,13.8,1679,3911,42.9,0.18,0.74
1779798374,19.2,1701,3911,43.4,0.18,0.74
1779798380,7.2,1739,3911,44.4,0.18,0.74
1779798386,12.8,1749,3911,44.7,0.18,0.74
1779798392,11.1,1759,3911,44.9,0.18,0.74
1779798397,23.8,1762,3911,45.0,0.18,0.74
1779798403,12.8,1756,3911,44.8,0.18,0.74
1779798409,15.6,1756,3911,44.8,0.18,0.74
1779798415,19.4,1768,3911,45.2,0.18,0.74
1779798421,16.6,1778,3911,45.4,0.18,0.74
1779798426,14.3,1785,3911,45.6,0.18,0.74
1779798432,16.6,1784,3911,45.6,0.18,0.74
1779798438,17.0,1781,3911,45.5,0.18,0.74
1779798444,15.2,1785,3911,45.6,0.18,0.74
1779798449,18.4,1782,3911,45.5,0.18,0.74
1779798455,17.5,1780,3911,45.5,0.18,0.74
1779798461,13.4,1798,3911,45.9,0.18,0.74
1779798467,12.5,1810,3911,46.2,0.18,0.74
1779798473,19.6,1812,3911,46.3,0.18,0.74
1779798478,16.9,1817,3911,46.4,0.18,0.74
1779798484,12.3,1813,3911,46.3,0.18,0.74
1779798490,18.2,1811,3911,46.3,0.18,0.74
1779798496,17.4,1816,3911,46.4,0.18,0.74
1779798501,14.7,1816,3911,46.4,0.18,0.74
1779798507,15.1,1822,3911,46.5,0.18,0.74
1779798513,17.4,1836,3911,46.9,0.18,0.74
1779798519,17.1,1830,3911,46.7,0.18,0.74
1779798525,11.4,1836,3911,46.9,0.18,0.74
1779798530,18.8,1836,3911,46.9,0.18,0.74
1779798536,14.6,1825,3911,46.6,0.18,0.74
1779798542,13.1,1832,3911,46.8,0.18,0.74
1779798548,18.9,1850,3911,47.3,0.18,0.74
1779798554,15.8,1852,3911,47.3,0.18,0.74
1779798559,12.6,1851,3911,47.3,0.18,0.74
1779798565,13.4,1850,3911,47.3,0.18,0.74
1779798571,15.1,1849,3911,47.2,0.18,0.74
1779798577,16.6,1853,3911,47.3,0.18,0.74
1779798582,19.2,1851,3911,47.3,0.18,0.74
1779798588,14.3,1862,3911,47.6,0.18,0.74
1779798594,17.0,1873,3911,47.8,0.18,0.74
1779798600,14.9,1874,3911,47.9,0.18,0.74
1779798606,17.5,1872,3911,47.8,0.18,0.74
1779798611,17.1,1869,3911,47.7,0.18,0.74
1779798617,14.1,1871,3911,47.8,0.18,0.74
1779798623,12.4,1869,3911,47.7,0.18,0.74
1779798629,19.5,1869,3911,47.7,0.18,0.74
1779798634,12.0,1867,3911,47.7,0.18,0.74
