timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782168814,6.0,1170,7936,14.7,0.65,0.00
1782168821,39.9,1188,7936,14.9,3.06,1.13
1782168828,99.5,1321,7936,16.6,0.57,2.99
1782168835,99.5,1529,7936,19.2,0.24,14.60
1782168842,99.8,1545,7936,19.4,0.06,12.46
1782168850,100.0,1549,7936,19.5,0.34,6.34
1782168857,100.0,1576,7936,19.8,0.02,5.16
1782168864,99.8,1586,7936,19.9,0.05,5.69
1782168871,100.0,1593,7936,20.0,0.02,6.17
1782168878,99.8,1580,7936,19.9,0.00,6.34
1782168885,100.0,1591,7936,20.0,0.00,6.61
1782168892,99.8,1592,7936,20.0,0.00,13.17
1782168899,100.0,1604,7936,20.2,0.12,8.12
1782168906,100.0,1613,7936,20.3,0.17,6.48
1782168913,100.0,1614,7936,20.3,0.00,6.57
1782168920,100.0,1631,7936,20.5,0.00,6.66
1782168927,99.8,1621,7936,20.4,0.00,8.25
1782168934,99.8,1623,7936,20.4,0.00,7.24
1782168941,100.0,1624,7936,20.4,0.00,7.31
1782168948,99.7,1625,7936,20.4,0.01,8.19
1782168955,100.0,1634,7936,20.5,0.00,6.92
1782168962,99.7,1634,7936,20.5,0.02,6.90
1782168969,100.0,1651,7936,20.8,0.00,7.04
1782168976,99.8,1651,7936,20.8,0.00,6.36
1782168983,99.8,1630,7936,20.5,0.00,6.79
1782168990,100.0,1657,7936,20.8,0.00,6.73
1782168997,99.8,1652,7936,20.8,0.00,6.58
1782169004,100.0,1660,7936,20.9,0.00,8.78
1782169011,99.5,1664,7936,20.9,0.00,6.76
1782169018,100.0,1679,7936,21.1,0.00,6.85
1782169025,99.8,1639,7936,20.6,0.00,7.45
1782169032,99.5,1676,7936,21.1,0.00,10.34
1782169039,99.8,1664,7936,20.9,0.00,6.74
1782169046,99.5,1691,7936,21.3,0.00,6.41
1782169053,99.5,1694,7936,21.3,0.00,6.45
1782169060,100.0,1683,7936,21.2,0.00,6.64
1782169067,99.5,1686,7936,21.2,0.00,6.62
1782169074,99.8,1680,7936,21.1,0.00,7.25
1782169081,99.7,1676,7936,21.1,0.00,6.63
1782169088,100.0,1698,7936,21.3,0.00,6.52
1782169095,99.8,1681,7936,21.1,0.00,11.49
1782169102,99.7,1703,7936,21.4,0.00,6.83
1782169109,99.0,1704,7936,21.4,0.00,6.59
1782169117,99.5,1693,7936,21.3,0.00,6.60
1782169124,99.8,1698,7936,21.3,0.00,6.24
1782169131,100.0,1715,7936,21.6,0.00,5.90
1782169138,99.8,1698,7936,21.3,0.00,6.51
1782169145,100.0,1730,7936,21.7,0.00,6.41
1782169152,100.0,1706,7936,21.4,0.00,6.38
1782169159,100.0,1717,7936,21.6,0.00,5.93
1782169166,100.0,1698,7936,21.3,0.00,8.02
1782169173,100.0,1701,7936,21.4,0.00,7.50
1782169180,100.0,1699,7936,21.4,0.00,5.48
1782169187,100.0,1705,7936,21.4,0.00,7.04
1782169194,99.8,1698,7936,21.3,0.00,8.75
1782169201,100.0,1709,7936,21.5,0.00,6.06
1782169208,32.4,1644,7936,20.7,0.00,4.94
