timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782171809,3.8,1183,7936,14.9,0.57,0.01
1782171816,80.4,1208,7936,15.2,3.88,1.38
1782171823,99.7,1463,7936,18.4,0.55,3.33
1782171830,100.0,1551,7936,19.5,0.60,7.96
1782171837,99.7,1568,7936,19.7,0.04,10.73
1782171844,99.0,1585,7936,19.9,0.18,11.72
1782171851,99.8,1627,7936,20.5,0.02,4.07
1782171858,99.5,1596,7936,20.1,0.00,4.62
1782171865,100.0,1628,7936,20.5,0.00,7.19
1782171872,99.8,1614,7936,20.3,0.00,5.34
1782171879,99.7,1621,7936,20.4,0.00,5.55
1782171886,100.0,1617,7936,20.3,0.14,10.18
1782171893,99.7,1649,7936,20.7,0.05,8.39
1782171900,99.8,1646,7936,20.7,0.00,7.57
1782171907,99.8,1624,7936,20.4,0.00,7.18
1782171914,100.0,1620,7936,20.4,0.00,6.84
1782171921,100.0,1621,7936,20.4,0.00,8.68
1782171928,100.0,1646,7936,20.7,0.00,6.48
1782171935,100.0,1652,7936,20.8,0.00,8.36
1782171942,99.8,1665,7936,20.9,0.00,6.83
1782171949,100.0,1681,7936,21.1,0.00,6.75
1782171956,99.7,1661,7936,20.9,0.00,6.27
1782171963,100.0,1654,7936,20.8,0.00,6.58
1782171970,100.0,1674,7936,21.0,0.00,7.56
1782171977,100.0,1676,7936,21.1,0.00,8.60
1782171984,100.0,1678,7936,21.1,0.00,7.02
1782171991,100.0,1695,7936,21.3,0.00,7.71
1782171999,99.5,1669,7936,21.0,0.00,8.58
1782172006,100.0,1690,7936,21.2,0.00,11.24
1782172013,99.8,1705,7936,21.4,0.00,6.88
1782172020,99.8,1716,7936,21.6,0.00,6.96
1782172027,99.8,1717,7936,21.6,0.00,7.01
1782172034,100.0,1711,7936,21.5,0.05,6.68
1782172041,99.8,1719,7936,21.6,0.00,6.35
1782172048,99.8,1702,7936,21.4,0.00,6.80
1782172055,100.0,1721,7936,21.6,0.00,6.67
1782172062,100.0,1726,7936,21.7,0.00,10.59
1782172069,100.0,1731,7936,21.8,0.00,6.99
1782172076,100.0,1719,7936,21.6,0.00,6.50
1782172083,100.0,1727,7936,21.7,0.00,6.72
1782172090,100.0,1726,7936,21.7,0.00,7.07
1782172097,99.8,1745,7936,21.9,0.00,6.29
1782172104,100.0,1730,7936,21.7,0.00,6.29
1782172111,100.0,1732,7936,21.8,0.00,6.74
1782172118,100.0,1742,7936,21.9,0.00,10.20
1782172125,100.0,1727,7936,21.7,0.00,5.96
1782172132,100.0,1750,7936,22.0,0.00,6.39
1782172139,100.0,1731,7936,21.8,0.00,6.33
1782172146,100.0,1747,7936,22.0,0.00,7.87
1782172153,100.0,1763,7936,22.2,0.00,5.71
1782172160,99.5,1738,7936,21.9,0.00,6.39
1782172167,99.7,1756,7936,22.1,0.00,5.78
1782172174,99.8,1740,7936,21.9,0.00,6.36
1782172181,100.0,1776,7936,22.3,0.00,5.84
1782172188,100.0,1756,7936,22.1,0.00,5.76
1782172195,100.0,1740,7936,21.9,0.00,6.14
1782172202,100.0,1750,7936,22.0,0.00,6.96
1782172209,99.5,1720,7936,21.6,0.00,9.07
