timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779639696,16.8,940,3911,24.0,0.08,0.26
1779639702,18.5,1036,3911,26.4,0.08,0.26
1779639707,15.3,1163,3911,29.7,0.08,0.26
1779639713,19.0,1243,3911,31.7,0.08,0.26
1779639719,18.2,1270,3911,32.4,0.08,0.26
1779639725,16.8,1286,3911,32.8,0.08,0.26
1779639731,11.1,1304,3911,33.3,0.08,0.26
1779639737,15.9,1332,3911,34.0,0.08,0.26
1779639742,15.6,1343,3911,34.3,0.08,0.26
1779639748,11.9,1371,3911,35.0,0.08,0.26
1779639754,19.7,1392,3911,35.5,0.08,0.26
1779639760,21.6,1409,3911,36.0,0.08,0.26
1779639765,11.6,1414,3911,36.1,0.08,0.26
1779639771,13.5,1422,3911,36.3,0.08,0.26
1779639777,20.4,1425,3911,36.4,0.08,0.26
1779639783,13.7,1434,3911,36.6,0.08,0.26
1779639789,12.7,1477,3911,37.7,0.08,0.26
1779639794,19.4,1496,3911,38.2,0.08,0.26
1779639800,17.2,1497,3911,38.2,0.08,0.26
1779639806,11.3,1496,3911,38.2,0.08,0.26
1779639812,18.1,1499,3911,38.3,0.08,0.26
1779639817,12.4,1507,3911,38.5,0.08,0.26
1779639823,11.8,1511,3911,38.6,0.08,0.26
1779639829,14.5,1516,3911,38.7,0.08,0.26
1779639835,16.2,1508,3911,38.5,0.08,0.26
1779639840,12.5,1507,3911,38.5,0.08,0.26
1779639846,13.1,1543,3911,39.4,0.08,0.26
1779639852,11.6,1528,3911,39.0,0.08,0.26
1779639858,15.9,1533,3911,39.1,0.08,0.26
1779639863,16.2,1535,3911,39.2,0.08,0.26
1779639869,19.3,1534,3911,39.2,0.08,0.26
1779639875,13.7,1536,3911,39.2,0.08,0.26
1779639881,22.0,1540,3911,39.3,0.08,0.26
1779639887,11.9,1542,3911,39.4,0.08,0.26
1779639892,13.8,1549,3911,39.6,0.08,0.26
1779639898,18.4,1545,3911,39.5,0.08,0.26
1779639904,13.3,1551,3911,39.6,0.08,0.26
1779639910,12.5,1557,3911,39.8,0.08,0.26
1779639915,17.6,1562,3911,39.9,0.08,0.26
1779639921,13.8,1563,3911,39.9,0.08,0.26
1779639927,16.7,1550,3911,39.6,0.08,0.26
1779639933,20.1,1561,3911,39.9,0.08,0.26
1779639939,14.3,1573,3911,40.2,0.08,0.26
1779639944,12.3,1577,3911,40.3,0.08,0.26
1779639950,17.3,1573,3911,40.2,0.08,0.26
1779639956,11.3,1570,3911,40.1,0.08,0.26
1779639962,14.3,1569,3911,40.1,0.08,0.26
1779639967,21.1,1595,3911,40.7,0.08,0.26
1779639973,16.9,1587,3911,40.5,0.08,0.26
1779639979,16.2,1592,3911,40.7,0.08,0.26
1779639985,14.4,1590,3911,40.6,0.08,0.26
1779639991,18.9,1585,3911,40.5,0.08,0.26
1779639996,12.1,1596,3911,40.8,0.08,0.26
1779640002,17.5,1602,3911,40.9,0.08,0.26
1779640008,16.8,1609,3911,41.1,0.08,0.26
1779640014,15.0,1606,3911,41.0,0.08,0.26
1779640019,16.3,1601,3911,40.9,0.08,0.26
1779640025,15.0,1605,3911,41.0,0.08,0.26
1779640031,15.6,1601,3911,40.9,0.08,0.26
1779640037,10.0,1617,3911,41.3,0.08,0.26
1779640042,18.7,1610,3911,41.1,0.08,0.26
1779640048,13.2,1616,3911,41.3,0.08,0.26
1779640054,16.9,1614,3911,41.2,0.08,0.26
1779640060,17.3,1620,3911,41.4,0.08,0.26
1779640066,17.9,1618,3911,41.3,0.08,0.26
1779640071,12.3,1646,3911,42.0,0.08,0.26
1779640077,20.7,1644,3911,42.0,0.08,0.26
1779640083,11.5,1648,3911,42.1,0.08,0.26
1779640089,12.3,1638,3911,41.8,0.08,0.26
