timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782169816,12.4,1189,7936,14.9,0.63,0.02
1782169823,51.2,1202,7936,15.1,3.11,1.15
1782169830,99.7,1502,7936,18.9,0.49,1.53
1782169837,99.5,1533,7936,19.3,0.42,12.82
1782169844,100.0,1545,7936,19.4,0.14,16.71
1782169851,99.5,1575,7936,19.8,0.13,2.30
1782169858,99.7,1581,7936,19.9,0.04,2.42
1782169865,100.0,1590,7936,20.0,0.00,4.98
1782169872,99.8,1590,7936,20.0,0.28,6.68
1782169879,100.0,1575,7936,19.8,0.00,8.13
1782169886,99.8,1612,7936,20.3,0.00,8.76
1782169893,100.0,1611,7936,20.2,0.00,6.09
1782169900,100.0,1611,7936,20.2,0.00,6.00
1782169907,100.0,1593,7936,20.0,0.02,6.28
1782169914,100.0,1603,7936,20.1,0.00,6.45
1782169921,100.0,1607,7936,20.2,0.00,5.99
1782169928,100.0,1642,7936,20.6,0.00,5.96
1782169935,99.8,1621,7936,20.4,0.02,6.18
1782169942,100.0,1638,7936,20.6,0.00,5.95
1782169949,100.0,1632,7936,20.5,0.00,6.45
1782169956,100.0,1648,7936,20.7,0.00,5.78
1782169963,100.0,1654,7936,20.8,0.00,5.82
1782169970,99.8,1653,7936,20.8,0.00,5.81
1782169977,100.0,1638,7936,20.6,0.00,6.03
1782169984,99.7,1644,7936,20.7,0.00,6.32
1782169991,100.0,1663,7936,20.9,0.00,5.76
1782169999,100.0,1649,7936,20.7,0.00,6.17
1782170006,100.0,1657,7936,20.8,0.00,6.76
1782170013,100.0,1650,7936,20.7,0.00,6.44
1782170020,100.0,1665,7936,20.9,0.00,5.96
1782170027,100.0,1654,7936,20.8,0.00,7.90
1782170034,100.0,1663,7936,20.9,0.19,7.02
1782170041,100.0,1666,7936,20.9,0.00,6.67
1782170048,100.0,1667,7936,21.0,0.00,6.56
1782170055,100.0,1673,7936,21.0,0.00,6.53
1782170062,100.0,1681,7936,21.1,0.00,6.78
1782170069,100.0,1696,7936,21.3,0.00,6.68
1782170076,100.0,1704,7936,21.4,0.00,6.68
1782170083,100.0,1677,7936,21.1,0.00,6.37
1782170090,100.0,1678,7936,21.1,0.00,6.38
1782170097,100.0,1670,7936,21.0,0.00,5.86
1782170104,100.0,1674,7936,21.0,0.00,6.59
1782170111,99.8,1694,7936,21.3,0.00,6.32
1782170118,100.0,1676,7936,21.1,0.01,7.64
1782170125,100.0,1688,7936,21.2,0.00,8.09
1782170132,99.8,1685,7936,21.2,0.00,5.75
1782170139,100.0,1689,7936,21.2,0.00,6.40
1782170146,99.8,1710,7936,21.5,0.00,6.46
1782170153,100.0,1679,7936,21.1,0.00,6.04
1782170160,100.0,1716,7936,21.6,0.00,6.03
1782170167,100.0,1700,7936,21.4,0.00,5.85
1782170174,100.0,1708,7936,21.5,0.00,5.87
1782170181,100.0,1704,7936,21.4,0.00,6.81
1782170188,100.0,1685,7936,21.2,0.00,6.45
1782170195,99.7,1722,7936,21.6,0.00,5.96
1782170202,100.0,1702,7936,21.4,0.00,6.72
1782170209,78.3,1650,7936,20.7,0.00,5.33
