timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779641573,13.6,882,3911,22.5,0.08,0.28
1779641579,20.3,1167,3911,29.8,0.08,0.28
1779641584,19.2,1288,3911,32.9,0.08,0.28
1779641590,18.6,1390,3911,35.5,0.08,0.28
1779641596,22.8,1460,3911,37.3,0.08,0.28
1779641602,13.5,1502,3911,38.4,0.08,0.28
1779641608,15.7,1532,3911,39.1,0.08,0.28
1779641613,18.2,1547,3911,39.5,0.08,0.28
1779641619,19.3,1606,3911,41.0,0.08,0.28
1779641625,17.9,1650,3911,42.1,0.08,0.28
1779641631,23.0,1667,3911,42.6,0.08,0.28
1779641636,16.9,1682,3911,43.0,0.08,0.28
1779641642,16.0,1703,3911,43.5,0.08,0.28
1779641648,21.1,1759,3911,44.9,0.08,0.28
1779641654,14.0,1765,3911,45.1,0.08,0.28
1779641660,14.4,1770,3911,45.2,0.08,0.28
1779641665,15.5,1766,3911,45.1,0.08,0.28
1779641671,18.4,1770,3911,45.2,0.08,0.28
1779641677,14.0,1774,3911,45.3,0.08,0.28
1779641683,15.8,1780,3911,45.5,0.08,0.28
1779641688,15.6,1777,3911,45.4,0.08,0.28
1779641694,12.8,1783,3911,45.5,0.08,0.28
1779641700,19.6,1790,3911,45.7,0.08,0.28
1779641706,13.6,1805,3911,46.1,0.08,0.28
1779641711,8.0,1822,3911,46.5,0.08,0.28
1779641717,16.0,1821,3911,46.5,0.08,0.28
1779641723,16.1,1830,3911,46.7,0.08,0.28
1779641729,19.2,1823,3911,46.6,0.08,0.28
1779641735,13.6,1829,3911,46.7,0.08,0.28
1779641741,14.7,1834,3911,46.8,0.08,0.28
1779641746,18.1,1828,3911,46.7,0.08,0.28
1779641752,16.3,1832,3911,46.8,0.08,0.28
1779641758,19.5,1829,3911,46.7,0.08,0.28
1779641764,11.9,1832,3911,46.8,0.08,0.28
1779641769,17.4,1835,3911,46.9,0.08,0.28
1779641775,21.6,1840,3911,47.0,0.08,0.28
1779641781,15.3,1849,3911,47.2,0.08,0.28
1779641787,20.5,1873,3911,47.8,0.08,0.28
1779641793,13.7,1899,3911,48.5,0.08,0.28
1779641798,17.4,1910,3911,48.8,0.08,0.28
1779641804,17.8,1932,3911,49.3,0.08,0.28
1779641810,20.1,1952,3911,49.9,0.08,0.28
1779641816,17.6,1952,3911,49.9,0.08,0.28
1779641821,15.9,1945,3911,49.7,0.08,0.28
1779641827,14.9,1957,3911,50.0,0.08,0.28
1779641833,17.4,1953,3911,49.9,0.08,0.28
1779641839,14.4,1956,3911,50.0,0.08,0.28
1779641844,16.9,1959,3911,50.0,0.08,0.28
1779641850,15.8,1963,3911,50.1,0.08,0.28
1779641856,13.5,1960,3911,50.1,0.08,0.28
1779641862,18.8,1954,3911,49.9,0.08,0.28
1779641868,13.2,1958,3911,50.0,0.08,0.28
1779641873,20.0,1961,3911,50.1,0.08,0.28
1779641879,15.3,1959,3911,50.0,0.08,0.28
1779641885,20.3,1963,3911,50.1,0.08,0.28
1779641891,16.6,1984,3911,50.7,0.08,0.28
1779641897,12.6,1998,3911,51.0,0.08,0.28
1779641902,22.1,2002,3911,51.1,0.08,0.28
1779641908,19.7,2000,3911,51.1,0.08,0.28
1779641914,13.0,2006,3911,51.2,0.08,0.28
1779641920,19.6,2002,3911,51.1,0.08,0.28
1779641926,12.4,2003,3911,51.2,0.08,0.28
1779641931,13.5,2002,3911,51.1,0.08,0.28
1779641937,16.3,2004,3911,51.2,0.08,0.28
1779641943,11.3,2005,3911,51.2,0.08,0.28
1779641949,16.0,1999,3911,51.1,0.08,0.28
1779641955,9.6,2004,3911,51.2,0.08,0.28
1779641960,16.8,2003,3911,51.2,0.08,0.28
1779641966,16.1,2005,3911,51.2,0.08,0.28
1779641972,15.5,1996,3911,51.0,0.08,0.28
1779641978,16.3,2004,3911,51.2,0.08,0.28
1779641983,11.4,1998,3911,51.0,0.08,0.28
