timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782166822,6.5,1155,7936,14.5,0.73,0.03
1782166829,10.9,1165,7936,14.6,3.13,0.13
1782166836,44.9,1199,7936,15.1,0.61,1.88
1782166843,39.0,1198,7936,15.0,0.74,0.62
1782166850,73.2,1218,7936,15.3,1.69,1.26
1782166857,79.5,1223,7936,15.4,0.13,4.93
1782166864,99.7,1309,7936,16.4,0.12,8.98
1782166871,99.8,1350,7936,17.0,0.59,5.24
1782166878,99.7,1418,7936,17.8,0.17,6.59
1782166885,100.0,1492,7936,18.8,0.22,5.73
1782166892,99.8,1534,7936,19.3,0.00,7.26
1782166899,99.8,1541,7936,19.4,0.00,6.29
1782166906,100.0,1551,7936,19.5,0.00,6.12
1782166913,100.0,1557,7936,19.6,0.02,7.79
1782166920,100.0,1555,7936,19.5,0.00,6.12
1782166927,99.8,1581,7936,19.9,0.00,5.67
1782166934,100.0,1566,7936,19.7,0.23,6.00
1782166941,99.0,1575,7936,19.8,0.00,6.79
1782166948,100.0,1603,7936,20.1,0.00,6.49
1782166955,100.0,1582,7936,19.9,0.00,11.83
1782166962,99.5,1567,7936,19.7,0.00,6.78
1782166969,99.7,1582,7936,19.9,0.00,6.44
1782166976,99.7,1569,7936,19.7,0.00,6.15
1782166983,100.0,1597,7936,20.1,0.00,8.34
1782166990,99.8,1561,7936,19.6,0.23,8.65
1782166997,99.8,1585,7936,19.9,0.00,7.64
1782167004,99.7,1592,7936,20.0,0.09,8.52
1782167012,99.5,1601,7936,20.1,0.00,6.09
1782167019,100.0,1592,7936,20.0,0.03,6.83
1782167026,100.0,1596,7936,20.1,0.00,6.73
1782167033,99.7,1591,7936,20.0,0.00,6.83
1782167040,100.0,1629,7936,20.5,0.00,6.52
1782167047,100.0,1596,7936,20.1,0.00,7.47
1782167054,100.0,1606,7936,20.2,0.00,7.23
1782167061,100.0,1624,7936,20.4,0.00,7.56
1782167068,100.0,1596,7936,20.1,0.14,11.01
1782167075,99.8,1639,7936,20.6,0.00,6.00
1782167082,99.8,1617,7936,20.3,0.00,6.83
1782167089,100.0,1634,7936,20.5,0.00,7.83
1782167096,100.0,1640,7936,20.6,0.00,6.25
1782167103,100.0,1651,7936,20.8,0.00,6.11
1782167110,100.0,1627,7936,20.5,0.00,7.90
1782167117,100.0,1637,7936,20.6,0.00,7.05
1782167124,99.5,1637,7936,20.6,0.00,11.34
1782167131,100.0,1612,7936,20.3,0.00,10.40
1782167138,100.0,1653,7936,20.8,0.00,6.30
1782167145,100.0,1663,7936,20.9,0.00,7.19
1782167152,99.8,1606,7936,20.2,0.06,6.51
1782167159,100.0,1603,7936,20.1,0.00,6.20
1782167166,100.0,1589,7936,20.0,0.00,6.14
1782167173,100.0,1646,7936,20.7,0.00,6.40
1782167180,100.0,1622,7936,20.4,0.00,5.82
1782167187,100.0,1629,7936,20.5,0.00,6.50
1782167194,98.0,1569,7936,19.7,0.00,14.38
1782167201,80.1,1547,7936,19.4,0.00,5.36
1782167208,39.2,1524,7936,19.2,0.00,4.64
1782167215,10.7,1496,7936,18.8,0.00,6.45
