=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     4.309MiB / 7.75GiB   0.05%     93.8MB / 94.8MB   17.6MB / 371kB    8
24839de5b208   lms-redis-c2-1   0.43%     5.309MiB / 7.75GiB   0.07%     94.9MB / 94.1MB   8.98MB / 326kB    7
e158d7c59cfc   lms-redis-c3-1   0.49%     4.23MiB / 7.75GiB    0.05%     96.1MB / 95.6MB   1.61MB / 360kB    7
215c2ee3de54   lms-redis-c6-1   2.79%     4.27MiB / 7.75GiB    0.05%     94.8MB / 96MB     8.07MB / 361kB    8
afb3ff01d0b4   lms-redis-c1-1   0.32%     4.215MiB / 7.75GiB   0.05%     94.7MB / 93.5MB   1.81MB / 452kB    7
7362d8b2b940   lms-redis-c4-1   0.42%     4.328MiB / 7.75GiB   0.05%     95.2MB / 95.3MB   5.66MB / 355kB    8
05e24c1758e3   lms-nginx-1      0.00%     5.559MiB / 7.75GiB   0.07%     2.22MB / 2.29MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     102.8MiB / 7.75GiB   1.29%     1.19GB / 218MB    31.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.34%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      5.90%     681.4MiB / 7.75GiB   8.59%     216MB / 1.19GB    196MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.43%     4.309MiB / 7.75GiB   0.05%     97.8MB / 98.8MB   17.6MB / 371kB    8
24839de5b208   lms-redis-c2-1   3.15%     5.309MiB / 7.75GiB   0.07%     98.8MB / 98MB     8.98MB / 326kB    7
e158d7c59cfc   lms-redis-c3-1   2.97%     4.23MiB / 7.75GiB    0.05%     100MB / 99.6MB    1.61MB / 360kB    7
215c2ee3de54   lms-redis-c6-1   0.45%     4.273MiB / 7.75GiB   0.05%     98.6MB / 100MB    8.07MB / 361kB    8
afb3ff01d0b4   lms-redis-c1-1   0.53%     4.215MiB / 7.75GiB   0.05%     98.7MB / 97.3MB   1.81MB / 452kB    7
7362d8b2b940   lms-redis-c4-1   2.95%     4.336MiB / 7.75GiB   0.05%     99.3MB / 99.4MB   5.66MB / 355kB    8
05e24c1758e3   lms-nginx-1      0.00%     6.035MiB / 7.75GiB   0.08%     1.77GB / 1.79GB   4.61MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.84%     142.3MiB / 7.75GiB   1.79%     2.85GB / 2.34GB   32.9MB / 37.7MB   25
cef75e64e2ed   lms-redis-1      0.40%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.67%     938.3MiB / 7.75GiB   11.82%    587MB / 2.81GB    232MB / 2.64GB    52
