timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782167820,3.5,1168,7936,14.7,0.65,0.02
1782167827,24.8,1178,7936,14.8,6.26,1.61
1782167834,78.4,1226,7936,15.4,1.18,1.42
1782167841,96.5,1316,7936,16.5,0.46,2.20
1782167848,99.5,1450,7936,18.2,0.09,12.69
1782167855,100.0,1549,7936,19.5,0.16,2.29
1782167862,100.0,1565,7936,19.7,0.09,3.80
1782167869,99.8,1561,7936,19.6,0.08,5.54
1782167876,100.0,1563,7936,19.6,0.00,9.21
1782167883,99.7,1546,7936,19.4,0.00,5.47
1782167890,100.0,1565,7936,19.7,0.00,6.24
1782167897,100.0,1588,7936,20.0,0.02,5.13
1782167904,100.0,1596,7936,20.1,0.00,12.07
1782167911,100.0,1573,7936,19.8,0.00,6.58
1782167918,100.0,1588,7936,20.0,0.03,6.44
1782167925,99.8,1578,7936,19.8,0.00,6.64
1782167932,100.0,1611,7936,20.2,0.00,7.16
1782167939,100.0,1600,7936,20.1,0.00,4.66
1782167946,100.0,1610,7936,20.2,0.02,6.07
1782167953,100.0,1609,7936,20.2,0.00,5.79
1782167960,100.0,1613,7936,20.3,13.91,5.73
1782167967,100.0,1621,7936,20.4,0.00,6.18
1782167974,99.8,1620,7936,20.4,0.00,10.26
1782167981,98.8,1615,7936,20.3,0.00,7.07
1782167988,99.8,1640,7936,20.6,0.00,6.25
1782167995,100.0,1628,7936,20.5,0.02,6.34
1782168002,100.0,1652,7936,20.8,0.00,6.03
1782168009,100.0,1655,7936,20.8,0.00,5.79
1782168016,100.0,1640,7936,20.6,0.00,6.46
1782168024,100.0,1664,7936,20.9,0.00,6.14
1782168031,100.0,1650,7936,20.7,0.00,10.27
1782168038,100.0,1671,7936,21.0,0.11,5.91
1782168045,100.0,1666,7936,20.9,0.00,5.86
1782168052,99.5,1629,7936,20.5,0.00,6.57
1782168059,100.0,1654,7936,20.8,0.00,10.70
1782168066,99.8,1669,7936,21.0,0.00,8.30
1782168073,100.0,1647,7936,20.7,0.00,6.27
1782168080,100.0,1651,7936,20.8,0.00,5.61
1782168087,100.0,1669,7936,21.0,0.00,5.83
1782168094,99.8,1662,7936,20.9,0.00,6.17
1782168101,100.0,1655,7936,20.8,0.00,5.87
1782168108,100.0,1689,7936,21.2,0.00,6.37
1782168115,100.0,1659,7936,20.9,0.00,6.53
1782168122,100.0,1667,7936,21.0,0.00,6.83
1782168129,100.0,1681,7936,21.1,0.00,6.40
1782168136,99.7,1681,7936,21.1,0.00,5.57
1782168143,100.0,1699,7936,21.4,0.02,8.45
1782168150,100.0,1680,7936,21.1,0.00,8.77
1782168157,99.7,1708,7936,21.5,0.00,7.66
1782168164,100.0,1677,7936,21.1,0.00,6.35
1782168171,100.0,1686,7936,21.2,0.00,5.57
1782168178,100.0,1719,7936,21.6,0.00,5.87
1782168185,100.0,1675,7936,21.1,0.00,6.18
1782168192,100.0,1714,7936,21.5,0.00,5.85
1782168199,100.0,1702,7936,21.4,0.00,6.14
1782168206,99.5,1638,7936,20.6,0.00,5.67
1782168213,17.8,1589,7936,20.0,0.00,3.09
