=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.34%     4.328MiB / 7.75GiB   0.05%     142MB / 144MB     22.1MB / 491kB    8
24839de5b208   lms-redis-c2-1   0.34%     4.246MiB / 7.75GiB   0.05%     144MB / 143MB     9.23MB / 477kB    7
e158d7c59cfc   lms-redis-c3-1   2.66%     4.258MiB / 7.75GiB   0.05%     146MB / 145MB     3.86MB / 520kB    7
215c2ee3de54   lms-redis-c6-1   3.21%     5.391MiB / 7.75GiB   0.07%     144MB / 145MB     10.4MB / 485kB    8
afb3ff01d0b4   lms-redis-c1-1   2.69%     4.219MiB / 7.75GiB   0.05%     144MB / 142MB     4.09MB / 670kB    7
7362d8b2b940   lms-redis-c4-1   3.13%     4.285MiB / 7.75GiB   0.05%     144MB / 145MB     5.72MB / 472kB    8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   2.99MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     105.5MiB / 7.75GiB   1.33%     1.19GB / 218MB    34.1MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.32%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.56%     705.1MiB / 7.75GiB   8.88%     216MB / 1.19GB    132MB / 16.9MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.88%     4.32MiB / 7.75GiB    0.05%     146MB / 148MB     22.1MB / 491kB    8
24839de5b208   lms-redis-c2-1   0.38%     4.246MiB / 7.75GiB   0.05%     148MB / 147MB     9.23MB / 477kB    7
e158d7c59cfc   lms-redis-c3-1   0.50%     4.23MiB / 7.75GiB    0.05%     150MB / 149MB     3.86MB / 520kB    7
215c2ee3de54   lms-redis-c6-1   2.98%     5.391MiB / 7.75GiB   0.07%     147MB / 149MB     10.4MB / 485kB    8
afb3ff01d0b4   lms-redis-c1-1   2.76%     4.219MiB / 7.75GiB   0.05%     148MB / 146MB     4.09MB / 670kB    7
7362d8b2b940   lms-redis-c4-1   2.96%     4.406MiB / 7.75GiB   0.06%     148MB / 149MB     5.72MB / 472kB    8
05e24c1758e3   lms-nginx-1      0.00%     7.656MiB / 7.75GiB   0.10%     1.91GB / 1.92GB   4.54MB / 1.05MB   5
d9a79f3b3bab   lms-app-1        0.78%     257.9MiB / 7.75GiB   3.25%     2.96GB / 2.5GB    34.8MB / 39.7MB   56
cef75e64e2ed   lms-redis-1      0.36%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.35%     967.6MiB / 7.75GiB   12.19%    609MB / 2.92GB    164MB / 2.85GB    52
