timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779636013,17.5,853,3911,21.8,0.07,0.22
1779636019,5.9,872,3911,22.2,0.07,0.22
1779636025,10.5,878,3911,22.4,0.07,0.22
1779636031,11.4,893,3911,22.8,0.07,0.22
1779636036,15.4,899,3911,22.9,0.07,0.22
1779636042,16.3,906,3911,23.1,0.07,0.22
1779636048,16.3,929,3911,23.7,0.07,0.22
1779636054,16.0,972,3911,24.8,0.07,0.22
1779636059,18.1,1025,3911,26.2,0.07,0.22
1779636065,16.7,1047,3911,26.7,0.07,0.22
1779636071,19.9,1100,3911,28.1,0.07,0.22
1779636077,13.9,1109,3911,28.3,0.07,0.22
1779636082,12.8,1112,3911,28.4,0.07,0.22
1779636088,14.9,1120,3911,28.6,0.07,0.22
1779636094,16.6,1124,3911,28.7,0.07,0.22
1779636100,16.0,1131,3911,28.9,0.07,0.22
1779636106,14.4,1144,3911,29.2,0.07,0.22
1779636111,13.5,1144,3911,29.2,0.07,0.22
1779636117,15.7,1146,3911,29.3,0.07,0.22
1779636123,13.5,1151,3911,29.4,0.07,0.22
1779636129,22.0,1168,3911,29.8,0.07,0.22
1779636134,11.5,1159,3911,29.6,0.07,0.22
1779636140,10.5,1159,3911,29.6,0.07,0.22
1779636146,16.0,1154,3911,29.5,0.07,0.22
1779636152,13.7,1156,3911,29.5,0.07,0.22
1779636157,17.4,1164,3911,29.7,0.07,0.22
1779636163,17.8,1176,3911,30.0,0.07,0.22
1779636169,12.8,1173,3911,29.9,0.07,0.22
1779636175,13.7,1175,3911,30.0,0.07,0.22
1779636181,18.2,1186,3911,30.3,0.07,0.22
1779636186,15.2,1187,3911,30.3,0.07,0.22
1779636192,17.1,1192,3911,30.4,0.07,0.22
1779636198,16.0,1199,3911,30.6,0.07,0.22
1779636204,14.4,1190,3911,30.4,0.07,0.22
1779636209,14.5,1185,3911,30.2,0.07,0.22
1779636215,17.0,1197,3911,30.6,0.07,0.22
1779636221,11.3,1198,3911,30.6,0.07,0.22
1779636227,10.5,1211,3911,30.9,0.07,0.22
1779636232,14.7,1206,3911,30.8,0.07,0.22
1779636238,12.7,1209,3911,30.9,0.07,0.22
1779636244,13.2,1217,3911,31.1,0.07,0.22
1779636250,18.0,1213,3911,31.0,0.07,0.22
1779636255,12.1,1216,3911,31.0,0.07,0.22
1779636261,14.2,1226,3911,31.3,0.07,0.22
1779636267,15.2,1219,3911,31.1,0.07,0.22
1779636273,13.9,1230,3911,31.4,0.07,0.22
1779636278,14.1,1221,3911,31.2,0.07,0.22
1779636284,13.1,1226,3911,31.3,0.07,0.22
1779636290,13.2,1239,3911,31.6,0.07,0.22
1779636296,13.0,1238,3911,31.6,0.07,0.22
1779636302,14.6,1239,3911,31.6,0.07,0.22
1779636307,14.6,1237,3911,31.6,0.07,0.22
1779636313,12.2,1239,3911,31.6,0.07,0.22
1779636319,18.2,1243,3911,31.7,0.07,0.22
1779636325,17.3,1253,3911,32.0,0.07,0.22
1779636330,12.2,1246,3911,31.8,0.07,0.22
1779636336,12.8,1256,3911,32.1,0.07,0.22
1779636342,14.5,1256,3911,32.1,0.07,0.22
1779636348,13.2,1261,3911,32.2,0.07,0.22
1779636354,15.1,1260,3911,32.2,0.07,0.22
1779636359,19.7,1262,3911,32.2,0.07,0.22
1779636365,15.2,1266,3911,32.3,0.07,0.22
1779636371,12.1,1272,3911,32.5,0.07,0.22
1779636377,16.2,1274,3911,32.5,0.07,0.22
1779636382,15.2,1272,3911,32.5,0.07,0.22
1779636388,13.5,1271,3911,32.4,0.07,0.22
1779636394,14.6,1247,3911,31.8,0.07,0.22
1779636400,9.3,1234,3911,31.5,0.07,0.22
