timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779640632,15.3,902,3911,23.0,0.08,0.27
1779640638,15.8,1107,3911,28.3,0.08,0.27
1779640644,13.8,1229,3911,31.4,0.08,0.27
1779640650,16.1,1340,3911,34.2,0.08,0.27
1779640655,13.1,1372,3911,35.0,0.08,0.27
1779640661,18.2,1379,3911,35.2,0.08,0.27
1779640667,12.9,1436,3911,36.7,0.08,0.27
1779640673,15.1,1457,3911,37.2,0.08,0.27
1779640679,14.7,1481,3911,37.8,0.08,0.27
1779640685,14.4,1504,3911,38.4,0.08,0.27
1779640690,16.1,1547,3911,39.5,0.08,0.27
1779640696,8.6,1554,3911,39.7,0.08,0.27
1779640702,17.4,1565,3911,40.0,0.08,0.27
1779640708,14.6,1582,3911,40.4,0.08,0.27
1779640713,10.1,1622,3911,41.4,0.08,0.27
1779640719,13.0,1628,3911,41.6,0.08,0.27
1779640725,22.8,1621,3911,41.4,0.08,0.27
1779640731,13.2,1620,3911,41.4,0.08,0.27
1779640736,13.5,1652,3911,42.2,0.08,0.27
1779640742,16.6,1677,3911,42.8,0.08,0.27
1779640748,15.1,1694,3911,43.3,0.08,0.27
1779640754,17.2,1695,3911,43.3,0.08,0.27
1779640760,19.3,1680,3911,42.9,0.08,0.27
1779640765,13.7,1696,3911,43.3,0.08,0.27
1779640771,16.3,1704,3911,43.5,0.08,0.27
1779640777,16.8,1745,3911,44.6,0.08,0.27
1779640783,16.2,1741,3911,44.5,0.08,0.27
1779640789,12.8,1751,3911,44.7,0.08,0.27
1779640794,13.7,1753,3911,44.8,0.08,0.27
1779640800,19.4,1748,3911,44.6,0.08,0.27
1779640806,19.6,1745,3911,44.6,0.08,0.27
1779640812,15.8,1756,3911,44.8,0.08,0.27
1779640818,15.6,1765,3911,45.1,0.08,0.27
1779640823,16.3,1765,3911,45.1,0.08,0.27
1779640829,14.0,1770,3911,45.2,0.08,0.27
1779640835,16.1,1769,3911,45.2,0.08,0.27
1779640841,21.0,1775,3911,45.3,0.08,0.27
1779640846,13.9,1763,3911,45.0,0.08,0.27
1779640852,19.6,1775,3911,45.3,0.08,0.27
1779640858,16.2,1787,3911,45.6,0.08,0.27
1779640864,15.3,1786,3911,45.6,0.08,0.27
1779640869,18.7,1803,3911,46.1,0.08,0.27
1779640875,13.5,1794,3911,45.8,0.08,0.27
1779640881,14.5,1791,3911,45.7,0.08,0.27
1779640887,14.7,1784,3911,45.6,0.08,0.27
1779640893,14.5,1796,3911,45.9,0.08,0.27
1779640898,19.3,1811,3911,46.3,0.08,0.27
1779640904,17.6,1812,3911,46.3,0.08,0.27
1779640910,17.1,1811,3911,46.3,0.08,0.27
1779640916,14.0,1815,3911,46.4,0.08,0.27
1779640922,13.9,1811,3911,46.3,0.08,0.27
1779640927,13.4,1812,3911,46.3,0.08,0.27
1779640933,16.3,1808,3911,46.2,0.08,0.27
1779640939,12.4,1819,3911,46.5,0.08,0.27
1779640945,14.2,1833,3911,46.8,0.08,0.27
1779640951,14.9,1838,3911,46.9,0.08,0.27
1779640956,18.8,1827,3911,46.7,0.08,0.27
1779640962,20.0,1837,3911,46.9,0.08,0.27
1779640968,13.2,1836,3911,46.9,0.08,0.27
1779640974,16.2,1838,3911,46.9,0.08,0.27
1779640979,17.4,1836,3911,46.9,0.08,0.27
1779640985,11.9,1855,3911,47.4,0.08,0.27
1779640991,18.4,1862,3911,47.6,0.08,0.27
1779640997,17.1,1860,3911,47.5,0.08,0.27
1779641002,13.7,1864,3911,47.6,0.08,0.27
1779641008,16.8,1859,3911,47.5,0.08,0.27
1779641014,13.7,1858,3911,47.5,0.08,0.27
1779641020,13.8,1850,3911,47.3,0.08,0.27
1779641026,18.7,1860,3911,47.5,0.08,0.27
1779641031,8.7,1870,3911,47.8,0.08,0.27
