timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779636948,16.6,861,3911,22.0,0.07,0.23
1779636953,13.2,894,3911,22.8,0.07,0.23
1779636959,16.2,914,3911,23.3,0.07,0.23
1779636965,14.2,934,3911,23.8,0.07,0.23
1779636971,11.3,1033,3911,26.4,0.07,0.23
1779636977,15.6,1094,3911,27.9,0.07,0.23
1779636982,11.8,1113,3911,28.4,0.07,0.23
1779636988,14.9,1128,3911,28.8,0.07,0.23
1779636994,16.9,1149,3911,29.3,0.07,0.23
1779637000,14.9,1153,3911,29.4,0.07,0.23
1779637005,18.1,1162,3911,29.7,0.07,0.23
1779637011,14.4,1161,3911,29.6,0.07,0.23
1779637017,11.9,1172,3911,29.9,0.07,0.23
1779637023,16.1,1190,3911,30.4,0.07,0.23
1779637028,11.9,1195,3911,30.5,0.07,0.23
1779637034,11.1,1199,3911,30.6,0.07,0.23
1779637040,16.7,1207,3911,30.8,0.07,0.23
1779637046,13.2,1207,3911,30.8,0.07,0.23
1779637051,14.0,1213,3911,31.0,0.07,0.23
1779637057,14.9,1214,3911,31.0,0.07,0.23
1779637063,19.4,1214,3911,31.0,0.07,0.23
1779637069,15.5,1214,3911,31.0,0.07,0.23
1779637074,12.3,1210,3911,30.9,0.07,0.23
1779637080,19.3,1225,3911,31.3,0.07,0.23
1779637086,9.9,1227,3911,31.3,0.07,0.23
1779637092,11.8,1228,3911,31.3,0.07,0.23
1779637098,15.7,1229,3911,31.4,0.07,0.23
1779637103,12.9,1238,3911,31.6,0.07,0.23
1779637109,15.0,1243,3911,31.7,0.07,0.23
1779637115,18.8,1245,3911,31.8,0.07,0.23
1779637121,16.4,1243,3911,31.7,0.07,0.23
1779637126,13.9,1249,3911,31.9,0.07,0.23
1779637132,16.8,1251,3911,31.9,0.07,0.23
1779637138,14.4,1251,3911,31.9,0.07,0.23
1779637144,11.0,1254,3911,32.0,0.07,0.23
1779637150,13.1,1271,3911,32.4,0.07,0.23
1779637155,16.9,1264,3911,32.3,0.07,0.23
1779637161,15.2,1269,3911,32.4,0.07,0.23
1779637167,13.6,1264,3911,32.3,0.07,0.23
1779637173,17.0,1279,3911,32.7,0.07,0.23
1779637178,12.5,1274,3911,32.5,0.07,0.23
1779637184,15.3,1277,3911,32.6,0.07,0.23
1779637190,15.0,1288,3911,32.9,0.07,0.23
1779637196,15.3,1293,3911,33.0,0.07,0.23
1779637202,17.1,1290,3911,32.9,0.07,0.23
1779637207,14.1,1301,3911,33.2,0.07,0.23
1779637213,14.0,1294,3911,33.0,0.07,0.23
1779637219,9.9,1297,3911,33.1,0.07,0.23
1779637225,12.4,1306,3911,33.3,0.07,0.23
1779637230,12.8,1308,3911,33.4,0.07,0.23
1779637236,16.7,1303,3911,33.3,0.07,0.23
1779637242,14.3,1307,3911,33.4,0.07,0.23
1779637248,16.4,1308,3911,33.4,0.07,0.23
1779637254,19.0,1315,3911,33.6,0.07,0.23
1779637259,17.0,1308,3911,33.4,0.07,0.23
1779637265,14.6,1325,3911,33.8,0.07,0.23
1779637271,11.0,1325,3911,33.8,0.07,0.23
1779637277,16.6,1327,3911,33.9,0.07,0.23
1779637282,15.3,1330,3911,34.0,0.07,0.23
1779637288,15.7,1328,3911,33.9,0.07,0.23
1779637294,16.4,1342,3911,34.3,0.07,0.23
1779637300,12.2,1344,3911,34.3,0.07,0.23
1779637305,16.9,1344,3911,34.3,0.07,0.23
1779637311,15.6,1346,3911,34.4,0.07,0.23
1779637317,15.2,1347,3911,34.4,0.07,0.23
1779637323,12.8,1352,3911,34.5,0.07,0.23
1779637328,16.6,1345,3911,34.3,0.07,0.23
1779637334,13.2,1340,3911,34.2,0.07,0.23
