=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.37%     5.414MiB / 7.75GiB   0.07%     104MB / 105MB     19.8MB / 395kB    8
24839de5b208   lms-redis-c2-1   3.29%     4.211MiB / 7.75GiB   0.05%     105MB / 104MB     9MB / 356kB       7
e158d7c59cfc   lms-redis-c3-1   0.44%     4.234MiB / 7.75GiB   0.05%     106MB / 105MB     1.64MB / 394kB    7
215c2ee3de54   lms-redis-c6-1   3.10%     4.277MiB / 7.75GiB   0.05%     104MB / 106MB     8.09MB / 385kB    8
afb3ff01d0b4   lms-redis-c1-1   0.44%     4.34MiB / 7.75GiB    0.05%     105MB / 103MB     1.82MB / 493kB    7
7362d8b2b940   lms-redis-c4-1   0.45%     4.273MiB / 7.75GiB   0.05%     105MB / 105MB     5.68MB / 378kB    8
05e24c1758e3   lms-nginx-1      0.02%     5.559MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     104.8MiB / 7.75GiB   1.32%     1.19GB / 218MB    32.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      4.26%     695.7MiB / 7.75GiB   8.77%     216MB / 1.19GB    170MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.41%     5.422MiB / 7.75GiB   0.07%     107MB / 109MB     19.8MB / 395kB    8
24839de5b208   lms-redis-c2-1   2.90%     4.207MiB / 7.75GiB   0.05%     109MB / 108MB     9MB / 356kB       7
e158d7c59cfc   lms-redis-c3-1   0.48%     4.234MiB / 7.75GiB   0.05%     110MB / 109MB     1.64MB / 394kB    7
215c2ee3de54   lms-redis-c6-1   0.42%     4.273MiB / 7.75GiB   0.05%     108MB / 110MB     8.09MB / 385kB    8
afb3ff01d0b4   lms-redis-c1-1   0.41%     4.219MiB / 7.75GiB   0.05%     109MB / 107MB     1.82MB / 493kB    7
7362d8b2b940   lms-redis-c4-1   0.46%     4.273MiB / 7.75GiB   0.05%     109MB / 109MB     5.68MB / 378kB    8
05e24c1758e3   lms-nginx-1      0.00%     6.293MiB / 7.75GiB   0.08%     1.78GB / 1.8GB    4.7MB / 4.1kB     5
d9a79f3b3bab   lms-app-1        1.05%     212MiB / 7.75GiB     2.67%     2.82GB / 2.34GB   33.4MB / 36.5MB   44
cef75e64e2ed   lms-redis-1      0.41%     15.7MiB / 7.75GiB    0.20%     582GB / 269GB     508MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.38%     950.5MiB / 7.75GiB   11.98%    578MB / 2.78GB    204MB / 2.62GB    52
