timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782170815,5.3,1189,7936,14.9,0.43,0.02
1782170822,66.0,1225,7936,15.4,2.21,1.64
1782170829,100.0,1447,7936,18.2,0.83,4.79
1782170836,100.0,1565,7936,19.7,0.37,10.84
1782170843,100.0,1581,7936,19.9,0.10,16.04
1782170850,99.8,1600,7936,20.1,0.11,12.30
1782170857,99.8,1585,7936,19.9,0.02,4.39
1782170864,100.0,1602,7936,20.1,0.00,5.17
1782170871,100.0,1616,7936,20.3,0.00,4.04
1782170878,100.0,1627,7936,20.5,0.01,3.56
1782170885,100.0,1647,7936,20.7,0.02,5.09
1782170892,100.0,1639,7936,20.6,0.00,5.14
1782170899,99.8,1612,7936,20.3,0.02,5.58
1782170907,100.0,1649,7936,20.7,0.00,5.75
1782170914,100.0,1640,7936,20.6,0.00,6.13
1782170921,99.8,1641,7936,20.6,0.00,5.73
1782170928,100.0,1647,7936,20.7,0.00,6.61
1782170935,100.0,1644,7936,20.7,0.00,6.00
1782170942,100.0,1643,7936,20.7,0.00,5.73
1782170949,99.7,1639,7936,20.6,0.00,5.99
1782170956,100.0,1666,7936,20.9,0.00,6.00
1782170963,100.0,1682,7936,21.1,0.00,6.06
1782170970,100.0,1662,7936,20.9,0.00,5.48
1782170977,100.0,1663,7936,20.9,0.00,5.41
1782170984,100.0,1691,7936,21.3,0.00,5.66
1782170991,100.0,1679,7936,21.1,0.00,5.60
1782170998,100.0,1674,7936,21.0,0.00,6.22
1782171005,99.5,1668,7936,21.0,0.03,5.76
1782171012,100.0,1690,7936,21.2,0.00,5.99
1782171019,100.0,1672,7936,21.0,0.00,5.84
1782171026,99.8,1680,7936,21.1,0.00,6.56
1782171033,100.0,1689,7936,21.2,0.00,5.79
1782171040,99.8,1678,7936,21.1,0.02,7.82
1782171047,100.0,1687,7936,21.2,0.00,5.84
1782171054,100.0,1685,7936,21.2,0.00,6.04
1782171061,100.0,1668,7936,21.0,0.03,5.92
1782171068,100.0,1667,7936,21.0,0.00,5.40
1782171075,100.0,1711,7936,21.5,0.00,5.60
1782171082,100.0,1709,7936,21.5,0.00,6.01
1782171089,100.0,1700,7936,21.4,0.00,6.05
1782171096,100.0,1693,7936,21.3,0.00,6.37
1782171103,100.0,1690,7936,21.2,0.11,5.93
1782171110,99.8,1713,7936,21.5,0.00,5.02
1782171117,100.0,1700,7936,21.4,0.00,6.49
1782171124,99.7,1716,7936,21.6,0.00,3.71
1782171131,100.0,1733,7936,21.8,0.02,5.68
1782171138,100.0,1727,7936,21.7,0.00,5.45
1782171146,100.0,1711,7936,21.5,0.00,5.71
1782171153,100.0,1722,7936,21.6,0.00,5.53
1782171160,100.0,1734,7936,21.8,0.00,5.72
1782171167,100.0,1729,7936,21.7,0.00,5.53
1782171174,100.0,1715,7936,21.6,0.00,5.52
1782171181,100.0,1735,7936,21.8,0.00,5.20
1782171188,100.0,1717,7936,21.6,0.00,6.09
1782171195,99.7,1733,7936,21.8,0.00,6.50
1782171202,100.0,1722,7936,21.6,0.00,6.07
1782171209,100.0,1709,7936,21.5,0.00,6.50
