timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779638769,15.9,857,3911,21.9,0.08,0.25
1779638775,17.1,976,3911,24.9,0.08,0.25
1779638780,13.1,1079,3911,27.5,0.08,0.25
1779638786,10.5,1163,3911,29.7,0.08,0.25
1779638792,15.5,1202,3911,30.7,0.08,0.25
1779638798,16.9,1224,3911,31.2,0.08,0.25
1779638803,15.5,1244,3911,31.8,0.08,0.25
1779638809,15.2,1261,3911,32.2,0.08,0.25
1779638815,19.7,1270,3911,32.4,0.08,0.25
1779638821,15.7,1292,3911,33.0,0.08,0.25
1779638826,12.8,1303,3911,33.3,0.08,0.25
1779638832,17.2,1332,3911,34.0,0.08,0.25
1779638838,13.6,1356,3911,34.6,0.08,0.25
1779638844,16.9,1359,3911,34.7,0.08,0.25
1779638850,17.6,1353,3911,34.5,0.08,0.25
1779638855,10.8,1376,3911,35.1,0.08,0.25
1779638861,19.7,1384,3911,35.3,0.08,0.25
1779638867,18.0,1398,3911,35.7,0.08,0.25
1779638873,16.7,1389,3911,35.5,0.08,0.25
1779638878,16.1,1401,3911,35.8,0.08,0.25
1779638884,22.5,1408,3911,36.0,0.08,0.25
1779638890,14.3,1409,3911,36.0,0.08,0.25
1779638896,11.1,1416,3911,36.2,0.08,0.25
1779638902,16.9,1415,3911,36.1,0.08,0.25
1779638907,13.3,1411,3911,36.0,0.08,0.25
1779638913,12.1,1415,3911,36.1,0.08,0.25
1779638919,15.6,1419,3911,36.2,0.08,0.25
1779638925,14.6,1421,3911,36.3,0.08,0.25
1779638930,16.4,1427,3911,36.4,0.08,0.25
1779638936,14.1,1430,3911,36.5,0.08,0.25
1779638942,14.3,1428,3911,36.5,0.08,0.25
1779638948,10.5,1430,3911,36.5,0.08,0.25
1779638954,15.2,1447,3911,36.9,0.08,0.25
1779638959,16.1,1454,3911,37.1,0.08,0.25
1779638965,13.5,1449,3911,37.0,0.08,0.25
1779638971,17.4,1440,3911,36.8,0.08,0.25
1779638977,18.1,1453,3911,37.1,0.08,0.25
1779638982,15.4,1461,3911,37.3,0.08,0.25
1779638988,12.8,1460,3911,37.3,0.08,0.25
1779638994,15.3,1452,3911,37.1,0.08,0.25
1779639000,13.9,1460,3911,37.3,0.08,0.25
1779639006,14.4,1465,3911,37.4,0.08,0.25
1779639011,11.3,1465,3911,37.4,0.08,0.25
1779639017,16.6,1469,3911,37.5,0.08,0.25
1779639023,15.8,1471,3911,37.6,0.08,0.25
1779639029,19.2,1480,3911,37.8,0.08,0.25
1779639034,13.9,1481,3911,37.8,0.08,0.25
1779639040,13.7,1482,3911,37.8,0.08,0.25
1779639046,14.0,1478,3911,37.7,0.08,0.25
1779639052,13.2,1478,3911,37.7,0.08,0.25
1779639057,16.7,1489,3911,38.0,0.08,0.25
1779639063,15.8,1488,3911,38.0,0.08,0.25
1779639069,12.9,1493,3911,38.1,0.08,0.25
1779639075,18.7,1494,3911,38.1,0.08,0.25
1779639081,13.6,1499,3911,38.3,0.08,0.25
1779639086,12.6,1507,3911,38.5,0.08,0.25
1779639092,17.1,1504,3911,38.4,0.08,0.25
1779639098,14.5,1504,3911,38.4,0.08,0.25
1779639104,15.0,1502,3911,38.4,0.08,0.25
1779639109,17.0,1513,3911,38.6,0.08,0.25
1779639115,16.8,1517,3911,38.7,0.08,0.25
1779639121,15.8,1518,3911,38.8,0.08,0.25
1779639127,14.9,1530,3911,39.1,0.08,0.25
1779639132,16.4,1525,3911,38.9,0.08,0.25
1779639138,18.4,1517,3911,38.7,0.08,0.25
1779639144,15.8,1524,3911,38.9,0.08,0.25
1779639150,16.8,1542,3911,39.4,0.08,0.25
1779639156,19.3,1531,3911,39.1,0.08,0.25
