timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779637842,21.4,889,3911,22.7,0.07,0.24
1779637848,14.3,943,3911,24.1,0.07,0.24
1779637853,20.4,1030,3911,26.3,0.07,0.24
1779637859,15.8,1103,3911,28.2,0.07,0.24
1779637865,12.5,1152,3911,29.4,0.07,0.24
1779637871,20.1,1172,3911,29.9,0.07,0.24
1779637876,14.3,1182,3911,30.2,0.07,0.24
1779637882,15.9,1198,3911,30.6,0.07,0.24
1779637888,13.2,1208,3911,30.8,0.07,0.24
1779637894,16.7,1241,3911,31.7,0.07,0.24
1779637899,13.3,1253,3911,32.0,0.07,0.24
1779637905,15.4,1260,3911,32.2,0.07,0.24
1779637911,21.4,1268,3911,32.4,0.07,0.24
1779637917,19.1,1282,3911,32.7,0.07,0.24
1779637922,14.7,1285,3911,32.8,0.07,0.24
1779637928,13.6,1284,3911,32.8,0.07,0.24
1779637934,21.7,1295,3911,33.1,0.07,0.24
1779637940,16.1,1304,3911,33.3,0.07,0.24
1779637946,11.3,1308,3911,33.4,0.07,0.24
1779637951,17.6,1307,3911,33.4,0.07,0.24
1779637957,13.6,1309,3911,33.4,0.07,0.24
1779637963,10.9,1311,3911,33.5,0.07,0.24
1779637969,16.0,1321,3911,33.7,0.07,0.24
1779637974,11.2,1320,3911,33.7,0.07,0.24
1779637980,17.5,1325,3911,33.8,0.07,0.24
1779637986,21.7,1334,3911,34.1,0.07,0.24
1779637992,15.5,1333,3911,34.0,0.07,0.24
1779637998,17.2,1331,3911,34.0,0.07,0.24
1779638003,19.7,1334,3911,34.1,0.07,0.24
1779638009,16.2,1336,3911,34.1,0.07,0.24
1779638015,12.9,1342,3911,34.3,0.07,0.24
1779638021,15.5,1342,3911,34.3,0.07,0.24
1779638026,11.6,1347,3911,34.4,0.07,0.24
1779638032,18.2,1352,3911,34.5,0.07,0.24
1779638038,14.9,1358,3911,34.7,0.07,0.24
1779638044,15.2,1359,3911,34.7,0.07,0.24
1779638049,16.4,1363,3911,34.8,0.07,0.24
1779638055,12.5,1364,3911,34.8,0.07,0.24
1779638061,18.1,1368,3911,34.9,0.07,0.24
1779638067,15.1,1359,3911,34.7,0.07,0.24
1779638073,16.9,1378,3911,35.2,0.07,0.24
1779638078,15.8,1371,3911,35.0,0.07,0.24
1779638084,12.1,1367,3911,34.9,0.07,0.24
1779638090,20.5,1379,3911,35.2,0.07,0.24
1779638096,18.2,1382,3911,35.3,0.07,0.24
1779638102,9.8,1380,3911,35.2,0.07,0.24
1779638107,13.8,1381,3911,35.3,0.07,0.24
1779638113,17.8,1393,3911,35.6,0.07,0.24
1779638119,14.6,1394,3911,35.6,0.07,0.24
1779638125,17.0,1388,3911,35.4,0.07,0.24
1779638130,17.6,1390,3911,35.5,0.07,0.24
1779638136,15.1,1392,3911,35.5,0.07,0.24
1779638142,16.9,1403,3911,35.8,0.07,0.24
1779638148,13.5,1399,3911,35.7,0.07,0.24
1779638154,16.6,1399,3911,35.7,0.07,0.24
1779638159,15.6,1408,3911,36.0,0.07,0.24
1779638166,15.6,1417,3911,36.2,0.07,0.24
1779638171,15.8,1417,3911,36.2,0.07,0.24
1779638177,14.8,1414,3911,36.1,0.07,0.24
1779638183,21.4,1413,3911,36.1,0.07,0.24
1779638189,11.9,1424,3911,36.4,0.07,0.24
1779638194,14.8,1433,3911,36.6,0.07,0.24
1779638200,18.2,1434,3911,36.6,0.07,0.24
1779638206,19.0,1432,3911,36.6,0.07,0.24
1779638212,8.0,1433,3911,36.6,0.07,0.24
1779638218,20.5,1439,3911,36.7,0.07,0.24
1779638223,14.9,1443,3911,36.8,0.07,0.24
1779638229,11.0,1436,3911,36.7,0.07,0.24
