timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782172808,6.5,1184,7936,14.9,0.38,0.02
1782172815,98.2,1265,7936,15.9,1.38,6.06
1782172822,100.0,1504,7936,18.9,0.61,2.42
1782172829,99.8,1552,7936,19.5,0.17,7.93
1782172836,99.8,1579,7936,19.8,0.24,11.16
1782172843,99.8,1566,7936,19.7,0.31,3.95
1782172850,99.7,1618,7936,20.3,0.12,4.71
1782172857,99.8,1620,7936,20.4,0.09,5.18
1782172864,100.0,1635,7936,20.6,0.00,4.99
1782172871,99.5,1634,7936,20.5,0.04,5.49
1782172878,99.8,1673,7936,21.0,0.00,5.43
1782172885,100.0,1625,7936,20.4,0.00,5.58
1782172892,100.0,1654,7936,20.8,0.00,6.41
1782172899,99.8,1650,7936,20.7,0.00,5.51
1782172906,100.0,1667,7936,21.0,0.00,5.61
1782172913,99.8,1662,7936,20.9,0.00,5.90
1782172920,100.0,1658,7936,20.8,0.00,6.77
1782172927,100.0,1664,7936,20.9,0.03,6.15
1782172934,100.0,1662,7936,20.9,0.00,6.56
1782172941,100.0,1675,7936,21.1,0.00,5.77
1782172948,99.5,1663,7936,20.9,0.00,6.67
1782172955,100.0,1673,7936,21.0,0.00,5.76
1782172962,100.0,1677,7936,21.1,0.08,7.17
1782172969,99.8,1682,7936,21.1,0.00,6.48
1782172976,99.8,1693,7936,21.3,0.00,6.17
1782172983,100.0,1708,7936,21.5,0.00,5.83
1782172990,100.0,1691,7936,21.3,0.00,6.22
1782172997,99.3,1677,7936,21.1,0.00,6.85
1782173004,100.0,1699,7936,21.4,0.00,6.14
1782173011,100.0,1710,7936,21.5,0.00,6.14
1782173018,99.8,1703,7936,21.4,0.00,6.36
1782173026,100.0,1697,7936,21.3,0.00,6.83
1782173033,100.0,1709,7936,21.5,0.00,7.03
1782173040,100.0,1717,7936,21.6,0.00,6.10
1782173047,100.0,1718,7936,21.6,0.00,5.67
1782173054,99.8,1715,7936,21.6,0.00,8.89
1782173061,100.0,1730,7936,21.7,0.00,6.11
1782173068,99.8,1709,7936,21.5,0.00,6.15
1782173075,100.0,1739,7936,21.9,0.00,7.48
1782173082,99.8,1717,7936,21.6,0.00,6.15
1782173089,100.0,1723,7936,21.7,0.00,5.92
1782173096,99.8,1737,7936,21.8,0.00,6.02
1782173103,100.0,1715,7936,21.6,0.00,4.99
1782173110,100.0,1742,7936,21.9,0.00,5.62
1782173117,99.8,1717,7936,21.6,0.00,5.86
1782173124,100.0,1728,7936,21.7,0.00,5.81
1782173131,99.7,1739,7936,21.9,0.00,5.97
1782173138,100.0,1752,7936,22.0,0.00,6.06
1782173145,100.0,1743,7936,21.9,0.00,6.23
1782173152,100.0,1750,7936,22.0,0.00,8.48
1782173159,99.8,1733,7936,21.8,0.00,5.65
1782173166,100.0,1752,7936,22.0,0.00,5.84
1782173173,99.8,1720,7936,21.6,0.00,6.18
1782173180,99.5,1751,7936,22.0,0.00,6.00
1782173187,99.8,1753,7936,22.0,0.00,6.28
1782173194,100.0,1738,7936,21.9,0.00,6.52
1782173201,100.0,1745,7936,21.9,0.00,7.03
1782173208,99.8,1761,7936,22.1,0.00,8.80
1782173215,100.0,1738,7936,21.9,0.00,7.09
