timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779821026,17.1,888,3911,22.7,0.18,0.76
1779821032,9.7,923,3911,23.6,0.18,0.76
1779821038,17.1,935,3911,23.9,0.18,0.76
1779821043,15.3,983,3911,25.1,0.18,0.76
1779821049,16.6,1084,3911,27.7,0.18,0.76
1779821055,18.1,1133,3911,28.9,0.18,0.76
1779821061,17.3,1149,3911,29.3,0.18,0.76
1779821067,11.2,1165,3911,29.7,0.18,0.76
1779821072,17.5,1172,3911,29.9,0.18,0.76
1779821078,14.9,1174,3911,30.0,0.18,0.76
1779821084,13.7,1192,3911,30.4,0.18,0.76
1779821090,15.1,1201,3911,30.7,0.18,0.76
1779821095,14.2,1207,3911,30.8,0.18,0.76
1779821101,17.6,1216,3911,31.0,0.18,0.76
1779821107,13.5,1209,3911,30.9,0.18,0.76
1779821113,14.0,1220,3911,31.1,0.18,0.76
1779821118,13.5,1232,3911,31.5,0.18,0.76
1779821124,13.2,1230,3911,31.4,0.18,0.76
1779821130,16.8,1246,3911,31.8,0.18,0.76
1779821136,16.4,1246,3911,31.8,0.18,0.76
1779821142,13.0,1257,3911,32.1,0.18,0.76
1779821147,14.8,1260,3911,32.2,0.18,0.76
1779821153,10.5,1263,3911,32.2,0.18,0.76
1779821159,12.5,1266,3911,32.3,0.18,0.76
1779821165,15.1,1266,3911,32.3,0.18,0.76
1779821170,16.1,1269,3911,32.4,0.18,0.76
1779821176,13.7,1270,3911,32.4,0.18,0.76
1779821182,17.2,1274,3911,32.5,0.18,0.76
1779821188,13.7,1272,3911,32.5,0.18,0.76
1779821193,13.3,1282,3911,32.7,0.18,0.76
1779821199,14.9,1284,3911,32.8,0.18,0.76
1779821205,14.5,1288,3911,32.9,0.18,0.76
1779821211,15.0,1293,3911,33.0,0.18,0.76
1779821216,18.9,1297,3911,33.1,0.18,0.76
1779821222,13.1,1286,3911,32.8,0.18,0.76
1779821228,12.3,1292,3911,33.0,0.18,0.76
1779821234,17.2,1308,3911,33.4,0.18,0.76
1779821239,13.4,1311,3911,33.5,0.18,0.76
1779821245,9.9,1301,3911,33.2,0.18,0.76
1779821251,18.4,1308,3911,33.4,0.18,0.76
1779821257,15.5,1309,3911,33.4,0.18,0.76
1779821263,12.2,1322,3911,33.8,0.18,0.76
1779821268,18.5,1322,3911,33.8,0.18,0.76
1779821274,17.6,1318,3911,33.6,0.18,0.76
1779821280,11.1,1317,3911,33.6,0.18,0.76
1779821286,19.3,1320,3911,33.7,0.18,0.76
1779821291,15.6,1315,3911,33.6,0.18,0.76
1779821297,13.0,1324,3911,33.8,0.18,0.76
1779821303,15.4,1332,3911,34.0,0.18,0.76
1779821309,20.9,1332,3911,34.0,0.18,0.76
1779821314,15.5,1341,3911,34.2,0.18,0.76
1779821320,17.6,1342,3911,34.3,0.18,0.76
1779821326,13.8,1346,3911,34.4,0.18,0.76
1779821332,15.1,1343,3911,34.3,0.18,0.76
1779821337,19.0,1356,3911,34.6,0.18,0.76
1779821343,14.1,1350,3911,34.5,0.18,0.76
1779821349,10.6,1359,3911,34.7,0.18,0.76
1779821355,16.0,1359,3911,34.7,0.18,0.76
1779821360,14.3,1364,3911,34.8,0.18,0.76
1779821366,11.6,1355,3911,34.6,0.18,0.76
1779821372,18.5,1362,3911,34.8,0.18,0.76
1779821378,14.6,1370,3911,35.0,0.18,0.76
1779821384,14.4,1373,3911,35.1,0.18,0.76
1779821389,14.3,1373,3911,35.1,0.18,0.76
1779821395,16.3,1373,3911,35.1,0.18,0.76
1779821401,18.2,1375,3911,35.1,0.18,0.76
1779821407,16.6,1383,3911,35.3,0.18,0.76
1779821412,21.3,1365,3911,34.9,0.18,0.76
