timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779824669,15.1,928,3911,23.7,0.18,0.76
1779824675,13.8,1125,3911,28.7,0.18,0.76
1779824680,21.2,1272,3911,32.5,0.18,0.76
1779824686,15.4,1356,3911,34.6,0.18,0.76
1779824692,13.2,1394,3911,35.6,0.18,0.76
1779824698,20.9,1418,3911,36.2,0.18,0.76
1779824703,17.6,1466,3911,37.4,0.18,0.76
1779824709,14.3,1477,3911,37.7,0.18,0.76
1779824715,17.0,1495,3911,38.2,0.18,0.76
1779824721,22.1,1532,3911,39.1,0.18,0.76
1779824727,14.3,1568,3911,40.0,0.18,0.76
1779824732,17.2,1581,3911,40.4,0.18,0.76
1779824738,17.1,1582,3911,40.4,0.18,0.76
1779824744,15.2,1617,3911,41.3,0.18,0.76
1779824750,18.5,1635,3911,41.8,0.18,0.76
1779824755,14.5,1648,3911,42.1,0.18,0.76
1779824761,21.5,1645,3911,42.0,0.18,0.76
1779824767,14.1,1655,3911,42.3,0.18,0.76
1779824773,15.7,1672,3911,42.7,0.18,0.76
1779824779,18.0,1674,3911,42.8,0.18,0.76
1779824784,13.3,1681,3911,42.9,0.18,0.76
1779824790,13.7,1683,3911,43.0,0.18,0.76
1779824796,17.3,1682,3911,43.0,0.18,0.76
1779824802,16.6,1716,3911,43.8,0.18,0.76
1779824807,18.5,1755,3911,44.8,0.18,0.76
1779824813,18.1,1764,3911,45.1,0.18,0.76
1779824819,21.5,1769,3911,45.2,0.18,0.76
1779824825,14.3,1769,3911,45.2,0.18,0.76
1779824830,17.9,1774,3911,45.3,0.18,0.76
1779824836,14.5,1773,3911,45.3,0.18,0.76
1779824842,12.4,1783,3911,45.5,0.18,0.76
1779824848,11.1,1791,3911,45.7,0.18,0.76
1779824854,15.7,1790,3911,45.7,0.18,0.76
1779824859,18.6,1789,3911,45.7,0.18,0.76
1779824865,15.0,1797,3911,45.9,0.18,0.76
1779824871,19.2,1797,3911,45.9,0.18,0.76
1779824877,18.2,1801,3911,46.0,0.18,0.76
1779824883,14.6,1806,3911,46.1,0.18,0.76
1779824888,16.1,1820,3911,46.5,0.18,0.76
1779824894,15.6,1822,3911,46.5,0.18,0.76
1779824900,16.2,1812,3911,46.3,0.18,0.76
1779824906,11.8,1809,3911,46.2,0.18,0.76
1779824911,17.4,1812,3911,46.3,0.18,0.76
1779824917,15.0,1812,3911,46.3,0.18,0.76
1779824923,13.2,1835,3911,46.9,0.18,0.76
1779824929,18.4,1841,3911,47.0,0.18,0.76
1779824935,13.9,1838,3911,46.9,0.18,0.76
1779824940,17.3,1842,3911,47.0,0.18,0.76
1779824946,16.0,1847,3911,47.2,0.18,0.76
1779824952,16.0,1845,3911,47.1,0.18,0.76
1779824958,14.6,1847,3911,47.2,0.18,0.76
1779824963,7.3,1849,3911,47.2,0.18,0.76
1779824969,14.8,1868,3911,47.7,0.18,0.76
1779824975,16.1,1874,3911,47.9,0.18,0.76
1779824981,16.3,1864,3911,47.6,0.18,0.76
1779824987,12.8,1865,3911,47.6,0.18,0.76
1779824992,19.2,1863,3911,47.6,0.18,0.76
1779824998,18.2,1863,3911,47.6,0.18,0.76
1779825004,21.2,1877,3911,47.9,0.18,0.76
1779825010,16.1,1894,3911,48.4,0.18,0.76
1779825015,19.6,1892,3911,48.3,0.18,0.76
1779825021,11.8,1889,3911,48.2,0.18,0.76
1779825027,17.9,1883,3911,48.1,0.18,0.76
1779825033,17.5,1887,3911,48.2,0.18,0.76
1779825038,16.3,1889,3911,48.2,0.18,0.76
1779825044,17.9,1890,3911,48.3,0.18,0.76
1779825050,19.4,1894,3911,48.4,0.18,0.76
1779825056,23.0,1909,3911,48.8,0.18,0.76
1779825061,16.1,1912,3911,48.8,0.18,0.76
1779825067,19.2,1906,3911,48.7,0.18,0.76
