timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779820078,17.9,874,3911,22.3,0.18,0.75
1779820084,6.6,896,3911,22.9,0.18,0.75
1779820090,13.2,910,3911,23.2,0.18,0.75
1779820095,14.3,913,3911,23.3,0.18,0.75
1779820101,13.5,929,3911,23.7,0.18,0.75
1779820107,16.7,942,3911,24.0,0.18,0.75
1779820113,13.9,970,3911,24.8,0.18,0.75
1779820119,20.4,1031,3911,26.3,0.18,0.75
1779820124,11.1,1075,3911,27.4,0.18,0.75
1779820130,17.0,1092,3911,27.9,0.18,0.75
1779820136,18.2,1120,3911,28.6,0.18,0.75
1779820142,10.1,1127,3911,28.8,0.18,0.75
1779820148,15.1,1137,3911,29.0,0.18,0.75
1779820153,17.7,1141,3911,29.1,0.18,0.75
1779820159,13.2,1145,3911,29.2,0.18,0.75
1779820165,20.0,1159,3911,29.6,0.18,0.75
1779820171,17.8,1156,3911,29.5,0.18,0.75
1779820176,17.2,1169,3911,29.8,0.18,0.75
1779820182,21.5,1170,3911,29.9,0.18,0.75
1779820188,13.6,1163,3911,29.7,0.18,0.75
1779820194,18.2,1176,3911,30.0,0.18,0.75
1779820200,16.1,1188,3911,30.3,0.18,0.75
1779820205,15.5,1189,3911,30.4,0.18,0.75
1779820211,16.1,1187,3911,30.3,0.18,0.76
1779820217,17.6,1187,3911,30.3,0.18,0.76
1779820223,16.1,1189,3911,30.4,0.18,0.76
1779820229,15.8,1196,3911,30.5,0.18,0.76
1779820234,19.4,1204,3911,30.7,0.18,0.76
1779820240,16.1,1201,3911,30.7,0.18,0.76
1779820246,14.9,1197,3911,30.6,0.18,0.76
1779820252,15.7,1200,3911,30.6,0.18,0.76
1779820258,17.3,1200,3911,30.6,0.18,0.76
1779820263,17.3,1211,3911,30.9,0.18,0.76
1779820269,16.9,1218,3911,31.1,0.18,0.76
1779820275,14.6,1218,3911,31.1,0.18,0.76
1779820281,14.6,1219,3911,31.1,0.18,0.76
1779820286,15.0,1223,3911,31.2,0.18,0.76
1779820292,16.6,1227,3911,31.3,0.18,0.76
1779820298,16.3,1226,3911,31.3,0.18,0.76
1779820304,18.4,1235,3911,31.5,0.18,0.76
1779820310,15.5,1242,3911,31.7,0.18,0.76
1779820315,20.3,1245,3911,31.8,0.18,0.76
1779820321,13.2,1238,3911,31.6,0.18,0.76
1779820327,13.5,1247,3911,31.8,0.18,0.76
1779820333,18.2,1254,3911,32.0,0.18,0.76
1779820338,18.4,1249,3911,31.9,0.18,0.76
1779820344,19.0,1249,3911,31.9,0.18,0.76
1779820350,13.5,1253,3911,32.0,0.18,0.76
1779820356,18.5,1254,3911,32.0,0.18,0.76
1779820362,13.6,1261,3911,32.2,0.18,0.76
1779820367,19.2,1277,3911,32.6,0.18,0.76
1779820373,12.3,1270,3911,32.4,0.18,0.76
1779820379,10.0,1268,3911,32.4,0.18,0.76
1779820385,19.2,1270,3911,32.4,0.18,0.76
1779820390,12.6,1269,3911,32.4,0.18,0.76
1779820396,13.8,1274,3911,32.5,0.18,0.76
1779820402,15.6,1280,3911,32.7,0.18,0.76
1779820408,12.2,1281,3911,32.7,0.18,0.76
1779820414,16.1,1289,3911,32.9,0.18,0.76
1779820419,22.6,1282,3911,32.7,0.18,0.76
1779820425,12.1,1291,3911,33.0,0.18,0.76
1779820431,19.0,1290,3911,32.9,0.18,0.76
1779820437,15.5,1279,3911,32.7,0.18,0.76
1779820442,12.9,1283,3911,32.8,0.18,0.76
1779820448,18.3,1285,3911,32.8,0.18,0.76
1779820454,16.1,1274,3911,32.5,0.18,0.76
1779820460,7.5,1271,3911,32.4,0.18,0.76
1779820466,17.1,1239,3911,31.6,0.18,0.76
