timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779821940,19.4,905,3911,23.1,0.18,0.76
1779821945,11.9,962,3911,24.5,0.18,0.76
1779821951,12.1,1030,3911,26.3,0.18,0.76
1779821957,17.3,1128,3911,28.8,0.18,0.76
1779821963,17.1,1173,3911,29.9,0.18,0.76
1779821969,17.5,1197,3911,30.6,0.18,0.76
1779821974,14.4,1201,3911,30.7,0.18,0.76
1779821980,20.1,1232,3911,31.5,0.18,0.76
1779821986,17.1,1260,3911,32.2,0.18,0.76
1779821992,14.1,1265,3911,32.3,0.18,0.76
1779821997,20.8,1291,3911,33.0,0.18,0.76
1779822003,16.2,1283,3911,32.8,0.18,0.76
1779822009,11.1,1294,3911,33.0,0.18,0.76
1779822015,14.0,1299,3911,33.2,0.18,0.76
1779822021,16.6,1308,3911,33.4,0.18,0.76
1779822026,18.8,1322,3911,33.8,0.18,0.76
1779822032,15.6,1323,3911,33.8,0.18,0.76
1779822038,15.4,1330,3911,34.0,0.18,0.76
1779822044,11.9,1341,3911,34.2,0.18,0.76
1779822049,15.3,1346,3911,34.4,0.18,0.76
1779822055,16.8,1341,3911,34.2,0.18,0.76
1779822061,14.3,1351,3911,34.5,0.18,0.76
1779822067,16.9,1348,3911,34.4,0.18,0.76
1779822072,15.9,1359,3911,34.7,0.18,0.76
1779822078,14.2,1355,3911,34.6,0.18,0.76
1779822084,17.1,1361,3911,34.7,0.18,0.76
1779822090,14.6,1357,3911,34.6,0.18,0.76
1779822095,14.7,1365,3911,34.9,0.18,0.76
1779822101,17.4,1370,3911,35.0,0.18,0.76
1779822107,14.5,1373,3911,35.1,0.18,0.76
1779822113,17.5,1385,3911,35.4,0.18,0.76
1779822118,21.7,1383,3911,35.3,0.18,0.76
1779822124,13.3,1378,3911,35.2,0.18,0.76
1779822130,17.7,1392,3911,35.5,0.18,0.76
1779822136,12.4,1389,3911,35.5,0.18,0.76
1779822141,15.5,1397,3911,35.7,0.18,0.76
1779822147,14.0,1390,3911,35.5,0.18,0.76
1779822153,18.8,1402,3911,35.8,0.18,0.76
1779822159,14.6,1397,3911,35.7,0.18,0.76
1779822165,15.6,1404,3911,35.8,0.18,0.76
1779822170,18.7,1407,3911,35.9,0.18,0.76
1779822176,13.4,1411,3911,36.0,0.18,0.76
1779822182,12.3,1406,3911,35.9,0.18,0.76
1779822188,11.6,1405,3911,35.9,0.18,0.76
1779822193,14.8,1426,3911,36.4,0.18,0.76
1779822199,17.8,1416,3911,36.2,0.18,0.76
1779822205,13.5,1414,3911,36.1,0.18,0.76
1779822211,17.0,1420,3911,36.3,0.18,0.76
1779822216,13.5,1427,3911,36.4,0.18,0.76
1779822222,17.2,1422,3911,36.3,0.18,0.76
1779822228,17.6,1434,3911,36.6,0.18,0.76
1779822234,12.1,1443,3911,36.8,0.18,0.76
1779822239,17.6,1445,3911,36.9,0.18,0.76
1779822245,14.7,1439,3911,36.7,0.18,0.76
1779822251,18.4,1441,3911,36.8,0.18,0.76
1779822257,11.4,1445,3911,36.9,0.18,0.76
1779822263,19.5,1450,3911,37.0,0.18,0.76
1779822268,13.1,1458,3911,37.2,0.18,0.76
1779822274,16.8,1456,3911,37.2,0.18,0.76
1779822280,18.4,1455,3911,37.2,0.18,0.76
1779822286,15.8,1465,3911,37.4,0.18,0.76
1779822291,11.9,1464,3911,37.4,0.18,0.76
1779822297,14.0,1456,3911,37.2,0.18,0.76
1779822303,17.2,1471,3911,37.6,0.18,0.76
1779822309,13.7,1477,3911,37.7,0.18,0.76
1779822314,10.8,1468,3911,37.5,0.18,0.76
1779822320,17.1,1474,3911,37.6,0.18,0.76
1779822326,13.9,1467,3911,37.5,0.18,0.76
