timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779823766,14.0,889,3911,22.7,0.18,0.76
1779823772,15.9,1050,3911,26.8,0.18,0.76
1779823778,14.6,1152,3911,29.4,0.18,0.76
1779823784,19.2,1244,3911,31.8,0.18,0.76
1779823789,17.1,1277,3911,32.6,0.18,0.76
1779823795,14.6,1305,3911,33.3,0.18,0.76
1779823801,16.6,1323,3911,33.8,0.18,0.76
1779823807,16.7,1341,3911,34.2,0.18,0.76
1779823812,18.3,1380,3911,35.2,0.18,0.76
1779823818,13.8,1394,3911,35.6,0.18,0.76
1779823824,13.8,1404,3911,35.8,0.18,0.76
1779823830,21.8,1429,3911,36.5,0.18,0.76
1779823836,13.2,1437,3911,36.7,0.18,0.76
1779823841,14.5,1448,3911,37.0,0.18,0.76
1779823847,20.3,1471,3911,37.6,0.18,0.76
1779823853,14.4,1507,3911,38.5,0.18,0.76
1779823859,15.8,1510,3911,38.6,0.18,0.76
1779823864,12.4,1511,3911,38.6,0.18,0.76
1779823870,18.0,1510,3911,38.6,0.18,0.76
1779823876,22.0,1522,3911,38.9,0.18,0.76
1779823882,13.8,1537,3911,39.2,0.18,0.76
1779823887,16.4,1533,3911,39.1,0.18,0.76
1779823893,16.2,1541,3911,39.4,0.18,0.76
1779823899,14.8,1538,3911,39.3,0.18,0.76
1779823905,15.0,1545,3911,39.5,0.18,0.76
1779823911,13.9,1548,3911,39.5,0.18,0.76
1779823916,14.5,1557,3911,39.8,0.18,0.76
1779823922,24.0,1560,3911,39.8,0.18,0.76
1779823928,17.0,1559,3911,39.8,0.18,0.76
1779823934,10.5,1563,3911,39.9,0.18,0.76
1779823940,13.5,1569,3911,40.1,0.18,0.76
1779823945,15.9,1563,3911,39.9,0.18,0.76
1779823951,12.7,1570,3911,40.1,0.18,0.76
1779823957,11.9,1571,3911,40.1,0.18,0.76
1779823963,14.9,1585,3911,40.5,0.18,0.76
1779823969,16.8,1591,3911,40.6,0.18,0.76
1779823974,10.7,1585,3911,40.5,0.18,0.76
1779823980,15.9,1590,3911,40.6,0.18,0.76
1779823986,20.6,1588,3911,40.6,0.18,0.76
1779823992,9.9,1578,3911,40.3,0.18,0.76
1779823998,14.1,1600,3911,40.9,0.18,0.76
1779824003,16.2,1603,3911,40.9,0.18,0.76
1779824009,15.6,1597,3911,40.8,0.18,0.76
1779824015,12.0,1602,3911,40.9,0.18,0.76
1779824021,17.0,1612,3911,41.2,0.18,0.76
1779824026,13.6,1610,3911,41.1,0.18,0.76
1779824032,16.3,1616,3911,41.3,0.18,0.76
1779824038,13.2,1611,3911,41.1,0.18,0.76
1779824044,18.8,1614,3911,41.2,0.18,0.76
1779824050,17.8,1614,3911,41.2,0.18,0.76
1779824055,12.4,1623,3911,41.4,0.18,0.76
1779824061,19.5,1630,3911,41.6,0.18,0.76
1779824067,19.2,1641,3911,41.9,0.18,0.76
1779824073,14.2,1641,3911,41.9,0.18,0.76
1779824078,18.7,1639,3911,41.9,0.18,0.76
1779824084,14.7,1634,3911,41.7,0.18,0.76
1779824090,17.1,1637,3911,41.8,0.18,0.76
1779824096,15.6,1649,3911,42.1,0.18,0.76
1779824101,16.4,1646,3911,42.0,0.18,0.76
1779824107,13.8,1652,3911,42.2,0.18,0.76
1779824113,14.3,1657,3911,42.3,0.18,0.76
1779824119,16.4,1656,3911,42.3,0.18,0.76
1779824124,16.4,1653,3911,42.2,0.18,0.76
1779824130,14.5,1664,3911,42.5,0.18,0.76
1779824136,14.9,1673,3911,42.7,0.18,0.76
1779824142,16.9,1670,3911,42.7,0.18,0.76
1779824147,14.8,1658,3911,42.3,0.18,0.76
1779824153,15.0,1660,3911,42.4,0.18,0.76
1779824159,20.8,1659,3911,42.4,0.18,0.76
