timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779825594,8.9,870,3911,22.2,0.18,0.76
1779825600,16.3,1194,3911,30.5,0.18,0.76
1779825606,19.4,1331,3911,34.0,0.18,0.76
1779825612,23.3,1440,3911,36.8,0.18,0.76
1779825617,18.0,1499,3911,38.3,0.18,0.76
1779825623,19.1,1537,3911,39.2,0.18,0.76
1779825629,23.0,1559,3911,39.8,0.18,0.76
1779825635,16.0,1579,3911,40.3,0.18,0.76
1779825641,15.8,1623,3911,41.4,0.18,0.76
1779825646,14.5,1669,3911,42.6,0.18,0.76
1779825652,19.6,1678,3911,42.9,0.18,0.76
1779825658,20.5,1705,3911,43.5,0.18,0.76
1779825664,17.0,1730,3911,44.2,0.18,0.76
1779825669,16.7,1787,3911,45.6,0.18,0.76
1779825675,19.3,1797,3911,45.9,0.18,0.76
1779825681,15.2,1794,3911,45.8,0.18,0.76
1779825687,19.0,1797,3911,45.9,0.18,0.76
1779825693,19.6,1793,3911,45.8,0.18,0.76
1779825698,13.9,1795,3911,45.8,0.18,0.76
1779825704,16.4,1798,3911,45.9,0.18,0.76
1779825710,19.9,1804,3911,46.1,0.18,0.76
1779825716,18.7,1816,3911,46.4,0.18,0.76
1779825721,10.7,1840,3911,47.0,0.18,0.76
1779825727,18.7,1851,3911,47.3,0.18,0.76
1779825733,17.1,1862,3911,47.6,0.18,0.76
1779825739,14.5,1861,3911,47.5,0.18,0.76
1779825745,13.1,1844,3911,47.1,0.18,0.76
1779825750,17.8,1864,3911,47.6,0.18,0.76
1779825756,15.9,1857,3911,47.4,0.18,0.76
1779825762,16.2,1859,3911,47.5,0.18,0.76
1779825768,16.9,1863,3911,47.6,0.18,0.76
1779825774,10.4,1895,3911,48.4,0.18,0.76
1779825779,17.2,1907,3911,48.7,0.18,0.76
1779825785,16.7,1904,3911,48.6,0.18,0.76
1779825791,17.6,1914,3911,48.9,0.18,0.76
1779825797,16.3,1910,3911,48.8,0.18,0.76
1779825803,12.9,1911,3911,48.8,0.18,0.76
1779825808,18.1,1907,3911,48.7,0.18,0.76
1779825814,15.1,1916,3911,48.9,0.18,0.76
1779825820,13.0,1915,3911,48.9,0.18,0.76
1779825826,16.9,1936,3911,49.5,0.18,0.76
1779825831,20.4,1966,3911,50.2,0.18,0.76
1779825837,15.7,1995,3911,51.0,0.18,0.76
1779825843,19.2,2017,3911,51.5,0.18,0.76
1779825849,24.2,2025,3911,51.7,0.18,0.76
1779825854,15.8,2023,3911,51.7,0.18,0.76
1779825860,21.6,2025,3911,51.7,0.18,0.76
1779825866,20.6,2024,3911,51.7,0.18,0.76
1779825872,12.5,2024,3911,51.7,0.18,0.76
1779825878,15.1,2026,3911,51.8,0.18,0.76
1779825883,19.5,2019,3911,51.6,0.18,0.76
1779825889,13.6,2019,3911,51.6,0.18,0.76
1779825895,18.1,2028,3911,51.8,0.18,0.76
1779825901,20.8,2031,3911,51.9,0.18,0.76
1779825906,13.9,2021,3911,51.6,0.18,0.76
1779825912,14.8,2031,3911,51.9,0.18,0.76
1779825918,13.6,2045,3911,52.2,0.18,0.76
1779825924,13.5,2051,3911,52.4,0.18,0.76
1779825930,15.9,2050,3911,52.4,0.18,0.76
1779825935,18.2,2046,3911,52.3,0.18,0.76
1779825941,20.4,2051,3911,52.4,0.18,0.76
1779825947,16.9,2042,3911,52.2,0.18,0.76
1779825953,15.1,2047,3911,52.3,0.18,0.76
1779825958,13.2,2055,3911,52.5,0.18,0.76
1779825964,12.3,2047,3911,52.3,0.18,0.76
1779825970,16.4,2051,3911,52.4,0.18,0.76
1779825976,11.0,2057,3911,52.5,0.18,0.76
1779825981,13.3,2060,3911,52.6,0.18,0.76
1779825987,14.4,2060,3911,52.6,0.18,0.76
1779825993,14.4,2078,3911,53.1,0.18,0.76
1779825999,14.7,2074,3911,53.0,0.18,0.76
1779826005,6.6,2058,3911,52.6,0.18,0.76
