timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779822853,18.4,891,3911,22.7,0.18,0.76
1779822859,17.4,1015,3911,25.9,0.18,0.76
1779822865,10.9,1133,3911,28.9,0.18,0.76
1779822870,24.1,1211,3911,30.9,0.18,0.76
1779822876,16.3,1245,3911,31.8,0.18,0.76
1779822882,14.6,1255,3911,32.0,0.18,0.76
1779822888,16.6,1284,3911,32.8,0.18,0.76
1779822893,16.4,1300,3911,33.2,0.18,0.76
1779822899,12.6,1310,3911,33.4,0.18,0.76
1779822905,17.4,1327,3911,33.9,0.18,0.76
1779822911,15.6,1346,3911,34.4,0.18,0.76
1779822916,15.9,1350,3911,34.5,0.18,0.76
1779822922,17.5,1393,3911,35.6,0.18,0.76
1779822928,19.0,1413,3911,36.1,0.18,0.76
1779822934,12.3,1417,3911,36.2,0.18,0.76
1779822940,18.2,1423,3911,36.3,0.18,0.76
1779822945,22.7,1442,3911,36.8,0.18,0.76
1779822951,14.5,1433,3911,36.6,0.18,0.76
1779822957,17.0,1436,3911,36.7,0.18,0.76
1779822963,19.6,1436,3911,36.7,0.18,0.76
1779822968,11.0,1445,3911,36.9,0.18,0.76
1779822974,16.8,1443,3911,36.8,0.18,0.76
1779822980,20.9,1455,3911,37.2,0.18,0.76
1779822986,13.7,1444,3911,36.9,0.18,0.76
1779822991,13.7,1471,3911,37.6,0.18,0.76
1779822997,16.4,1472,3911,37.6,0.18,0.76
1779823003,18.0,1457,3911,37.2,0.18,0.76
1779823009,16.7,1460,3911,37.3,0.18,0.76
1779823014,22.4,1461,3911,37.3,0.18,0.76
1779823020,16.6,1481,3911,37.8,0.18,0.76
1779823026,17.9,1488,3911,38.0,0.18,0.76
1779823032,17.1,1484,3911,37.9,0.18,0.76
1779823037,14.4,1474,3911,37.6,0.18,0.76
1779823043,14.2,1477,3911,37.7,0.18,0.76
1779823049,16.9,1489,3911,38.0,0.18,0.76
1779823055,17.9,1492,3911,38.1,0.18,0.76
1779823060,9.2,1486,3911,37.9,0.18,0.76
1779823066,15.6,1492,3911,38.1,0.18,0.76
1779823072,15.0,1503,3911,38.4,0.18,0.76
1779823078,15.4,1497,3911,38.2,0.18,0.76
1779823084,14.7,1506,3911,38.5,0.18,0.76
1779823089,12.5,1507,3911,38.5,0.18,0.76
1779823095,13.7,1512,3911,38.6,0.18,0.76
1779823101,17.5,1514,3911,38.7,0.18,0.76
1779823107,14.4,1516,3911,38.7,0.18,0.76
1779823112,10.3,1508,3911,38.5,0.18,0.76
1779823118,13.2,1518,3911,38.8,0.18,0.76
1779823124,22.3,1523,3911,38.9,0.18,0.76
1779823130,15.1,1527,3911,39.0,0.18,0.76
1779823135,11.0,1520,3911,38.8,0.18,0.76
1779823141,14.6,1523,3911,38.9,0.18,0.76
1779823147,13.2,1538,3911,39.3,0.18,0.76
1779823153,17.4,1541,3911,39.4,0.18,0.76
1779823158,15.1,1540,3911,39.3,0.18,0.76
1779823164,15.0,1539,3911,39.3,0.18,0.76
1779823170,17.3,1541,3911,39.4,0.18,0.76
1779823176,14.7,1552,3911,39.6,0.18,0.76
1779823182,12.4,1555,3911,39.7,0.18,0.76
1779823187,15.2,1559,3911,39.8,0.18,0.76
1779823193,15.4,1553,3911,39.7,0.18,0.76
1779823199,17.8,1553,3911,39.7,0.18,0.76
1779823205,16.0,1560,3911,39.8,0.18,0.76
1779823210,18.1,1565,3911,40.0,0.18,0.76
1779823216,18.7,1570,3911,40.1,0.18,0.76
1779823222,12.0,1580,3911,40.3,0.18,0.76
1779823228,17.3,1572,3911,40.1,0.18,0.76
1779823234,20.9,1574,3911,40.2,0.18,0.76
1779823239,17.0,1586,3911,40.5,0.18,0.76
