timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779841697,9.9,861,3911,22.0,0.18,0.77
1779841703,10.2,959,3911,24.5,0.18,0.77
1779841709,12.3,996,3911,25.4,0.18,0.77
1779841715,15.6,1080,3911,27.6,0.18,0.77
1779841721,14.5,1139,3911,29.1,0.18,0.77
1779841727,17.8,1193,3911,30.5,0.18,0.77
1779841732,15.8,1216,3911,31.0,0.18,0.77
1779841738,11.8,1234,3911,31.5,0.18,0.77
1779841744,13.7,1247,3911,31.8,0.18,0.77
1779841750,16.6,1259,3911,32.1,0.18,0.77
1779841756,10.8,1265,3911,32.3,0.18,0.77
1779841761,18.0,1277,3911,32.6,0.18,0.77
1779841767,15.7,1281,3911,32.7,0.18,0.77
1779841773,11.4,1289,3911,32.9,0.18,0.77
1779841779,13.8,1288,3911,32.9,0.18,0.77
1779841785,18.4,1305,3911,33.3,0.18,0.77
1779841790,14.9,1294,3911,33.0,0.18,0.77
1779841796,12.7,1293,3911,33.0,0.18,0.77
1779841802,17.9,1309,3911,33.4,0.18,0.77
1779841808,11.8,1301,3911,33.2,0.18,0.77
1779841814,12.8,1308,3911,33.4,0.18,0.77
1779841819,13.2,1294,3911,33.0,0.18,0.77
1779841825,11.3,1294,3911,33.0,0.18,0.77
1779841831,17.9,1296,3911,33.1,0.18,0.77
1779841837,16.3,1302,3911,33.2,0.18,0.77
1779841842,16.6,1304,3911,33.3,0.18,0.77
1779841848,15.0,1312,3911,33.5,0.18,0.77
1779841854,15.5,1305,3911,33.3,0.18,0.77
1779841860,14.8,1303,3911,33.3,0.18,0.77
1779841866,14.3,1317,3911,33.6,0.18,0.77
1779841871,13.2,1305,3911,33.3,0.18,0.77
1779841877,12.4,1318,3911,33.6,0.18,0.77
1779841883,13.6,1308,3911,33.4,0.18,0.77
1779841889,13.9,1306,3911,33.3,0.18,0.77
1779841894,13.9,1319,3911,33.7,0.18,0.77
1779841900,13.2,1323,3911,33.8,0.18,0.77
1779841906,11.8,1313,3911,33.5,0.18,0.77
1779841912,10.0,1314,3911,33.5,0.18,0.77
1779841918,11.9,1313,3911,33.5,0.18,0.77
1779841923,17.2,1311,3911,33.5,0.18,0.77
1779841929,10.7,1314,3911,33.5,0.18,0.77
1779841935,16.9,1313,3911,33.5,0.18,0.77
1779841941,18.9,1316,3911,33.6,0.18,0.77
1779841947,6.6,1310,3911,33.4,0.18,0.77
1779841952,14.1,1313,3911,33.5,0.18,0.77
1779841958,17.6,1320,3911,33.7,0.18,0.77
1779841964,14.4,1321,3911,33.7,0.18,0.77
1779841970,16.7,1315,3911,33.6,0.18,0.77
1779841975,16.2,1314,3911,33.5,0.18,0.77
1779841981,11.6,1315,3911,33.6,0.18,0.77
1779841987,9.1,1317,3911,33.6,0.18,0.77
1779841993,15.1,1316,3911,33.6,0.18,0.77
1779841999,11.9,1310,3911,33.4,0.18,0.77
1779842004,15.6,1315,3911,33.6,0.18,0.77
1779842010,16.9,1316,3911,33.6,0.18,0.77
1779842016,13.5,1319,3911,33.7,0.18,0.77
1779842022,15.2,1314,3911,33.5,0.18,0.77
1779842027,11.7,1311,3911,33.5,0.18,0.77
1779842033,13.3,1316,3911,33.6,0.18,0.77
1779842039,12.2,1317,3911,33.6,0.18,0.77
1779842045,13.9,1318,3911,33.6,0.18,0.77
1779842051,15.6,1316,3911,33.6,0.18,0.77
1779842056,17.4,1318,3911,33.6,0.18,0.77
1779842062,14.4,1319,3911,33.7,0.18,0.77
1779842068,12.2,1321,3911,33.7,0.18,0.77
1779842074,15.1,1332,3911,34.0,0.18,0.77
1779842080,13.2,1317,3911,33.6,0.18,0.77
1779842085,4.6,1305,3911,33.3,0.18,0.77
