timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779845564,15.6,861,3911,22.0,0.18,0.77
1779845570,21.5,1208,3911,30.8,0.18,0.77
1779845576,13.7,1353,3911,34.5,0.18,0.77
1779845582,16.6,1486,3911,37.9,0.18,0.77
1779845588,18.8,1528,3911,39.0,0.18,0.77
1779845594,13.4,1549,3911,39.6,0.18,0.77
1779845599,15.8,1589,3911,40.6,0.18,0.77
1779845605,19.2,1615,3911,41.2,0.18,0.77
1779845611,13.9,1629,3911,41.6,0.18,0.77
1779845617,17.2,1691,3911,43.2,0.18,0.77
1779845623,13.5,1706,3911,43.6,0.18,0.77
1779845628,15.1,1720,3911,43.9,0.18,0.77
1779845634,13.5,1733,3911,44.3,0.18,0.77
1779845640,18.2,1773,3911,45.3,0.18,0.77
1779845646,11.4,1788,3911,45.7,0.18,0.77
1779845651,17.4,1789,3911,45.7,0.18,0.77
1779845657,13.5,1784,3911,45.6,0.18,0.77
1779845663,15.1,1794,3911,45.8,0.18,0.77
1779845669,14.4,1810,3911,46.2,0.18,0.77
1779845675,16.4,1816,3911,46.4,0.18,0.77
1779845680,12.9,1816,3911,46.4,0.18,0.77
1779845686,15.9,1821,3911,46.5,0.18,0.77
1779845692,13.1,1819,3911,46.5,0.18,0.77
1779845698,15.0,1826,3911,46.6,0.18,0.77
1779845703,21.0,1828,3911,46.7,0.18,0.77
1779845709,11.8,1830,3911,46.7,0.18,0.77
1779845715,15.5,1891,3911,48.3,0.18,0.77
1779845721,17.2,1917,3911,49.0,0.18,0.77
1779845727,16.1,1917,3911,49.0,0.18,0.77
1779845733,21.6,1917,3911,49.0,0.18,0.77
1779845738,11.8,1923,3911,49.1,0.18,0.77
1779845744,16.7,1927,3911,49.2,0.18,0.77
1779845750,17.3,1925,3911,49.2,0.18,0.77
1779845756,13.7,1920,3911,49.0,0.18,0.77
1779845761,14.8,1923,3911,49.1,0.18,0.77
1779845767,17.4,1926,3911,49.2,0.18,0.77
1779845773,16.4,1927,3911,49.2,0.18,0.77
1779845779,13.2,1938,3911,49.5,0.18,0.77
1779845785,14.7,1943,3911,49.6,0.18,0.77
1779845790,12.8,1947,3911,49.7,0.18,0.77
1779845796,17.8,1948,3911,49.8,0.18,0.77
1779845802,14.0,1949,3911,49.8,0.18,0.77
1779845808,19.1,1948,3911,49.8,0.18,0.77
1779845813,14.8,1948,3911,49.8,0.18,0.77
1779845819,14.0,1948,3911,49.8,0.18,0.77
1779845825,16.9,1971,3911,50.3,0.18,0.77
1779845831,15.3,1971,3911,50.3,0.18,0.77
1779845837,9.9,1970,3911,50.3,0.18,0.77
1779845842,17.5,1977,3911,50.5,0.18,0.77
1779845848,16.2,1970,3911,50.3,0.18,0.77
1779845854,16.3,1965,3911,50.2,0.18,0.77
1779845860,18.8,1972,3911,50.4,0.18,0.77
1779845866,17.6,1971,3911,50.3,0.18,0.77
1779845871,10.5,1969,3911,50.3,0.18,0.77
1779845877,20.7,1966,3911,50.2,0.18,0.77
1779845883,15.0,1963,3911,50.1,0.18,0.77
1779845889,13.0,1970,3911,50.3,0.18,0.77
1779845894,17.7,1974,3911,50.4,0.18,0.77
1779845900,12.9,1977,3911,50.5,0.18,0.77
1779845906,17.8,1974,3911,50.4,0.18,0.77
1779845912,20.1,1977,3911,50.5,0.18,0.77
1779845917,9.9,1975,3911,50.4,0.18,0.77
1779845923,13.6,1974,3911,50.4,0.18,0.77
1779845929,13.7,1973,3911,50.4,0.18,0.77
1779845935,11.0,1976,3911,50.5,0.18,0.77
1779845941,15.6,1980,3911,50.6,0.18,0.77
1779845946,19.3,1983,3911,50.7,0.18,0.77
1779845952,12.1,1974,3911,50.4,0.18,0.77
1779845958,16.7,1980,3911,50.6,0.18,0.77
1779845964,9.6,1973,3911,50.4,0.18,0.77
1779845970,4.7,1954,3911,49.9,0.18,0.77
