timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779842658,15.3,861,3911,22.0,0.18,0.77
1779842664,15.4,999,3911,25.5,0.18,0.77
1779842670,17.0,1053,3911,26.9,0.18,0.77
1779842675,12.2,1163,3911,29.7,0.18,0.77
1779842681,16.8,1220,3911,31.1,0.18,0.77
1779842687,11.8,1239,3911,31.6,0.18,0.77
1779842693,9.9,1272,3911,32.5,0.18,0.77
1779842699,12.2,1290,3911,32.9,0.18,0.77
1779842704,12.3,1299,3911,33.2,0.18,0.77
1779842710,16.3,1323,3911,33.8,0.18,0.77
1779842716,14.6,1345,3911,34.3,0.18,0.77
1779842722,17.3,1356,3911,34.6,0.18,0.77
1779842728,17.8,1376,3911,35.1,0.18,0.77
1779842733,12.3,1375,3911,35.1,0.18,0.77
1779842739,17.7,1387,3911,35.4,0.18,0.77
1779842745,14.6,1392,3911,35.5,0.18,0.77
1779842751,17.2,1391,3911,35.5,0.18,0.77
1779842756,11.0,1397,3911,35.7,0.18,0.77
1779842762,13.2,1385,3911,35.4,0.18,0.77
1779842768,15.2,1393,3911,35.6,0.18,0.77
1779842774,16.0,1402,3911,35.8,0.18,0.77
1779842780,16.2,1402,3911,35.8,0.18,0.77
1779842785,14.2,1385,3911,35.4,0.18,0.77
1779842791,13.2,1394,3911,35.6,0.18,0.77
1779842797,17.4,1393,3911,35.6,0.18,0.77
1779842803,12.3,1398,3911,35.7,0.18,0.77
1779842809,15.8,1402,3911,35.8,0.18,0.77
1779842814,19.1,1401,3911,35.8,0.18,0.77
1779842820,15.5,1401,3911,35.8,0.18,0.77
1779842826,12.1,1398,3911,35.7,0.18,0.77
1779842832,12.8,1404,3911,35.8,0.18,0.77
1779842837,14.7,1403,3911,35.8,0.18,0.77
1779842843,18.5,1406,3911,35.9,0.18,0.77
1779842849,16.0,1407,3911,35.9,0.18,0.77
1779842855,10.8,1409,3911,36.0,0.18,0.77
1779842861,17.2,1411,3911,36.0,0.18,0.77
1779842866,12.8,1405,3911,35.9,0.18,0.77
1779842872,14.8,1406,3911,35.9,0.18,0.77
1779842878,18.5,1405,3911,35.9,0.18,0.77
1779842884,20.0,1410,3911,36.0,0.18,0.77
1779842890,10.4,1403,3911,35.8,0.18,0.77
1779842895,22.4,1410,3911,36.0,0.18,0.77
1779842901,15.0,1412,3911,36.1,0.18,0.77
1779842907,11.0,1420,3911,36.3,0.18,0.77
1779842913,15.7,1403,3911,35.8,0.18,0.77
1779842918,11.3,1413,3911,36.1,0.18,0.77
1779842924,14.0,1410,3911,36.0,0.18,0.77
1779842930,13.6,1413,3911,36.1,0.18,0.77
1779842936,16.9,1417,3911,36.2,0.18,0.77
1779842942,15.5,1409,3911,36.0,0.18,0.77
1779842947,13.5,1419,3911,36.2,0.18,0.77
1779842953,17.6,1410,3911,36.0,0.18,0.77
1779842959,16.2,1408,3911,36.0,0.18,0.77
1779842965,17.3,1412,3911,36.1,0.18,0.77
1779842970,14.0,1408,3911,36.0,0.18,0.77
1779842976,12.3,1420,3911,36.3,0.18,0.77
1779842982,13.7,1421,3911,36.3,0.18,0.77
1779842988,17.4,1415,3911,36.1,0.18,0.77
1779842994,16.1,1416,3911,36.2,0.18,0.77
1779842999,13.5,1421,3911,36.3,0.18,0.77
1779843005,13.6,1421,3911,36.3,0.18,0.77
1779843011,14.6,1415,3911,36.1,0.18,0.77
1779843017,13.2,1419,3911,36.2,0.18,0.77
1779843023,8.7,1418,3911,36.2,0.18,0.77
1779843028,15.1,1421,3911,36.3,0.18,0.77
1779843034,12.1,1419,3911,36.2,0.18,0.77
1779843040,11.2,1414,3911,36.1,0.18,0.77
1779843046,13.8,1414,3911,36.1,0.18,0.77
