timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779844590,20.1,891,3911,22.7,0.18,0.77
1779844596,16.3,1109,3911,28.3,0.18,0.77
1779844601,20.7,1252,3911,32.0,0.18,0.77
1779844607,15.9,1347,3911,34.4,0.18,0.77
1779844613,19.2,1390,3911,35.5,0.18,0.77
1779844619,19.2,1411,3911,36.0,0.18,0.77
1779844625,11.1,1447,3911,36.9,0.18,0.77
1779844630,11.8,1468,3911,37.5,0.18,0.77
1779844636,16.0,1510,3911,38.6,0.18,0.77
1779844642,11.8,1528,3911,39.0,0.18,0.77
1779844648,13.5,1542,3911,39.4,0.18,0.77
1779844654,11.3,1585,3911,40.5,0.18,0.77
1779844660,17.5,1598,3911,40.8,0.18,0.77
1779844665,15.5,1605,3911,41.0,0.18,0.77
1779844671,13.8,1626,3911,41.5,0.18,0.77
1779844677,18.2,1636,3911,41.8,0.18,0.77
1779844683,15.4,1638,3911,41.8,0.18,0.77
1779844688,14.4,1651,3911,42.2,0.18,0.77
1779844694,15.6,1704,3911,43.5,0.18,0.77
1779844700,17.6,1710,3911,43.7,0.18,0.77
1779844706,14.0,1712,3911,43.7,0.18,0.77
1779844712,17.2,1711,3911,43.7,0.18,0.77
1779844717,15.4,1708,3911,43.6,0.18,0.77
1779844723,14.4,1713,3911,43.7,0.18,0.77
1779844729,17.4,1725,3911,44.1,0.18,0.77
1779844735,21.3,1719,3911,43.9,0.18,0.77
1779844741,12.1,1725,3911,44.1,0.18,0.77
1779844746,12.4,1731,3911,44.2,0.18,0.77
1779844752,18.9,1732,3911,44.2,0.18,0.77
1779844758,11.0,1736,3911,44.3,0.18,0.77
1779844764,14.5,1739,3911,44.4,0.18,0.77
1779844769,13.7,1739,3911,44.4,0.18,0.77
1779844775,13.3,1734,3911,44.3,0.18,0.77
1779844781,16.1,1737,3911,44.4,0.18,0.77
1779844787,13.8,1747,3911,44.6,0.18,0.77
1779844793,12.8,1733,3911,44.3,0.18,0.77
1779844798,15.3,1735,3911,44.3,0.18,0.77
1779844804,12.8,1741,3911,44.5,0.18,0.77
1779844810,13.2,1735,3911,44.3,0.18,0.77
1779844816,12.4,1737,3911,44.4,0.18,0.77
1779844822,17.2,1735,3911,44.3,0.18,0.77
1779844828,14.2,1746,3911,44.6,0.18,0.77
1779844833,15.8,1745,3911,44.6,0.18,0.77
1779844839,16.2,1748,3911,44.6,0.18,0.77
1779844845,21.9,1739,3911,44.4,0.18,0.77
1779844851,11.5,1737,3911,44.4,0.18,0.77
1779844856,15.2,1740,3911,44.4,0.18,0.77
1779844862,19.7,1732,3911,44.2,0.18,0.77
1779844868,13.2,1743,3911,44.5,0.18,0.77
1779844874,19.3,1750,3911,44.7,0.18,0.77
1779844880,13.9,1748,3911,44.6,0.18,0.77
1779844885,12.8,1744,3911,44.5,0.18,0.77
1779844891,17.3,1748,3911,44.6,0.18,0.77
1779844897,18.7,1754,3911,44.8,0.18,0.77
1779844903,12.7,1747,3911,44.6,0.18,0.77
1779844909,14.4,1758,3911,44.9,0.18,0.77
1779844914,14.6,1751,3911,44.7,0.18,0.77
1779844920,16.8,1750,3911,44.7,0.18,0.77
1779844926,18.8,1752,3911,44.7,0.18,0.77
1779844932,12.4,1753,3911,44.8,0.18,0.77
1779844938,17.2,1753,3911,44.8,0.18,0.77
1779844943,16.3,1747,3911,44.6,0.18,0.77
1779844949,15.5,1755,3911,44.8,0.18,0.77
1779844955,14.8,1753,3911,44.8,0.18,0.77
1779844961,14.5,1750,3911,44.7,0.18,0.77
1779844967,14.9,1739,3911,44.4,0.18,0.77
1779844972,14.5,1747,3911,44.6,0.18,0.77
1779844978,10.9,1752,3911,44.7,0.18,0.77
1779844984,15.8,1749,3911,44.7,0.18,0.77
