timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779843619,18.1,918,3911,23.4,0.18,0.77
1779843625,15.9,1051,3911,26.8,0.18,0.77
1779843631,15.6,1168,3911,29.8,0.18,0.77
1779843636,14.4,1244,3911,31.8,0.18,0.77
1779843642,18.5,1286,3911,32.8,0.18,0.77
1779843648,17.1,1310,3911,33.4,0.18,0.77
1779843654,10.7,1324,3911,33.8,0.18,0.77
1779843660,12.1,1358,3911,34.7,0.18,0.77
1779843665,14.5,1366,3911,34.9,0.18,0.77
1779843671,18.2,1388,3911,35.4,0.18,0.77
1779843677,16.2,1397,3911,35.7,0.18,0.77
1779843683,17.5,1422,3911,36.3,0.18,0.77
1779843689,13.4,1459,3911,37.3,0.18,0.77
1779843694,14.7,1472,3911,37.6,0.18,0.77
1779843700,17.7,1469,3911,37.5,0.18,0.77
1779843706,15.0,1484,3911,37.9,0.18,0.77
1779843712,13.2,1490,3911,38.0,0.18,0.77
1779843718,13.8,1494,3911,38.1,0.18,0.77
1779843723,11.5,1488,3911,38.0,0.18,0.77
1779843729,12.3,1506,3911,38.5,0.18,0.77
1779843735,16.8,1495,3911,38.2,0.18,0.77
1779843741,11.8,1503,3911,38.4,0.18,0.77
1779843747,15.6,1489,3911,38.0,0.18,0.77
1779843752,18.2,1503,3911,38.4,0.18,0.77
1779843758,11.3,1497,3911,38.2,0.18,0.77
1779843764,15.8,1495,3911,38.2,0.18,0.77
1779843770,14.4,1504,3911,38.4,0.18,0.77
1779843775,16.0,1503,3911,38.4,0.18,0.77
1779843781,15.0,1503,3911,38.4,0.18,0.77
1779843787,14.9,1508,3911,38.5,0.18,0.77
1779843793,16.9,1510,3911,38.6,0.18,0.77
1779843799,16.1,1509,3911,38.5,0.18,0.77
1779843804,14.4,1507,3911,38.5,0.18,0.77
1779843810,11.2,1501,3911,38.3,0.18,0.77
1779843816,16.1,1506,3911,38.5,0.18,0.77
1779843822,12.2,1516,3911,38.7,0.18,0.77
1779843828,13.3,1516,3911,38.7,0.18,0.77
1779843833,14.8,1515,3911,38.7,0.18,0.77
1779843839,13.3,1513,3911,38.6,0.18,0.77
1779843845,18.2,1512,3911,38.6,0.18,0.77
1779843851,15.2,1503,3911,38.4,0.18,0.77
1779843856,12.6,1519,3911,38.8,0.18,0.77
1779843862,14.8,1519,3911,38.8,0.18,0.77
1779843868,12.2,1512,3911,38.6,0.18,0.77
1779843874,16.7,1516,3911,38.7,0.18,0.77
1779843880,15.8,1510,3911,38.6,0.18,0.77
1779843885,15.9,1510,3911,38.6,0.18,0.77
1779843891,13.1,1519,3911,38.8,0.18,0.77
1779843897,18.1,1517,3911,38.7,0.18,0.77
1779843903,12.2,1512,3911,38.6,0.18,0.77
1779843908,12.2,1508,3911,38.5,0.18,0.77
1779843914,16.2,1509,3911,38.5,0.18,0.77
1779843920,17.1,1510,3911,38.6,0.18,0.77
1779843926,8.6,1512,3911,38.6,0.18,0.77
1779843932,15.6,1512,3911,38.6,0.18,0.77
1779843937,18.6,1520,3911,38.8,0.18,0.77
1779843943,15.1,1513,3911,38.6,0.18,0.77
1779843949,13.3,1517,3911,38.7,0.18,0.77
1779843955,14.5,1514,3911,38.7,0.18,0.77
1779843960,16.4,1518,3911,38.8,0.18,0.77
1779843966,12.3,1522,3911,38.9,0.18,0.77
1779843972,12.1,1514,3911,38.7,0.18,0.77
1779843978,13.9,1511,3911,38.6,0.18,0.77
1779843983,14.7,1519,3911,38.8,0.18,0.77
1779843989,20.3,1525,3911,38.9,0.18,0.77
1779843995,17.3,1517,3911,38.7,0.18,0.77
1779844001,13.9,1514,3911,38.7,0.18,0.77
1779844007,19.3,1514,3911,38.7,0.18,0.77
