timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779840735,12.8,878,3911,22.4,0.18,0.78
1779840741,5.8,927,3911,23.7,0.18,0.78
1779840747,13.8,941,3911,24.0,0.18,0.78
1779840753,10.5,953,3911,24.3,0.18,0.78
1779840759,15.3,987,3911,25.2,0.18,0.78
1779840764,17.7,1058,3911,27.0,0.18,0.78
1779840770,13.2,1133,3911,28.9,0.18,0.78
1779840776,20.0,1144,3911,29.2,0.18,0.78
1779840782,12.1,1158,3911,29.6,0.18,0.78
1779840788,14.6,1159,3911,29.6,0.18,0.78
1779840793,17.6,1172,3911,29.9,0.18,0.78
1779840799,10.6,1177,3911,30.0,0.18,0.78
1779840805,15.3,1186,3911,30.3,0.18,0.78
1779840811,15.8,1178,3911,30.1,0.18,0.78
1779840817,12.8,1183,3911,30.2,0.18,0.78
1779840823,14.0,1195,3911,30.5,0.18,0.78
1779840828,20.7,1203,3911,30.7,0.18,0.78
1779840834,13.2,1190,3911,30.4,0.18,0.78
1779840840,13.5,1194,3911,30.5,0.18,0.78
1779840846,17.9,1198,3911,30.6,0.18,0.78
1779840852,15.5,1201,3911,30.7,0.18,0.78
1779840857,13.1,1204,3911,30.7,0.18,0.78
1779840863,16.1,1207,3911,30.8,0.18,0.77
1779840869,11.0,1208,3911,30.8,0.18,0.77
1779840875,11.8,1207,3911,30.8,0.18,0.77
1779840881,18.5,1207,3911,30.8,0.18,0.77
1779840886,14.9,1198,3911,30.6,0.18,0.77
1779840892,17.6,1209,3911,30.9,0.18,0.77
1779840898,16.9,1207,3911,30.8,0.18,0.77
1779840904,13.1,1206,3911,30.8,0.18,0.77
1779840909,15.0,1218,3911,31.1,0.18,0.77
1779840915,10.0,1216,3911,31.0,0.18,0.77
1779840921,16.2,1213,3911,31.0,0.18,0.77
1779840927,16.8,1200,3911,30.6,0.18,0.77
1779840933,13.8,1203,3911,30.7,0.18,0.77
1779840938,15.2,1209,3911,30.9,0.18,0.77
1779840944,11.8,1207,3911,30.8,0.18,0.77
1779840950,15.2,1208,3911,30.8,0.18,0.77
1779840956,7.5,1210,3911,30.9,0.18,0.77
1779840961,16.0,1206,3911,30.8,0.18,0.77
1779840967,14.8,1215,3911,31.0,0.18,0.77
1779840973,13.9,1219,3911,31.1,0.18,0.77
1779840979,18.9,1206,3911,30.8,0.18,0.77
1779840985,18.6,1220,3911,31.1,0.18,0.77
1779840990,12.4,1213,3911,31.0,0.18,0.77
1779840996,11.2,1213,3911,31.0,0.18,0.77
1779841002,14.9,1225,3911,31.3,0.18,0.77
1779841008,13.9,1224,3911,31.2,0.18,0.77
1779841013,20.8,1218,3911,31.1,0.18,0.77
1779841019,12.2,1222,3911,31.2,0.18,0.77
1779841025,11.0,1223,3911,31.2,0.18,0.77
1779841031,15.0,1216,3911,31.0,0.18,0.77
1779841037,15.8,1218,3911,31.1,0.18,0.77
1779841042,15.9,1221,3911,31.2,0.18,0.77
1779841048,17.2,1212,3911,30.9,0.18,0.77
1779841054,11.0,1216,3911,31.0,0.18,0.77
1779841060,11.6,1220,3911,31.1,0.18,0.77
1779841065,17.6,1226,3911,31.3,0.18,0.77
1779841071,13.7,1224,3911,31.2,0.18,0.77
1779841077,14.6,1221,3911,31.2,0.18,0.77
1779841083,15.6,1224,3911,31.2,0.18,0.77
1779841089,11.7,1217,3911,31.1,0.18,0.77
1779841094,14.2,1210,3911,30.9,0.18,0.77
1779841100,14.4,1217,3911,31.1,0.18,0.77
1779841106,11.8,1217,3911,31.1,0.18,0.77
1779841112,17.2,1221,3911,31.2,0.18,0.77
1779841118,13.5,1209,3911,30.9,0.18,0.77
1779841123,7.3,1186,3911,30.3,0.18,0.77
