timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779839787,12.3,855,3911,21.8,0.18,0.78
1779839793,8.8,884,3911,22.6,0.18,0.78
1779839799,9.9,895,3911,22.8,0.18,0.78
1779839804,8.4,903,3911,23.0,0.18,0.78
1779839810,14.2,921,3911,23.5,0.18,0.78
1779839816,12.8,917,3911,23.4,0.18,0.78
1779839822,14.4,923,3911,23.6,0.18,0.78
1779839827,16.3,938,3911,23.9,0.18,0.78
1779839833,12.1,953,3911,24.3,0.18,0.78
1779839839,13.1,993,3911,25.3,0.18,0.78
1779839845,16.6,1018,3911,26.0,0.18,0.78
1779839851,9.9,1035,3911,26.4,0.18,0.78
1779839856,12.2,1037,3911,26.5,0.18,0.78
1779839862,12.3,1050,3911,26.8,0.18,0.78
1779839868,15.6,1057,3911,27.0,0.18,0.78
1779839874,14.0,1064,3911,27.2,0.18,0.78
1779839880,14.6,1068,3911,27.3,0.18,0.78
1779839885,19.4,1076,3911,27.5,0.18,0.78
1779839891,12.1,1080,3911,27.6,0.18,0.78
1779839897,13.6,1098,3911,28.0,0.18,0.78
1779839903,23.3,1089,3911,27.8,0.18,0.78
1779839909,9.8,1092,3911,27.9,0.18,0.78
1779839914,19.1,1080,3911,27.6,0.18,0.78
1779839920,14.3,1086,3911,27.7,0.18,0.78
1779839926,10.6,1091,3911,27.8,0.18,0.78
1779839932,18.0,1086,3911,27.7,0.18,0.78
1779839937,15.3,1087,3911,27.7,0.18,0.78
1779839943,16.6,1098,3911,28.0,0.18,0.78
1779839949,14.6,1095,3911,27.9,0.18,0.78
1779839955,15.2,1100,3911,28.1,0.18,0.78
1779839961,14.1,1089,3911,27.8,0.18,0.78
1779839966,10.1,1090,3911,27.8,0.18,0.78
1779839972,15.3,1099,3911,28.1,0.18,0.78
1779839978,16.7,1089,3911,27.8,0.18,0.78
1779839984,13.7,1093,3911,27.9,0.18,0.78
1779839990,17.1,1091,3911,27.8,0.18,0.78
1779839995,15.6,1096,3911,28.0,0.18,0.78
1779840001,7.8,1088,3911,27.8,0.18,0.78
1779840007,15.0,1105,3911,28.2,0.18,0.78
1779840013,17.1,1099,3911,28.1,0.18,0.78
1779840019,8.4,1105,3911,28.2,0.18,0.78
1779840024,17.3,1103,3911,28.2,0.18,0.78
1779840030,14.8,1103,3911,28.2,0.18,0.78
1779840036,11.8,1103,3911,28.2,0.18,0.78
1779840042,16.3,1094,3911,27.9,0.18,0.78
1779840047,14.8,1097,3911,28.0,0.18,0.78
1779840053,10.7,1098,3911,28.0,0.18,0.78
1779840059,18.1,1103,3911,28.2,0.18,0.78
1779840065,10.9,1100,3911,28.1,0.18,0.78
1779840071,15.5,1097,3911,28.0,0.18,0.78
1779840076,14.0,1103,3911,28.2,0.18,0.77
1779840082,13.9,1096,3911,28.0,0.18,0.77
1779840088,15.3,1092,3911,27.9,0.18,0.77
1779840094,15.2,1102,3911,28.1,0.18,0.77
1779840100,10.1,1094,3911,27.9,0.18,0.77
1779840105,13.1,1094,3911,27.9,0.18,0.77
1779840111,12.2,1094,3911,27.9,0.18,0.77
1779840117,10.5,1097,3911,28.0,0.18,0.77
1779840123,13.2,1105,3911,28.2,0.18,0.77
1779840128,19.6,1096,3911,28.0,0.18,0.77
1779840134,15.4,1096,3911,28.0,0.18,0.77
1779840140,14.8,1098,3911,28.0,0.18,0.77
1779840146,20.6,1093,3911,27.9,0.18,0.77
1779840152,16.4,1097,3911,28.0,0.18,0.77
1779840157,18.4,1080,3911,27.6,0.18,0.77
1779840163,10.9,1059,3911,27.0,0.18,0.77
1779840169,10.2,1063,3911,27.1,0.18,0.77
1779840175,3.3,1054,3911,26.9,0.18,0.77
