timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779867624,10.3,882,3911,22.5,0.19,0.79
1779867630,9.5,912,3911,23.3,0.19,0.79
1779867636,20.4,950,3911,24.2,0.19,0.79
1779867642,10.2,968,3911,24.7,0.19,0.79
1779867648,12.1,995,3911,25.4,0.19,0.79
1779867653,17.6,1015,3911,25.9,0.19,0.79
1779867659,16.9,1076,3911,27.5,0.19,0.79
1779867665,9.7,1162,3911,29.7,0.19,0.79
1779867671,16.6,1187,3911,30.3,0.19,0.79
1779867676,16.4,1196,3911,30.5,0.19,0.79
1779867682,9.8,1211,3911,30.9,0.19,0.79
1779867688,15.6,1213,3911,31.0,0.19,0.79
1779867694,15.8,1209,3911,30.9,0.19,0.79
1779867699,13.3,1215,3911,31.0,0.19,0.79
1779867705,19.7,1229,3911,31.4,0.19,0.79
1779867711,15.6,1229,3911,31.4,0.19,0.79
1779867717,14.9,1231,3911,31.4,0.19,0.79
1779867723,14.8,1242,3911,31.7,0.19,0.79
1779867728,12.7,1237,3911,31.6,0.19,0.79
1779867734,15.8,1237,3911,31.6,0.19,0.79
1779867740,15.1,1239,3911,31.6,0.19,0.79
1779867746,14.2,1246,3911,31.8,0.19,0.79
1779867752,11.7,1246,3911,31.8,0.19,0.79
1779867757,14.9,1250,3911,31.9,0.19,0.79
1779867763,17.1,1245,3911,31.8,0.19,0.79
1779867769,12.8,1239,3911,31.6,0.19,0.79
1779867775,11.8,1247,3911,31.8,0.19,0.79
1779867780,11.8,1251,3911,31.9,0.19,0.79
1779867786,9.7,1247,3911,31.8,0.19,0.79
1779867792,12.5,1253,3911,32.0,0.19,0.79
1779867798,15.0,1248,3911,31.9,0.19,0.79
1779867803,14.3,1255,3911,32.0,0.19,0.79
1779867809,14.1,1248,3911,31.9,0.19,0.79
1779867815,11.0,1250,3911,31.9,0.19,0.79
1779867821,15.8,1239,3911,31.6,0.19,0.79
1779867826,13.3,1251,3911,31.9,0.19,0.79
1779867832,16.6,1255,3911,32.0,0.19,0.79
1779867838,15.0,1252,3911,32.0,0.19,0.79
1779867844,14.5,1248,3911,31.9,0.19,0.79
1779867849,9.9,1249,3911,31.9,0.19,0.79
1779867855,13.9,1250,3911,31.9,0.19,0.79
1779867861,11.1,1252,3911,32.0,0.19,0.79
1779867867,19.7,1252,3911,32.0,0.19,0.79
1779867873,15.1,1253,3911,32.0,0.19,0.79
1779867878,11.8,1257,3911,32.1,0.19,0.79
1779867884,15.0,1250,3911,31.9,0.19,0.79
1779867890,17.4,1253,3911,32.0,0.19,0.79
1779867896,12.8,1245,3911,31.8,0.19,0.79
1779867901,15.6,1252,3911,32.0,0.19,0.79
1779867907,11.2,1257,3911,32.1,0.19,0.79
1779867913,17.1,1261,3911,32.2,0.19,0.79
1779867919,16.2,1257,3911,32.1,0.19,0.79
1779867924,15.7,1247,3911,31.8,0.19,0.79
1779867930,12.6,1252,3911,32.0,0.19,0.79
1779867936,18.0,1257,3911,32.1,0.19,0.79
1779867942,11.8,1254,3911,32.0,0.19,0.79
1779867948,11.9,1253,3911,32.0,0.19,0.79
1779867953,16.6,1246,3911,31.8,0.19,0.79
1779867959,13.1,1252,3911,32.0,0.19,0.79
1779867965,15.8,1245,3911,31.8,0.19,0.79
1779867971,12.6,1250,3911,31.9,0.19,0.79
1779867976,17.0,1255,3911,32.0,0.19,0.79
1779867982,15.2,1254,3911,32.0,0.19,0.79
1779867988,13.5,1252,3911,32.0,0.19,0.79
1779867994,19.5,1254,3911,32.0,0.19,0.79
1779868000,14.2,1251,3911,31.9,0.19,0.79
1779868005,13.8,1243,3911,31.7,0.19,0.79
1779868011,11.7,1225,3911,31.3,0.19,0.79
