timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779869467,13.0,924,3911,23.6,0.19,0.79
1779869472,16.6,1009,3911,25.7,0.19,0.79
1779869478,16.8,1082,3911,27.6,0.19,0.79
1779869484,14.8,1142,3911,29.1,0.19,0.79
1779869490,18.7,1217,3911,31.1,0.19,0.79
1779869495,14.4,1278,3911,32.6,0.19,0.79
1779869501,13.3,1293,3911,33.0,0.19,0.79
1779869507,18.4,1319,3911,33.7,0.19,0.79
1779869513,16.7,1350,3911,34.5,0.19,0.79
1779869519,13.9,1368,3911,34.9,0.19,0.79
1779869524,11.3,1383,3911,35.3,0.19,0.79
1779869530,14.8,1401,3911,35.8,0.19,0.79
1779869536,13.3,1409,3911,36.0,0.19,0.79
1779869542,12.4,1413,3911,36.1,0.19,0.79
1779869547,17.4,1423,3911,36.3,0.19,0.79
1779869553,16.0,1427,3911,36.4,0.19,0.79
1779869559,16.2,1428,3911,36.5,0.19,0.79
1779869565,13.2,1427,3911,36.4,0.19,0.79
1779869571,13.0,1438,3911,36.7,0.19,0.79
1779869576,16.8,1433,3911,36.6,0.19,0.79
1779869582,16.0,1434,3911,36.6,0.19,0.79
1779869588,15.0,1439,3911,36.7,0.19,0.79
1779869594,17.1,1444,3911,36.9,0.19,0.79
1779869599,11.0,1446,3911,36.9,0.19,0.79
1779869605,11.8,1446,3911,36.9,0.19,0.79
1779869611,13.9,1442,3911,36.8,0.19,0.79
1779869617,12.9,1448,3911,37.0,0.19,0.79
1779869622,15.0,1451,3911,37.1,0.19,0.79
1779869628,13.2,1447,3911,36.9,0.19,0.79
1779869634,11.8,1446,3911,36.9,0.19,0.79
1779869640,14.6,1451,3911,37.1,0.19,0.79
1779869646,15.9,1454,3911,37.1,0.19,0.79
1779869651,11.0,1453,3911,37.1,0.19,0.79
1779869657,16.7,1453,3911,37.1,0.19,0.79
1779869663,16.9,1450,3911,37.0,0.19,0.79
1779869669,15.7,1447,3911,36.9,0.19,0.79
1779869674,13.9,1446,3911,36.9,0.19,0.79
1779869680,15.3,1447,3911,36.9,0.19,0.79
1779869686,17.0,1455,3911,37.2,0.19,0.79
1779869692,12.3,1448,3911,37.0,0.19,0.79
1779869697,15.0,1440,3911,36.8,0.19,0.79
1779869703,13.2,1443,3911,36.8,0.19,0.79
1779869709,14.1,1443,3911,36.8,0.19,0.79
1779869715,17.2,1448,3911,37.0,0.19,0.79
1779869720,14.2,1445,3911,36.9,0.19,0.79
1779869726,15.9,1445,3911,36.9,0.19,0.79
1779869732,13.7,1447,3911,36.9,0.19,0.79
1779869738,17.6,1454,3911,37.1,0.19,0.79
1779869744,16.3,1455,3911,37.2,0.19,0.79
1779869749,8.2,1457,3911,37.2,0.19,0.79
1779869755,15.4,1448,3911,37.0,0.19,0.79
1779869761,11.8,1459,3911,37.3,0.19,0.79
1779869767,14.1,1454,3911,37.1,0.19,0.79
1779869773,9.9,1451,3911,37.1,0.19,0.79
1779869779,16.9,1457,3911,37.2,0.19,0.79
1779869784,12.2,1450,3911,37.0,0.19,0.79
1779869790,17.9,1449,3911,37.0,0.19,0.79
1779869796,12.3,1454,3911,37.1,0.19,0.79
1779869802,14.9,1457,3911,37.2,0.19,0.79
1779869808,16.1,1460,3911,37.3,0.19,0.79
1779869813,11.2,1453,3911,37.1,0.19,0.79
1779869819,18.8,1459,3911,37.3,0.19,0.79
1779869825,14.6,1451,3911,37.1,0.19,0.79
1779869831,14.4,1461,3911,37.3,0.19,0.79
1779869836,15.4,1451,3911,37.1,0.19,0.79
1779869842,11.6,1447,3911,36.9,0.19,0.79
1779869848,16.3,1444,3911,36.9,0.19,0.79
1779869854,12.8,1447,3911,36.9,0.19,0.79
