timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779871315,19.2,941,3911,24.0,0.19,0.79
1779871321,20.5,1152,3911,29.4,0.19,0.79
1779871327,17.6,1265,3911,32.3,0.19,0.79
1779871333,17.7,1397,3911,35.7,0.19,0.79
1779871338,19.3,1422,3911,36.3,0.19,0.79
1779871344,16.2,1455,3911,37.2,0.19,0.79
1779871350,15.1,1469,3911,37.5,0.19,0.79
1779871356,13.1,1518,3911,38.8,0.19,0.79
1779871362,14.7,1540,3911,39.3,0.19,0.79
1779871367,11.3,1565,3911,40.0,0.19,0.79
1779871373,19.1,1600,3911,40.9,0.19,0.79
1779871379,23.8,1608,3911,41.1,0.19,0.79
1779871385,14.2,1633,3911,41.7,0.19,0.79
1779871390,18.5,1651,3911,42.2,0.19,0.79
1779871396,15.1,1656,3911,42.3,0.19,0.79
1779871402,15.9,1693,3911,43.2,0.19,0.79
1779871408,19.2,1742,3911,44.5,0.19,0.79
1779871414,13.2,1740,3911,44.4,0.19,0.79
1779871419,17.4,1743,3911,44.5,0.19,0.79
1779871425,15.4,1750,3911,44.7,0.19,0.79
1779871431,18.1,1762,3911,45.0,0.19,0.79
1779871437,13.5,1763,3911,45.0,0.19,0.79
1779871442,20.3,1759,3911,44.9,0.19,0.79
1779871448,18.4,1764,3911,45.1,0.19,0.79
1779871454,14.0,1762,3911,45.0,0.19,0.79
1779871460,11.9,1757,3911,44.9,0.19,0.79
1779871466,16.0,1758,3911,44.9,0.19,0.79
1779871471,17.2,1763,3911,45.0,0.19,0.79
1779871477,13.6,1767,3911,45.1,0.19,0.79
1779871483,17.3,1772,3911,45.3,0.19,0.79
1779871489,18.1,1763,3911,45.0,0.19,0.79
1779871494,14.3,1772,3911,45.3,0.19,0.79
1779871500,16.9,1773,3911,45.3,0.19,0.79
1779871506,18.1,1770,3911,45.2,0.19,0.79
1779871512,15.8,1778,3911,45.4,0.19,0.79
1779871518,13.2,1780,3911,45.5,0.19,0.79
1779871523,17.8,1774,3911,45.3,0.19,0.79
1779871529,11.8,1779,3911,45.4,0.19,0.79
1779871535,11.7,1779,3911,45.4,0.19,0.79
1779871541,19.5,1780,3911,45.5,0.19,0.79
1779871546,13.1,1776,3911,45.4,0.19,0.79
1779871552,20.9,1781,3911,45.5,0.19,0.79
1779871558,19.0,1782,3911,45.5,0.19,0.79
1779871564,18.7,1776,3911,45.4,0.19,0.79
1779871570,11.6,1777,3911,45.4,0.19,0.79
1779871575,19.9,1784,3911,45.6,0.19,0.79
1779871581,15.6,1786,3911,45.6,0.19,0.79
1779871587,12.6,1787,3911,45.6,0.19,0.79
1779871593,14.4,1776,3911,45.4,0.19,0.79
1779871598,18.0,1786,3911,45.6,0.19,0.79
1779871604,15.0,1774,3911,45.3,0.19,0.79
1779871610,15.2,1781,3911,45.5,0.19,0.79
1779871616,16.2,1787,3911,45.6,0.19,0.79
1779871622,16.4,1783,3911,45.5,0.19,0.79
1779871627,16.2,1785,3911,45.6,0.19,0.79
1779871633,14.5,1785,3911,45.6,0.19,0.79
1779871639,16.0,1790,3911,45.7,0.19,0.79
1779871645,16.0,1780,3911,45.5,0.19,0.79
1779871650,20.5,1781,3911,45.5,0.19,0.79
1779871656,16.3,1774,3911,45.3,0.19,0.79
1779871662,16.4,1782,3911,45.5,0.19,0.79
1779871668,21.1,1790,3911,45.7,0.19,0.79
1779871673,16.9,1786,3911,45.6,0.19,0.79
1779871679,12.6,1789,3911,45.7,0.19,0.79
1779871685,17.1,1789,3911,45.7,0.19,0.79
1779871691,17.4,1781,3911,45.5,0.19,0.79
1779871697,14.7,1782,3911,45.5,0.19,0.79
1779871702,14.8,1783,3911,45.5,0.19,0.79
1779871708,18.2,1764,3911,45.1,0.19,0.79
