timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779866719,20.4,867,3911,22.1,0.19,0.79
1779866725,9.3,892,3911,22.8,0.19,0.79
1779866730,3.9,915,3911,23.3,0.19,0.79
1779866736,9.1,920,3911,23.5,0.19,0.79
1779866742,10.8,934,3911,23.8,0.19,0.79
1779866748,10.2,944,3911,24.1,0.19,0.79
1779866753,6.3,949,3911,24.2,0.19,0.79
1779866759,17.6,958,3911,24.4,0.19,0.79
1779866765,15.4,985,3911,25.1,0.19,0.79
1779866771,14.6,997,3911,25.4,0.19,0.79
1779866776,17.1,1009,3911,25.7,0.19,0.79
1779866782,18.5,1031,3911,26.3,0.19,0.79
1779866788,12.7,1037,3911,26.5,0.19,0.79
1779866794,15.1,1048,3911,26.7,0.19,0.79
1779866800,14.3,1056,3911,27.0,0.19,0.79
1779866805,14.2,1057,3911,27.0,0.19,0.79
1779866811,12.5,1059,3911,27.0,0.19,0.79
1779866817,13.2,1059,3911,27.0,0.19,0.79
1779866823,15.1,1061,3911,27.1,0.19,0.79
1779866828,11.4,1069,3911,27.3,0.19,0.79
1779866834,12.1,1064,3911,27.2,0.19,0.79
1779866840,12.7,1059,3911,27.0,0.19,0.79
1779866846,10.2,1062,3911,27.1,0.19,0.79
1779866851,16.4,1067,3911,27.2,0.19,0.79
1779866857,13.2,1067,3911,27.2,0.19,0.79
1779866863,14.2,1070,3911,27.3,0.19,0.79
1779866869,11.4,1068,3911,27.3,0.19,0.79
1779866874,13.2,1069,3911,27.3,0.19,0.79
1779866880,17.4,1076,3911,27.5,0.19,0.79
1779866886,14.9,1076,3911,27.5,0.19,0.79
1779866892,16.0,1080,3911,27.6,0.19,0.79
1779866898,11.0,1077,3911,27.5,0.19,0.79
1779866903,12.4,1082,3911,27.6,0.19,0.79
1779866909,16.6,1086,3911,27.7,0.19,0.79
1779866915,14.1,1077,3911,27.5,0.19,0.79
1779866921,13.1,1076,3911,27.5,0.19,0.79
1779866926,18.5,1074,3911,27.4,0.19,0.79
1779866932,13.9,1075,3911,27.4,0.19,0.79
1779866938,13.5,1074,3911,27.4,0.19,0.79
1779866944,17.8,1082,3911,27.6,0.19,0.79
1779866949,15.1,1070,3911,27.3,0.19,0.79
1779866955,13.3,1066,3911,27.2,0.19,0.79
1779866961,14.8,1071,3911,27.3,0.19,0.79
1779866967,15.4,1071,3911,27.3,0.19,0.79
1779866972,13.5,1082,3911,27.6,0.19,0.79
1779866978,17.9,1076,3911,27.5,0.19,0.79
1779866984,13.3,1075,3911,27.4,0.19,0.79
1779866990,14.0,1065,3911,27.2,0.19,0.79
1779866995,17.7,1060,3911,27.1,0.19,0.79
1779867001,13.6,1061,3911,27.1,0.19,0.79
1779867007,14.1,1069,3911,27.3,0.19,0.79
1779867013,15.8,1062,3911,27.1,0.19,0.79
1779867019,10.3,1062,3911,27.1,0.19,0.79
1779867025,13.2,1066,3911,27.2,0.19,0.79
1779867030,15.0,1064,3911,27.2,0.19,0.79
1779867036,10.6,1058,3911,27.0,0.19,0.79
1779867042,10.5,1062,3911,27.1,0.19,0.79
1779867048,14.8,1059,3911,27.0,0.19,0.79
1779867053,15.6,1068,3911,27.3,0.19,0.79
1779867059,12.0,1074,3911,27.4,0.19,0.79
1779867065,18.1,1078,3911,27.5,0.19,0.79
1779867071,10.7,1069,3911,27.3,0.19,0.79
1779867076,14.5,1070,3911,27.3,0.19,0.79
1779867082,14.8,1074,3911,27.4,0.19,0.79
1779867088,11.3,1069,3911,27.3,0.19,0.79
1779867094,8.0,1061,3911,27.1,0.19,0.79
1779867099,4.0,1066,3911,27.2,0.19,0.79
1779867105,4.1,1054,3911,26.9,0.19,0.79
