timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779872229,12.1,916,3911,23.4,0.19,0.79
1779872235,20.7,1217,3911,31.1,0.19,0.79
1779872240,16.6,1325,3911,33.8,0.19,0.79
1779872246,14.3,1488,3911,38.0,0.19,0.79
1779872252,21.3,1525,3911,38.9,0.19,0.79
1779872258,17.7,1562,3911,39.9,0.19,0.79
1779872263,13.6,1615,3911,41.2,0.19,0.79
1779872269,16.1,1633,3911,41.7,0.19,0.79
1779872275,17.0,1653,3911,42.2,0.19,0.79
1779872281,18.0,1712,3911,43.7,0.19,0.79
1779872286,15.9,1730,3911,44.2,0.19,0.79
1779872292,16.3,1758,3911,44.9,0.19,0.79
1779872298,16.2,1800,3911,46.0,0.19,0.79
1779872304,16.1,1810,3911,46.2,0.19,0.79
1779872309,19.7,1810,3911,46.2,0.19,0.79
1779872315,9.1,1840,3911,47.0,0.19,0.79
1779872321,12.9,1848,3911,47.2,0.19,0.79
1779872327,14.0,1852,3911,47.3,0.19,0.79
1779872333,18.1,1853,3911,47.3,0.19,0.79
1779872338,14.7,1878,3911,48.0,0.19,0.79
1779872344,12.6,1944,3911,49.7,0.19,0.79
1779872350,16.9,1947,3911,49.7,0.19,0.79
1779872356,14.3,1940,3911,49.6,0.19,0.79
1779872361,16.7,1949,3911,49.8,0.19,0.79
1779872367,14.3,1950,3911,49.8,0.19,0.79
1779872373,20.8,1954,3911,49.9,0.19,0.79
1779872379,16.4,1956,3911,50.0,0.19,0.79
1779872385,18.3,1960,3911,50.1,0.19,0.79
1779872390,15.5,1958,3911,50.0,0.19,0.79
1779872396,13.1,1958,3911,50.0,0.19,0.79
1779872402,16.0,1971,3911,50.3,0.19,0.79
1779872408,13.4,1975,3911,50.4,0.19,0.79
1779872413,11.7,1962,3911,50.1,0.19,0.79
1779872419,15.2,1972,3911,50.4,0.19,0.79
1779872425,19.9,1974,3911,50.4,0.19,0.79
1779872431,15.8,1976,3911,50.5,0.19,0.79
1779872437,13.1,1977,3911,50.5,0.19,0.79
1779872442,17.4,1977,3911,50.5,0.19,0.79
1779872448,15.8,1976,3911,50.5,0.19,0.79
1779872454,11.8,1979,3911,50.6,0.19,0.79
1779872460,14.3,1968,3911,50.3,0.19,0.79
1779872466,22.3,1977,3911,50.5,0.19,0.79
1779872471,11.8,1974,3911,50.4,0.19,0.79
1779872477,15.9,1974,3911,50.4,0.19,0.79
1779872483,13.2,1966,3911,50.2,0.19,0.79
1779872489,16.6,1972,3911,50.4,0.19,0.79
1779872494,17.7,1969,3911,50.3,0.19,0.79
1779872500,16.6,1969,3911,50.3,0.19,0.79
1779872506,16.7,1977,3911,50.5,0.19,0.79
1779872512,20.5,1974,3911,50.4,0.19,0.79
1779872517,16.8,1977,3911,50.5,0.19,0.79
1779872523,14.4,1975,3911,50.4,0.19,0.79
1779872529,13.4,1975,3911,50.4,0.19,0.79
1779872535,21.3,1978,3911,50.5,0.19,0.79
1779872541,12.4,1969,3911,50.3,0.19,0.79
1779872546,14.4,1970,3911,50.3,0.19,0.79
1779872552,22.4,1970,3911,50.3,0.19,0.79
1779872558,12.9,1977,3911,50.5,0.19,0.79
1779872564,16.6,1965,3911,50.2,0.19,0.79
1779872570,22.8,1981,3911,50.6,0.19,0.79
1779872575,13.2,1980,3911,50.6,0.19,0.79
1779872581,12.9,1978,3911,50.5,0.19,0.79
1779872587,21.1,1981,3911,50.6,0.19,0.79
1779872593,17.6,1982,3911,50.6,0.19,0.79
1779872598,16.9,1978,3911,50.5,0.19,0.79
1779872604,20.8,1980,3911,50.6,0.19,0.79
1779872610,12.2,1980,3911,50.6,0.19,0.79
1779872616,10.2,1981,3911,50.6,0.19,0.79
1779872621,10.4,1979,3911,50.6,0.19,0.79
1779872627,16.6,1965,3911,50.2,0.19,0.79
