timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779868547,15.7,890,3911,22.7,0.19,0.79
1779868553,11.7,949,3911,24.2,0.19,0.79
1779868559,17.1,1000,3911,25.5,0.19,0.79
1779868565,16.0,1057,3911,27.0,0.19,0.79
1779868571,14.0,1109,3911,28.3,0.19,0.79
1779868576,14.7,1196,3911,30.5,0.19,0.79
1779868582,20.9,1239,3911,31.6,0.19,0.79
1779868588,17.3,1245,3911,31.8,0.19,0.79
1779868594,9.2,1272,3911,32.5,0.19,0.79
1779868599,14.4,1282,3911,32.7,0.19,0.79
1779868605,14.3,1293,3911,33.0,0.19,0.79
1779868611,14.5,1302,3911,33.2,0.19,0.79
1779868617,12.6,1309,3911,33.4,0.19,0.79
1779868623,18.4,1313,3911,33.5,0.19,0.79
1779868629,15.1,1316,3911,33.6,0.19,0.79
1779868634,10.8,1318,3911,33.6,0.19,0.79
1779868640,11.3,1322,3911,33.8,0.19,0.79
1779868646,13.2,1317,3911,33.6,0.19,0.79
1779868652,12.3,1322,3911,33.8,0.19,0.79
1779868657,16.2,1323,3911,33.8,0.19,0.79
1779868663,12.3,1325,3911,33.8,0.19,0.79
1779868669,10.7,1322,3911,33.8,0.19,0.79
1779868675,17.6,1337,3911,34.1,0.19,0.79
1779868680,16.6,1328,3911,33.9,0.19,0.79
1779868686,12.3,1335,3911,34.1,0.19,0.79
1779868692,15.5,1333,3911,34.0,0.19,0.79
1779868698,13.7,1343,3911,34.3,0.19,0.79
1779868703,9.8,1338,3911,34.2,0.19,0.79
1779868709,16.4,1334,3911,34.1,0.19,0.79
1779868715,15.7,1336,3911,34.1,0.19,0.79
1779868721,8.6,1346,3911,34.4,0.19,0.79
1779868727,11.1,1346,3911,34.4,0.19,0.79
1779868732,18.1,1339,3911,34.2,0.19,0.79
1779868738,15.0,1340,3911,34.2,0.19,0.79
1779868744,11.3,1334,3911,34.1,0.19,0.79
1779868750,13.6,1338,3911,34.2,0.19,0.79
1779868755,18.0,1344,3911,34.3,0.19,0.79
1779868761,12.1,1338,3911,34.2,0.19,0.79
1779868767,12.9,1335,3911,34.1,0.19,0.79
1779868773,21.3,1346,3911,34.4,0.19,0.79
1779868778,11.8,1350,3911,34.5,0.19,0.79
1779868784,11.0,1352,3911,34.5,0.19,0.79
1779868790,14.6,1353,3911,34.5,0.19,0.79
1779868796,17.8,1344,3911,34.3,0.19,0.79
1779868801,10.5,1353,3911,34.5,0.19,0.79
1779868807,14.5,1344,3911,34.3,0.19,0.79
1779868813,17.4,1347,3911,34.4,0.19,0.79
1779868819,8.2,1344,3911,34.3,0.19,0.79
1779868825,13.2,1348,3911,34.4,0.19,0.79
1779868830,16.2,1350,3911,34.5,0.19,0.79
1779868836,14.8,1345,3911,34.3,0.19,0.79
1779868842,14.4,1348,3911,34.4,0.19,0.79
1779868848,16.7,1340,3911,34.2,0.19,0.79
1779868854,12.6,1341,3911,34.2,0.19,0.79
1779868859,12.6,1349,3911,34.4,0.19,0.79
1779868865,17.1,1352,3911,34.5,0.19,0.79
1779868871,18.0,1353,3911,34.5,0.19,0.79
1779868877,16.5,1345,3911,34.3,0.19,0.79
1779868882,13.2,1350,3911,34.5,0.19,0.79
1779868888,14.5,1350,3911,34.5,0.19,0.79
1779868894,15.3,1342,3911,34.3,0.19,0.79
1779868900,8.1,1345,3911,34.3,0.19,0.79
1779868905,17.0,1346,3911,34.4,0.19,0.79
1779868911,12.1,1355,3911,34.6,0.19,0.79
1779868917,11.2,1347,3911,34.4,0.19,0.79
1779868923,16.0,1354,3911,34.6,0.19,0.79
1779868929,13.0,1350,3911,34.5,0.19,0.79
1779868934,10.3,1343,3911,34.3,0.19,0.79
