timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779870396,11.7,886,3911,22.6,0.19,0.79
1779870402,14.4,1054,3911,26.9,0.19,0.79
1779870408,14.9,1150,3911,29.4,0.19,0.79
1779870413,14.8,1220,3911,31.1,0.19,0.79
1779870419,18.5,1310,3911,33.4,0.19,0.79
1779870425,17.6,1340,3911,34.2,0.19,0.79
1779870431,17.8,1360,3911,34.7,0.19,0.79
1779870437,16.0,1380,3911,35.2,0.19,0.79
1779870442,13.1,1395,3911,35.6,0.19,0.79
1779870448,13.1,1448,3911,37.0,0.19,0.79
1779870454,11.7,1473,3911,37.6,0.19,0.79
1779870460,12.1,1482,3911,37.8,0.19,0.79
1779870466,15.0,1503,3911,38.4,0.19,0.79
1779870471,15.4,1507,3911,38.5,0.19,0.79
1779870477,13.8,1510,3911,38.6,0.19,0.79
1779870483,16.1,1522,3911,38.9,0.19,0.79
1779870489,11.7,1527,3911,39.0,0.19,0.79
1779870494,19.1,1528,3911,39.0,0.19,0.79
1779870500,13.1,1539,3911,39.3,0.19,0.79
1779870506,14.2,1532,3911,39.1,0.19,0.79
1779870512,15.6,1532,3911,39.1,0.19,0.79
1779870518,14.4,1540,3911,39.3,0.19,0.79
1779870523,16.2,1540,3911,39.3,0.19,0.79
1779870529,14.7,1538,3911,39.3,0.19,0.79
1779870535,9.7,1542,3911,39.4,0.19,0.79
1779870541,16.5,1542,3911,39.4,0.19,0.79
1779870546,19.1,1538,3911,39.3,0.19,0.79
1779870552,9.9,1544,3911,39.4,0.19,0.79
1779870558,15.6,1554,3911,39.7,0.19,0.79
1779870564,13.9,1544,3911,39.4,0.19,0.79
1779870569,13.8,1539,3911,39.3,0.19,0.79
1779870575,15.9,1550,3911,39.6,0.19,0.79
1779870581,16.8,1549,3911,39.6,0.19,0.79
1779870587,11.8,1542,3911,39.4,0.19,0.79
1779870593,13.7,1553,3911,39.7,0.19,0.79
1779870598,12.6,1556,3911,39.7,0.19,0.79
1779870604,14.0,1553,3911,39.7,0.19,0.79
1779870610,14.0,1555,3911,39.7,0.19,0.79
1779870616,15.9,1554,3911,39.7,0.19,0.79
1779870621,15.0,1547,3911,39.5,0.19,0.79
1779870627,15.2,1549,3911,39.6,0.19,0.79
1779870633,15.3,1554,3911,39.7,0.19,0.79
1779870639,13.7,1558,3911,39.8,0.19,0.79
1779870644,12.7,1551,3911,39.6,0.19,0.79
1779870650,15.5,1550,3911,39.6,0.19,0.79
1779870656,15.1,1551,3911,39.6,0.19,0.79
1779870662,12.5,1560,3911,39.8,0.19,0.79
1779870668,17.1,1554,3911,39.7,0.19,0.79
1779870673,17.3,1547,3911,39.5,0.19,0.79
1779870679,13.7,1554,3911,39.7,0.19,0.79
1779870685,9.5,1553,3911,39.7,0.19,0.79
1779870691,19.3,1551,3911,39.6,0.19,0.79
1779870696,12.4,1555,3911,39.7,0.19,0.79
1779870702,14.2,1553,3911,39.7,0.19,0.79
1779870708,16.0,1555,3911,39.7,0.19,0.79
1779870714,18.5,1544,3911,39.4,0.19,0.79
1779870719,10.5,1559,3911,39.8,0.19,0.79
1779870725,15.1,1547,3911,39.5,0.19,0.79
1779870731,15.8,1558,3911,39.8,0.19,0.79
1779870737,13.2,1558,3911,39.8,0.19,0.79
1779870743,14.6,1554,3911,39.7,0.19,0.79
1779870748,19.5,1561,3911,39.9,0.19,0.79
1779870754,19.0,1559,3911,39.8,0.19,0.79
1779870760,12.3,1548,3911,39.5,0.19,0.79
1779870766,13.6,1550,3911,39.6,0.19,0.79
1779870771,15.1,1560,3911,39.8,0.19,0.79
1779870777,11.0,1553,3911,39.7,0.19,0.79
1779870783,11.9,1554,3911,39.7,0.19,0.79
