timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779763622,10.9,870,3911,22.2,0.17,0.70
1779763628,18.4,1049,3911,26.8,0.17,0.70
1779763634,19.5,1196,3911,30.5,0.17,0.70
1779763639,18.2,1260,3911,32.2,0.17,0.70
1779763645,17.3,1314,3911,33.5,0.17,0.70
1779763651,14.8,1329,3911,33.9,0.17,0.70
1779763657,19.1,1359,3911,34.7,0.17,0.70
1779763663,14.5,1380,3911,35.2,0.17,0.70
1779763668,18.2,1396,3911,35.6,0.17,0.70
1779763674,17.9,1420,3911,36.3,0.17,0.70
1779763680,17.1,1434,3911,36.6,0.17,0.70
1779763686,19.9,1482,3911,37.8,0.17,0.70
1779763691,13.3,1495,3911,38.2,0.17,0.70
1779763697,15.9,1493,3911,38.1,0.17,0.70
1779763703,17.1,1497,3911,38.2,0.17,0.70
1779763709,18.1,1508,3911,38.5,0.17,0.70
1779763715,14.0,1518,3911,38.8,0.17,0.70
1779763720,13.6,1523,3911,38.9,0.17,0.70
1779763726,15.6,1533,3911,39.1,0.17,0.70
1779763732,15.1,1531,3911,39.1,0.17,0.70
1779763738,18.8,1534,3911,39.2,0.17,0.70
1779763743,18.1,1528,3911,39.0,0.17,0.70
1779763749,16.7,1539,3911,39.3,0.17,0.70
1779763755,13.8,1534,3911,39.2,0.17,0.70
1779763761,16.6,1531,3911,39.1,0.17,0.70
1779763767,18.4,1537,3911,39.2,0.17,0.70
1779763772,17.9,1537,3911,39.2,0.17,0.70
1779763778,15.9,1541,3911,39.4,0.17,0.70
1779763784,15.5,1543,3911,39.4,0.17,0.70
1779763790,17.6,1533,3911,39.1,0.17,0.70
1779763795,15.8,1545,3911,39.5,0.17,0.70
1779763801,14.7,1542,3911,39.4,0.17,0.70
1779763807,14.6,1539,3911,39.3,0.17,0.70
1779763813,16.1,1539,3911,39.3,0.17,0.70
1779763819,11.3,1547,3911,39.5,0.17,0.70
1779763824,11.6,1541,3911,39.4,0.17,0.70
1779763830,15.8,1543,3911,39.4,0.17,0.70
1779763836,16.8,1543,3911,39.4,0.17,0.70
1779763842,15.2,1546,3911,39.5,0.17,0.70
1779763847,16.4,1540,3911,39.3,0.17,0.70
1779763853,13.7,1531,3911,39.1,0.17,0.70
1779763859,19.2,1535,3911,39.2,0.17,0.70
1779763865,17.8,1543,3911,39.4,0.17,0.70
1779763871,16.8,1541,3911,39.4,0.17,0.70
1779763876,14.7,1547,3911,39.5,0.17,0.70
1779763882,15.9,1549,3911,39.6,0.17,0.70
1779763888,12.6,1541,3911,39.4,0.17,0.70
1779763894,12.6,1547,3911,39.5,0.17,0.70
1779763899,11.4,1548,3911,39.5,0.17,0.70
1779763905,8.6,1548,3911,39.5,0.17,0.70
1779763911,15.7,1556,3911,39.7,0.17,0.70
1779763917,13.6,1548,3911,39.5,0.17,0.70
1779763923,13.7,1552,3911,39.6,0.17,0.70
1779763928,19.2,1546,3911,39.5,0.17,0.70
1779763934,11.2,1549,3911,39.6,0.17,0.70
1779763940,13.1,1548,3911,39.5,0.17,0.70
1779763946,15.3,1543,3911,39.4,0.17,0.70
1779763952,14.4,1554,3911,39.7,0.17,0.70
1779763957,12.3,1546,3911,39.5,0.17,0.70
1779763963,19.0,1559,3911,39.8,0.17,0.70
1779763969,15.0,1557,3911,39.8,0.17,0.70
1779763975,14.5,1561,3911,39.9,0.17,0.70
1779763981,16.1,1555,3911,39.7,0.17,0.70
1779763986,11.4,1556,3911,39.7,0.17,0.70
1779763992,16.6,1565,3911,40.0,0.17,0.70
1779763998,19.6,1551,3911,39.6,0.17,0.70
1779764004,14.8,1555,3911,39.7,0.17,0.70
1779764009,12.5,1553,3911,39.7,0.17,0.70
