timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779760735,18.2,877,3911,22.4,0.17,0.70
1779760741,11.7,916,3911,23.4,0.17,0.70
1779760747,9.0,936,3911,23.9,0.17,0.70
1779760753,17.7,957,3911,24.4,0.17,0.70
1779760759,15.2,985,3911,25.1,0.17,0.70
1779760764,14.0,1016,3911,25.9,0.17,0.70
1779760770,16.3,1069,3911,27.3,0.17,0.70
1779760776,10.6,1121,3911,28.6,0.17,0.70
1779760782,15.2,1144,3911,29.2,0.17,0.70
1779760787,16.1,1147,3911,29.3,0.17,0.70
1779760793,13.7,1162,3911,29.7,0.17,0.70
1779760799,13.2,1176,3911,30.0,0.17,0.70
1779760805,14.0,1175,3911,30.0,0.17,0.70
1779760810,17.3,1190,3911,30.4,0.17,0.70
1779760816,15.1,1186,3911,30.3,0.17,0.70
1779760822,15.4,1188,3911,30.3,0.17,0.70
1779760828,18.0,1181,3911,30.1,0.17,0.70
1779760834,18.9,1196,3911,30.5,0.17,0.70
1779760840,19.4,1193,3911,30.5,0.17,0.70
1779760845,17.7,1181,3911,30.1,0.17,0.70
1779760851,15.9,1187,3911,30.3,0.17,0.70
1779760857,14.8,1192,3911,30.4,0.17,0.70
1779760863,16.6,1193,3911,30.5,0.17,0.70
1779760868,12.2,1193,3911,30.5,0.17,0.70
1779760874,15.8,1199,3911,30.6,0.17,0.70
1779760880,19.2,1197,3911,30.6,0.17,0.70
1779760886,12.7,1195,3911,30.5,0.17,0.70
1779760892,14.3,1201,3911,30.7,0.17,0.70
1779760897,14.0,1203,3911,30.7,0.17,0.70
1779760903,13.7,1201,3911,30.7,0.17,0.70
1779760909,12.6,1201,3911,30.7,0.17,0.70
1779760915,10.6,1205,3911,30.8,0.17,0.70
1779760921,15.7,1197,3911,30.6,0.17,0.70
1779760926,14.4,1196,3911,30.5,0.17,0.70
1779760932,15.1,1204,3911,30.7,0.17,0.70
1779760938,16.9,1200,3911,30.6,0.17,0.70
1779760944,11.6,1213,3911,31.0,0.17,0.70
1779760950,10.9,1204,3911,30.7,0.17,0.70
1779760955,16.0,1198,3911,30.6,0.17,0.70
1779760961,8.6,1203,3911,30.7,0.17,0.70
1779760967,12.5,1204,3911,30.7,0.17,0.70
1779760973,19.7,1206,3911,30.8,0.17,0.70
1779760978,17.4,1224,3911,31.2,0.17,0.70
1779760984,11.6,1235,3911,31.5,0.17,0.70
1779760990,14.8,1230,3911,31.4,0.17,0.70
1779760996,13.6,1248,3911,31.9,0.17,0.70
1779761002,11.2,1241,3911,31.7,0.17,0.70
1779761007,13.9,1239,3911,31.6,0.17,0.70
1779761013,16.4,1241,3911,31.7,0.17,0.70
1779761019,12.9,1229,3911,31.4,0.17,0.70
1779761025,15.6,1238,3911,31.6,0.17,0.70
1779761030,14.3,1240,3911,31.7,0.17,0.70
1779761036,17.1,1235,3911,31.5,0.17,0.70
1779761042,16.4,1246,3911,31.8,0.17,0.70
1779761048,14.7,1238,3911,31.6,0.17,0.70
1779761053,15.2,1230,3911,31.4,0.17,0.70
1779761059,16.0,1241,3911,31.7,0.17,0.70
1779761065,15.9,1241,3911,31.7,0.17,0.70
1779761071,13.1,1238,3911,31.6,0.17,0.70
1779761077,10.6,1245,3911,31.8,0.17,0.70
1779761082,16.3,1246,3911,31.8,0.17,0.70
1779761088,17.2,1245,3911,31.8,0.17,0.70
1779761094,16.2,1236,3911,31.6,0.17,0.70
1779761100,20.1,1241,3911,31.7,0.17,0.70
1779761105,13.8,1248,3911,31.9,0.17,0.70
1779761111,13.4,1243,3911,31.7,0.17,0.70
1779761117,21.2,1225,3911,31.3,0.17,0.70
1779761123,4.4,1211,3911,30.9,0.17,0.70
