=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   6.16%     11.57MiB / 7.75GiB   0.15%     60.3GB / 1.69GB   308MB / 68.2GB    8
24839de5b208   lms-redis-c2-1   3.29%     10.31MiB / 7.75GiB   0.13%     37.2GB / 131GB    299MB / 38.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.49%     11.34MiB / 7.75GiB   0.14%     74.1GB / 278GB    272MB / 81.9GB    8
215c2ee3de54   lms-redis-c6-1   0.55%     10.72MiB / 7.75GiB   0.14%     34.7GB / 1.68GB   287MB / 38.6GB    8
afb3ff01d0b4   lms-redis-c1-1   0.46%     11.75MiB / 7.75GiB   0.15%     63.1GB / 240GB    291MB / 68.2GB    8
7362d8b2b940   lms-redis-c4-1   0.60%     11.1MiB / 7.75GiB    0.14%     71.2GB / 1.75GB   283MB / 81.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.15MB / 2.22MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.7MiB / 7.75GiB   1.37%     1.19GB / 224MB    32.4MB / 12.9MB   17
cef75e64e2ed   lms-redis-1      0.42%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.87%     681.8MiB / 7.75GiB   8.59%     213MB / 1.18GB    183MB / 16.9MB    45

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.54%     123.1MiB / 7.75GiB   1.55%     61.1GB / 1.7GB    310MB / 69.2GB   8
24839de5b208   lms-redis-c2-1   0.52%     116.5MiB / 7.75GiB   1.47%     37.8GB / 133GB    301MB / 39.2GB   8
e158d7c59cfc   lms-redis-c3-1   0.47%     146.3MiB / 7.75GiB   1.84%     75.2GB / 281GB    274MB / 83.1GB   8
215c2ee3de54   lms-redis-c6-1   3.15%     115.9MiB / 7.75GiB   1.46%     35.2GB / 1.69GB   289MB / 39.2GB   8
afb3ff01d0b4   lms-redis-c1-1   3.21%     125.1MiB / 7.75GiB   1.58%     64GB / 242GB      293MB / 69.1GB   8
7362d8b2b940   lms-redis-c4-1   3.37%     140.9MiB / 7.75GiB   1.78%     72.2GB / 1.76GB   285MB / 83.1GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.664MiB / 7.75GiB   0.10%     1.81GB / 1.82GB   4.44MB / 1.1MB   5
d9a79f3b3bab   lms-app-1        0.76%     458.9MiB / 7.75GiB   5.78%     6.9GB / 4.62GB    33MB / 28.8MB    54
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB     6
2308ef2efa4f   lms-mysql-1      6.27%     826.8MiB / 7.75GiB   10.42%    399MB / 2.01GB    227MB / 753MB    52
