timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782305257,6.1,1208,7936,15.2,0.47,0.99
1782305264,25.6,1258,7936,15.8,3.11,3.07
1782305271,54.2,1380,7936,17.3,1.14,10.10
1782305278,89.0,1540,7936,19.4,0.41,7.81
1782305285,99.2,1611,7936,20.2,0.16,30.92
1782305292,99.8,1909,7936,24.0,0.15,11.54
1782305299,100.0,2010,7936,25.3,0.34,22.85
1782305306,100.0,1988,7936,25.0,0.07,11.13
1782305313,99.8,2066,7936,26.0,0.12,34.70
1782305320,100.0,2140,7936,26.9,0.02,13.87
1782305327,99.8,2163,7936,27.2,0.02,4.18
1782305334,99.8,2185,7936,27.5,0.14,26.36
1782305341,100.0,2187,7936,27.5,0.12,11.02
1782305348,99.8,2171,7936,27.3,0.02,13.87
1782305355,100.0,2222,7936,27.9,0.05,9.16
1782305362,100.0,2272,7936,28.6,0.04,12.34
1782305369,100.0,2120,7936,26.7,0.07,11.82
1782305376,100.0,2218,7936,27.9,0.05,18.31
1782305383,99.7,2221,7936,27.9,0.08,9.56
1782305390,99.8,2228,7936,28.0,0.10,19.11
1782305397,99.8,2241,7936,28.2,0.02,12.76
1782305404,100.0,2331,7936,29.3,0.02,11.00
1782305412,99.8,2227,7936,28.0,0.02,20.50
1782305419,99.5,2310,7936,29.1,0.02,15.34
1782305426,99.8,2300,7936,28.9,0.02,22.38
1782305433,100.0,2385,7936,30.0,0.04,12.04
1782305440,99.7,2305,7936,29.0,0.23,17.56
1782305447,99.8,2429,7936,30.6,0.02,7.50
1782305454,99.8,2235,7936,28.1,0.10,5.44
1782305461,99.7,2441,7936,30.7,0.05,8.16
1782305468,100.0,2396,7936,30.1,0.02,20.50
1782305475,100.0,2477,7936,31.2,0.05,18.30
1782305482,100.0,2467,7936,31.0,0.04,12.81
1782305489,100.0,2476,7936,31.1,0.02,26.04
1782305496,100.0,2494,7936,31.4,0.02,6.68
1782305503,100.0,2521,7936,31.7,0.07,10.55
1782305510,100.0,2565,7936,32.3,0.02,6.07
1782305517,99.8,2447,7936,30.8,0.04,3.33
1782305524,99.8,2481,7936,31.2,0.02,10.33
1782305531,100.0,2527,7936,31.8,0.04,5.44
1782305538,99.5,2460,7936,30.9,0.05,5.46
1782305545,100.0,2623,7936,33.0,0.05,18.81
1782305552,100.0,2551,7936,32.1,0.05,12.16
1782305559,100.0,2531,7936,31.8,0.02,10.49
1782305566,99.8,2592,7936,32.6,0.07,7.37
1782305573,99.5,2495,7936,31.4,0.02,22.14
1782305580,100.0,2634,7936,33.1,0.02,7.24
1782305587,99.8,2568,7936,32.3,0.04,6.41
1782305594,100.0,2591,7936,32.6,0.08,19.38
1782305601,100.0,2663,7936,33.5,0.05,8.07
1782305608,99.8,2612,7936,32.9,0.02,17.32
1782305615,100.0,2679,7936,33.7,0.02,2.58
1782305622,100.0,2657,7936,33.4,0.09,5.19
1782305629,99.5,2637,7936,33.2,0.10,11.81
1782305636,100.0,2664,7936,33.5,0.09,2.89
1782305643,61.9,2352,7936,29.6,0.02,4.40
1782305650,27.8,2282,7936,28.7,0.01,1.20
