timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782308337,8.0,1216,7936,15.3,0.40,0.00
1782308344,61.8,1313,7936,16.5,1.85,16.95
1782308351,99.2,1625,7936,20.4,0.43,14.05
1782308358,100.0,2008,7936,25.3,0.09,9.61
1782308365,100.0,1937,7936,24.4,0.05,28.19
1782308372,100.0,2046,7936,25.7,0.07,15.51
1782308379,99.8,2084,7936,26.2,0.04,6.30
1782308386,100.0,2109,7936,26.5,0.02,15.47
1782308393,99.5,2079,7936,26.1,0.07,31.07
1782308400,99.5,2143,7936,27.0,0.02,13.32
1782308407,99.8,2196,7936,27.6,0.05,19.86
1782308414,100.0,2258,7936,28.4,0.09,9.79
1782308421,99.8,2237,7936,28.1,0.26,12.94
1782308428,100.0,2264,7936,28.5,0.13,15.51
1782308435,99.8,2361,7936,29.7,0.04,4.84
1782308442,100.0,2318,7936,29.2,0.04,10.80
1782308449,99.7,2278,7936,28.7,0.15,13.49
1782308456,99.8,2276,7936,28.6,0.02,13.71
1782308463,99.8,2360,7936,29.7,0.04,12.31
1782308470,100.0,2348,7936,29.5,0.02,3.21
1782308477,100.0,2355,7936,29.6,0.05,8.35
1782308484,100.0,2393,7936,30.1,0.02,7.69
1782308491,100.0,2360,7936,29.7,0.04,13.33
1782308498,100.0,2402,7936,30.2,0.16,16.61
1782308505,100.0,2478,7936,31.2,0.14,6.43
1782308512,100.0,2436,7936,30.6,0.02,22.38
1782308519,99.8,2402,7936,30.2,0.05,11.72
1782308526,100.0,2497,7936,31.4,0.15,7.35
1782308533,100.0,2491,7936,31.3,0.02,18.60
1782308540,100.0,2468,7936,31.0,0.04,20.71
1782308548,100.0,2493,7936,31.4,0.04,9.90
1782308555,100.0,2508,7936,31.6,0.05,5.37
1782308562,100.0,2575,7936,32.4,0.02,4.51
1782308569,100.0,2512,7936,31.6,0.07,5.68
1782308576,100.0,2573,7936,32.4,0.07,9.12
1782308583,100.0,2556,7936,32.2,0.15,9.69
1782308590,100.0,2513,7936,31.6,0.02,7.92
1782308597,100.0,2518,7936,31.7,0.02,32.59
1782308604,100.0,2588,7936,32.6,0.02,23.10
1782308611,100.0,2650,7936,33.3,0.05,7.16
1782308618,99.7,2517,7936,31.7,0.02,10.25
1782308625,99.8,2595,7936,32.6,0.02,6.38
1782308632,100.0,2530,7936,31.8,0.07,10.56
1782308639,99.8,2564,7936,32.3,0.09,6.48
1782308646,99.8,2604,7936,32.8,0.04,3.07
1782308653,99.8,2689,7936,33.8,0.02,21.64
1782308660,100.0,2627,7936,33.1,0.04,10.34
1782308667,100.0,2633,7936,33.1,0.02,20.75
1782308674,100.0,2637,7936,33.2,0.04,3.11
1782308681,99.8,2659,7936,33.5,0.02,6.92
1782308688,100.0,2787,7936,35.1,0.02,3.02
1782308695,100.0,2613,7936,32.9,0.09,6.82
1782308702,99.7,2710,7936,34.1,0.02,11.96
1782308709,100.0,2747,7936,34.6,0.04,7.43
1782308716,100.0,2733,7936,34.4,0.10,27.00
1782308723,100.0,2766,7936,34.8,0.02,6.38
1782308730,100.0,2708,7936,34.1,0.01,9.02
