timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782304229,11.9,1227,7936,15.4,0.64,0.02
1782304236,3.8,1249,7936,15.7,2.08,1.28
1782304243,25.1,1365,7936,17.2,1.01,5.60
1782304250,27.6,1399,7936,17.6,0.72,13.75
1782304257,50.5,1466,7936,18.4,0.57,9.43
1782304264,81.7,1527,7936,19.2,0.06,23.76
1782304271,88.5,1569,7936,19.7,0.03,20.87
1782304278,95.4,1582,7936,19.9,0.18,10.51
1782304285,99.7,1681,7936,21.1,0.41,19.96
1782304292,99.0,1747,7936,22.0,0.04,11.43
1782304299,99.5,1813,7936,22.8,0.02,15.97
1782304306,100.0,2034,7936,25.6,0.04,19.39
1782304313,99.5,1827,7936,23.0,0.09,25.34
1782304320,99.8,1914,7936,24.1,0.02,32.39
1782304327,99.5,1921,7936,24.2,0.02,32.57
1782304334,98.5,1907,7936,24.0,0.02,15.31
1782304341,99.5,1933,7936,24.3,0.02,24.49
1782304348,99.2,1870,7936,23.5,0.02,10.95
1782304355,99.3,1923,7936,24.2,0.02,35.23
1782304362,99.5,1900,7936,23.9,0.02,18.88
1782304369,99.5,1948,7936,24.5,0.02,22.45
1782304376,99.7,2172,7936,27.3,0.04,23.38
1782304384,99.5,2155,7936,27.1,0.02,22.22
1782304391,99.0,2009,7936,25.3,0.02,24.00
1782304398,99.0,2108,7936,26.5,0.02,14.97
1782304405,82.8,1952,7936,24.5,0.02,19.00
1782304412,100.0,2087,7936,26.2,0.02,23.66
1782304419,99.7,2037,7936,25.6,0.12,21.66
1782304426,99.5,2181,7936,27.4,0.02,17.27
1782304433,99.5,2065,7936,26.0,0.02,7.77
1782304440,100.0,2260,7936,28.4,0.02,19.93
1782304447,99.8,2097,7936,26.4,0.02,22.91
1782304454,100.0,2181,7936,27.4,0.02,41.34
1782304461,99.5,2151,7936,27.1,0.02,13.50
1782304468,98.0,2057,7936,25.9,0.02,6.10
1782304475,100.0,2206,7936,27.7,0.05,29.75
1782304482,98.7,2067,7936,26.0,0.05,12.74
1782304489,99.7,2216,7936,27.9,0.15,2.75
1782304496,99.7,2152,7936,27.1,0.02,12.65
1782304503,100.0,2242,7936,28.2,0.02,7.48
1782304510,100.0,2140,7936,26.9,0.04,7.11
1782304517,100.0,2099,7936,26.4,0.02,15.81
1782304524,97.5,2094,7936,26.3,0.02,9.27
1782304531,100.0,2104,7936,26.5,0.02,12.19
1782304538,100.0,2232,7936,28.1,0.09,7.97
1782304545,83.6,2104,7936,26.5,0.04,9.31
1782304552,100.0,2185,7936,27.5,0.02,28.19
1782304559,99.7,2294,7936,28.9,0.02,8.26
1782304566,100.0,2345,7936,29.5,0.02,7.14
1782304573,100.0,2404,7936,30.2,0.02,4.05
1782304580,99.8,2290,7936,28.8,0.02,7.06
1782304587,99.8,2250,7936,28.3,0.04,47.38
1782304595,98.3,2197,7936,27.6,0.02,25.25
1782304602,80.7,2115,7936,26.6,0.10,13.41
1782304609,59.9,2113,7936,26.6,0.02,6.95
1782304616,43.0,2078,7936,26.1,0.02,11.56
1782304623,7.3,2055,7936,25.8,0.00,6.66
