=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.52%     11.85MiB / 7.75GiB   0.15%     57.9GB / 1.65GB   302MB / 65.5GB    8
24839de5b208   lms-redis-c2-1   3.16%     10.03MiB / 7.75GiB   0.13%     35.6GB / 127GB    290MB / 37GB      8
e158d7c59cfc   lms-redis-c3-1   3.14%     11.18MiB / 7.75GiB   0.14%     71.7GB / 268GB    265MB / 79.2GB    8
215c2ee3de54   lms-redis-c6-1   0.48%     10.52MiB / 7.75GiB   0.13%     33.2GB / 1.65GB   278MB / 36.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.28%     11.97MiB / 7.75GiB   0.15%     60.6GB / 231GB    284MB / 65.5GB    8
7362d8b2b940   lms-redis-c4-1   3.10%     11.11MiB / 7.75GiB   0.14%     68.8GB / 1.71GB   274MB / 79.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.566MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     107.2MiB / 7.75GiB   1.35%     1.19GB / 224MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.82%     681.1MiB / 7.75GiB   8.58%     213MB / 1.18GB    179MB / 16.7MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.48%     124.8MiB / 7.75GiB   1.57%     58.7GB / 1.66GB   304MB / 66.4GB    8
24839de5b208   lms-redis-c2-1   3.29%     113.6MiB / 7.75GiB   1.43%     36.3GB / 128GB    292MB / 37.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.55%     138.7MiB / 7.75GiB   1.75%     72.5GB / 271GB    266MB / 80.1GB    8
215c2ee3de54   lms-redis-c6-1   0.49%     114.4MiB / 7.75GiB   1.44%     33.8GB / 1.65GB   279MB / 37.6GB    8
afb3ff01d0b4   lms-redis-c1-1   3.16%     125.9MiB / 7.75GiB   1.59%     61.5GB / 234GB    286MB / 66.4GB    8
7362d8b2b940   lms-redis-c4-1   0.48%     139.2MiB / 7.75GiB   1.75%     69.6GB / 1.71GB   275MB / 80.1GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.875MiB / 7.75GiB   0.09%     2.17GB / 2.18GB   4.43MB / 69.6kB   5
d9a79f3b3bab   lms-app-1        0.86%     364.4MiB / 7.75GiB   4.59%     7.03GB / 4.82GB   34.8MB / 28.7MB   51
cef75e64e2ed   lms-redis-1      3.10%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.10%     825.3MiB / 7.75GiB   10.40%    401MB / 2.01GB    223MB / 724MB     52
