timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779765556,16.8,894,3911,22.8,0.17,0.70
1779765562,21.4,1214,3911,31.0,0.17,0.70
1779765568,16.0,1344,3911,34.3,0.17,0.70
1779765574,13.4,1487,3911,38.0,0.17,0.70
1779765580,15.8,1547,3911,39.5,0.17,0.70
1779765585,16.8,1575,3911,40.2,0.17,0.70
1779765591,14.3,1603,3911,40.9,0.17,0.70
1779765597,15.0,1646,3911,42.0,0.17,0.70
1779765603,17.4,1664,3911,42.5,0.17,0.70
1779765609,15.5,1705,3911,43.5,0.17,0.70
1779765615,13.2,1738,3911,44.4,0.17,0.70
1779765620,17.2,1754,3911,44.8,0.17,0.70
1779765626,13.9,1776,3911,45.4,0.17,0.70
1779765632,17.0,1810,3911,46.2,0.17,0.70
1779765638,20.5,1826,3911,46.6,0.17,0.70
1779765643,15.2,1827,3911,46.7,0.17,0.70
1779765649,17.0,1824,3911,46.6,0.17,0.70
1779765655,21.3,1852,3911,47.3,0.17,0.70
1779765661,15.0,1853,3911,47.3,0.17,0.70
1779765667,18.2,1859,3911,47.5,0.17,0.70
1779765672,15.8,1858,3911,47.5,0.17,0.70
1779765678,16.0,1888,3911,48.2,0.17,0.70
1779765684,18.2,1934,3911,49.4,0.17,0.70
1779765690,18.8,1945,3911,49.7,0.17,0.70
1779765696,14.9,1953,3911,49.9,0.17,0.70
1779765701,17.1,1946,3911,49.7,0.17,0.70
1779765707,18.2,1949,3911,49.8,0.17,0.70
1779765713,12.3,1960,3911,50.1,0.17,0.70
1779765719,17.6,1954,3911,49.9,0.17,0.70
1779765725,14.6,1951,3911,49.8,0.17,0.70
1779765730,16.1,1958,3911,50.0,0.17,0.70
1779765736,19.1,1957,3911,50.0,0.17,0.70
1779765742,13.2,1966,3911,50.2,0.17,0.70
1779765748,13.8,1972,3911,50.4,0.17,0.70
1779765753,15.2,1975,3911,50.4,0.17,0.70
1779765759,14.9,1973,3911,50.4,0.17,0.70
1779765765,20.5,1968,3911,50.3,0.17,0.70
1779765771,19.0,1972,3911,50.4,0.17,0.70
1779765777,15.3,1971,3911,50.3,0.17,0.70
1779765782,17.2,1969,3911,50.3,0.17,0.70
1779765788,17.0,1972,3911,50.4,0.17,0.70
1779765794,14.9,1972,3911,50.4,0.17,0.70
1779765800,16.7,1976,3911,50.5,0.17,0.70
1779765806,20.7,1971,3911,50.3,0.17,0.70
1779765811,14.2,1974,3911,50.4,0.17,0.70
1779765817,17.9,1968,3911,50.3,0.17,0.70
1779765823,10.9,1972,3911,50.4,0.17,0.70
1779765829,16.9,1974,3911,50.4,0.17,0.70
1779765835,17.0,1971,3911,50.3,0.17,0.70
1779765840,15.9,1979,3911,50.6,0.17,0.70
1779765846,19.7,1982,3911,50.6,0.17,0.70
1779765852,10.2,1980,3911,50.6,0.17,0.70
1779765858,13.5,1975,3911,50.4,0.17,0.70
1779765864,17.4,1974,3911,50.4,0.17,0.70
1779765870,11.9,1982,3911,50.6,0.17,0.70
1779765875,13.7,1981,3911,50.6,0.17,0.70
1779765881,21.3,1983,3911,50.7,0.17,0.70
1779765887,13.2,1982,3911,50.6,0.17,0.70
1779765893,13.5,1978,3911,50.5,0.17,0.70
1779765899,22.4,1971,3911,50.3,0.17,0.70
1779765904,14.4,1982,3911,50.6,0.17,0.70
1779765910,7.0,1980,3911,50.6,0.17,0.70
1779765916,21.6,1980,3911,50.6,0.17,0.70
1779765922,13.0,1981,3911,50.6,0.17,0.70
1779765928,16.0,1983,3911,50.7,0.17,0.70
1779765933,20.1,1994,3911,50.9,0.17,0.70
1779765939,16.4,1988,3911,50.8,0.17,0.70
1779765945,12.0,1988,3911,50.8,0.17,0.70
1779765951,15.4,1983,3911,50.7,0.17,0.70
1779765957,19.6,1976,3911,50.5,0.17,0.70
