timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782307305,8.7,1210,7936,15.2,0.32,0.02
1782307312,24.4,1233,7936,15.5,6.95,13.62
1782307319,100.0,1636,7936,20.6,0.55,13.95
1782307326,100.0,2036,7936,25.6,0.34,7.97
1782307333,100.0,2051,7936,25.8,0.32,39.60
1782307340,100.0,2063,7936,25.9,0.34,18.17
1782307347,100.0,2103,7936,26.4,0.23,29.31
1782307354,100.0,2019,7936,25.4,0.32,16.26
1782307361,100.0,2096,7936,26.4,0.02,10.70
1782307368,99.8,2153,7936,27.1,0.02,25.37
1782307375,100.0,2130,7936,26.8,0.10,12.91
1782307382,100.0,2172,7936,27.3,0.02,9.52
1782307389,100.0,2177,7936,27.4,0.02,16.33
1782307396,99.8,2255,7936,28.4,0.02,9.58
1782307403,99.7,2227,7936,28.0,0.02,26.15
1782307410,100.0,2157,7936,27.1,0.02,24.85
1782307417,100.0,2225,7936,28.0,0.02,9.93
1782307424,99.8,2230,7936,28.0,0.02,20.59
1782307431,100.0,2335,7936,29.4,0.02,23.57
1782307438,100.0,2270,7936,28.6,0.08,41.66
1782307445,100.0,2333,7936,29.3,0.09,9.52
1782307452,100.0,2381,7936,30.0,0.02,7.92
1782307459,100.0,2263,7936,28.5,0.02,27.64
1782307466,100.0,2264,7936,28.5,0.04,18.27
1782307473,100.0,2413,7936,30.4,0.10,11.69
1782307480,100.0,2428,7936,30.5,0.16,6.83
1782307487,100.0,2462,7936,31.0,0.02,9.32
1782307494,100.0,2427,7936,30.5,0.02,16.78
1782307501,100.0,2480,7936,31.2,0.02,18.94
1782307508,100.0,2367,7936,29.8,0.02,32.18
1782307515,100.0,2469,7936,31.1,0.24,13.78
1782307522,100.0,2388,7936,30.0,0.02,15.41
1782307530,100.0,2404,7936,30.2,0.02,9.60
1782307537,100.0,2395,7936,30.1,0.02,11.92
1782307544,99.5,2531,7936,31.8,0.10,11.22
1782307551,100.0,2465,7936,31.0,0.04,18.63
1782307558,100.0,2583,7936,32.5,0.02,8.75
1782307565,100.0,2532,7936,31.9,0.07,15.04
1782307572,100.0,2607,7936,32.8,0.05,9.83
1782307579,100.0,2577,7936,32.4,0.02,26.50
1782307586,100.0,2640,7936,33.2,0.07,6.40
1782307593,100.0,2674,7936,33.6,0.05,4.95
1782307600,100.0,2544,7936,32.0,0.02,3.11
1782307607,100.0,2702,7936,34.0,0.02,6.39
1782307614,100.0,2646,7936,33.3,0.03,13.69
1782307621,100.0,2547,7936,32.0,0.02,9.56
1782307628,100.0,2595,7936,32.6,0.13,4.87
1782307635,100.0,2699,7936,34.0,0.03,15.19
1782307642,100.0,2714,7936,34.1,0.02,5.36
1782307649,100.0,2652,7936,33.4,0.02,3.38
1782307656,100.0,2630,7936,33.1,0.02,27.28
1782307663,100.0,2712,7936,34.1,0.07,11.68
1782307670,99.7,2701,7936,34.0,0.02,9.97
1782307677,100.0,2765,7936,34.8,0.02,4.40
1782307684,100.0,2674,7936,33.6,0.02,10.88
1782307691,100.0,2738,7936,34.5,0.02,10.27
1782307698,56.4,2476,7936,31.1,0.02,3.92
