timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779761714,13.9,889,3911,22.7,0.17,0.70
1779761719,12.7,965,3911,24.6,0.17,0.70
1779761725,16.9,1017,3911,26.0,0.17,0.70
1779761731,18.4,1095,3911,27.9,0.17,0.70
1779761737,18.1,1184,3911,30.2,0.17,0.70
1779761742,21.3,1219,3911,31.1,0.17,0.70
1779761748,13.1,1247,3911,31.8,0.17,0.70
1779761754,14.7,1252,3911,32.0,0.17,0.70
1779761760,16.3,1265,3911,32.3,0.17,0.70
1779761766,11.8,1281,3911,32.7,0.17,0.70
1779761771,14.1,1293,3911,33.0,0.17,0.70
1779761777,14.7,1316,3911,33.6,0.17,0.70
1779761783,12.4,1318,3911,33.6,0.17,0.70
1779761789,17.2,1320,3911,33.7,0.17,0.70
1779761794,16.6,1322,3911,33.8,0.17,0.70
1779761800,10.4,1324,3911,33.8,0.17,0.70
1779761806,14.6,1334,3911,34.1,0.17,0.70
1779761812,17.9,1330,3911,34.0,0.17,0.70
1779761818,18.1,1326,3911,33.9,0.17,0.70
1779761823,14.6,1330,3911,34.0,0.17,0.70
1779761829,14.9,1332,3911,34.0,0.17,0.70
1779761835,13.7,1335,3911,34.1,0.17,0.70
1779761841,13.3,1344,3911,34.3,0.17,0.70
1779761846,14.0,1339,3911,34.2,0.17,0.70
1779761852,16.4,1333,3911,34.0,0.17,0.70
1779761858,15.9,1333,3911,34.0,0.17,0.70
1779761864,14.9,1337,3911,34.1,0.17,0.70
1779761870,17.3,1346,3911,34.4,0.17,0.70
1779761875,18.1,1336,3911,34.1,0.17,0.70
1779761881,14.5,1343,3911,34.3,0.17,0.70
1779761887,20.8,1344,3911,34.3,0.17,0.70
1779761893,16.0,1336,3911,34.1,0.17,0.70
1779761899,9.3,1334,3911,34.1,0.17,0.70
1779761904,13.2,1327,3911,33.9,0.17,0.70
1779761910,17.5,1341,3911,34.2,0.17,0.70
1779761916,13.7,1343,3911,34.3,0.17,0.70
1779761922,16.9,1342,3911,34.3,0.17,0.70
1779761928,22.1,1334,3911,34.1,0.17,0.70
1779761934,13.6,1339,3911,34.2,0.17,0.70
1779761939,15.3,1351,3911,34.5,0.17,0.70
1779761945,18.3,1354,3911,34.6,0.17,0.70
1779761951,13.8,1347,3911,34.4,0.17,0.70
1779761957,13.7,1346,3911,34.4,0.17,0.70
1779761963,18.3,1353,3911,34.5,0.17,0.70
1779761968,12.7,1348,3911,34.4,0.17,0.70
1779761974,13.6,1349,3911,34.4,0.17,0.70
1779761980,25.7,1356,3911,34.6,0.17,0.70
1779761986,14.0,1349,3911,34.4,0.17,0.70
1779761992,12.9,1347,3911,34.4,0.17,0.70
1779761997,15.5,1345,3911,34.3,0.17,0.70
1779762003,10.5,1342,3911,34.3,0.17,0.70
1779762009,15.4,1342,3911,34.3,0.17,0.70
1779762015,19.3,1354,3911,34.6,0.17,0.70
1779762020,14.5,1351,3911,34.5,0.17,0.70
1779762026,15.6,1347,3911,34.4,0.17,0.70
1779762032,18.0,1349,3911,34.4,0.17,0.70
1779762038,13.6,1347,3911,34.4,0.17,0.70
1779762044,13.1,1348,3911,34.4,0.17,0.70
1779762049,21.2,1349,3911,34.4,0.17,0.70
1779762055,13.9,1346,3911,34.4,0.17,0.70
1779762061,11.2,1353,3911,34.5,0.17,0.70
1779762067,15.4,1348,3911,34.4,0.17,0.70
1779762073,13.2,1348,3911,34.4,0.17,0.70
1779762078,8.4,1345,3911,34.3,0.17,0.70
1779762084,18.3,1349,3911,34.4,0.17,0.70
1779762090,12.8,1352,3911,34.5,0.17,0.70
1779762096,10.7,1344,3911,34.3,0.17,0.70
1779762101,14.3,1335,3911,34.1,0.17,0.70
